Linear solution:
x1 = -34.0
x2 = 6.0
x3 = 19.0
x4 = -34.0
x5 = 15.0
x6 = 29.0
x7 = -28.0
x8 = -5.0
x9 = 28.0
x10 = 0.0
x11 = -15.0
x12 = 29.0
x13 = -4.5
x14 = 5.0
x15 = 37.0
x16 = -14.0
x17 = 4.0
x18 = 6.0
x19 = -36.0
x20 = 20.0
x21 = 2.0
x22 = -15.0
x23 = 25.0
x24 = -2.0
x25 = -5.0
x26 = 6.0
x27 = 11.0
x28 = -34.0
x29 = 7.0
x30 = -13.0
x31 = 20.0
x32 = 53.0
x33 = 29.0
x34 = 9.0
x35 = -12.0
x36 = 16.0
x37 = 36.0
x38 = 10.0
x39 = 29.0
x40 = -8.0
x41 = -15.0
x42 = 14.0
x43 = 30.0
x44 = 35.0
x45 = -5.0
x46 = -1.0
x47 = -17.0
x48 = 18.0
x49 = 0.0
x50 = -5.0
x51 = -11.0
x52 = -43.0
x53 = -11.0
x54 = 11.0
x55 = 22.0
x56 = -7.0
x57 = -19.0
x58 = 4.0
x59 = -2.0
x60 = 12.0
x61 = -11.0
x62 = -30.0
x63 = 13.0
x64 = 1.0
x65 = -26.0
x66 = -13.0
x67 = 56.0
x68 = 16.0
x69 = 27.0
x70 = 18.0
x71 = 6.0
x72 = 0.0
x73 = -25.0
x74 = 13.0
x75 = 11.0
x76 = 21.0
x77 = -15.0
x78 = -7.0
x79 = -9.0
x80 = -28.0
x81 = -55.0
x82 = -23.0
x83 = 15.0
x84 = 5.0
x85 = -16.0
x86 = -11.0
x87 = 4.0
x88 = 1.0
x89 = 20.0
x90 = -34.0
x91 = -19.0
x92 = 19.0
x93 = -3.0
x94 = -21.0
x95 = 7.0
x96 = -36.0
x97 = -3.0
x98 = 0.0
x99 = 33.0
x100 = 23.0
x101 = -16.0
x102 = -54.0
x103 = -6.0
x104 = 7.0
x105 = -17.0
x106 = 1.0
x107 = 31.0
x108 = -9.0
x109 = -11.0
x110 = 14.0
x111 = -5.0
x112 = -17.0
x113 = -1.0
x114 = 19.0
x115 = -7.0
x116 = -14.0
x117 = -16.0
x118 = 28.0
x119 = 26.0
x120 = 15.0
x121 = 14.0
x122 = -23.0
x123 = -25.0
x124 = -25.0
x125 = -16.0
x126 = 30.0
x127 = 0.0
x128 = -8.0
x129 = 9.0
x130 = 9.0
x131 = 17.0
x132 = -28.0
x133 = 5.0
x134 = -26.0
x135 = -33.0
x136 = -9.0
x137 = 20.0
x138 = 9.0
x139 = -37.0
x140 = -33.0
x141 = -3.5
x142 = -25.0
x143 = 36.0
x144 = -14.0
x145 = 8.0
x146 = 5.0
x147 = 18.0
x148 = -45.0
x149 = 8.0
x150 = -1.0
x151 = -16.0
x152 = 11.0
x153 = 0.0
x154 = -11.0
x155 = -18.0
x156 = -38.0
x157 = 46.0
x158 = 11.0
x159 = -11.0
x160 = 0.0
x161 = 7.0
x162 = -9.0
x163 = 7.0
x164 = 3.0
x165 = -10.0
x166 = -7.0
x167 = 5.0
x168 = -11.0
x169 = 22.5
x170 = -13.0
x171 = 2.0
x172 = -42.0
x173 = -26.0
x174 = -33.0
x175 = 11.0
x176 = 6.0
x177 = 23.0
x178 = -1.0
x179 = -16.0
x180 = -6.0
x181 = 31.0
x182 = -28.0
x183 = -24.0
x184 = -58.0
x185 = 5.0
x186 = 12.0
x187 = 1.0
x188 = 23.0
x189 = 1.0
x190 = -9.0
x191 = -4.0
x192 = 6.0
x193 = -12.0
x194 = -27.0
x195 = 6.0
x196 = 16.0
x197 = 13.0
x198 = 11.0
x199 = -7.0
x200 = 1.0
x201 = 2.0
x202 = -2.0
x203 = 3.0
x204 = -18.0
x205 = 56.0
x206 = -13.0
x207 = 57.0
x208 = 19.0
x209 = -37.0
x210 = -12.0
x211 = 41.0
x212 = -8.0
x213 = -13.0
x214 = 23.0
x215 = -11.0
x216 = 2.0
x217 = 28.0
x218 = -25.0
x219 = 9.0
x220 = -33.0
x221 = 22.0
x222 = 16.0
x223 = 12.0
x224 = -20.0
x225 = 30.0
x226 = 9.0
x227 = -10.0
x228 = -21.0
x229 = -2.0
x230 = 14.0
x231 = -20.0
x232 = -13.0
x233 = -4.0
x234 = 7.0
x235 = -10.0
x236 = 32.0
x237 = 0.0
x238 = -17.0
x239 = -5.0
x240 = -27.0
x241 = -44.0
x242 = -40.0
x243 = 16.0
x244 = -6.0
x245 = -7.0
x246 = 13.0
x247 = -29.0
x248 = 9.0
x249 = -26.0
x250 = -14.0
x251 = 9.0
x252 = 20.0
x253 = 8.0
x254 = -22.0
x255 = -20.0
x256 = -21.0
x257 = -8.0
x258 = -36.0
x259 = -29.0
x260 = -4.0
x261 = 26.0
x262 = 17.0
x263 = 5.0
x264 = -3.0
x265 = 27.0
x266 = -2.0
x267 = -44.0
x268 = -11.0
x269 = -21.0
x270 = -55.0
x271 = -1.0
x272 = 12.0
x273 = 17.0
x274 = 5.0
x275 = 22.0
x276 = -25.0
x277 = -23.0
x278 = 15.0
x279 = -2.0
x280 = -5.0
x281 = -24.0
x282 = -7.0
x283 = -39.0
x284 = -52.0
x285 = -6.0
x286 = 32.0
x287 = 4.0
x288 = -9.0
x289 = -1.0
x290 = 4.0
x291 = -33.0
x292 = -48.0
x293 = -6.0
x294 = 15.0
x295 = -4.0
x296 = -25.0
x297 = -37.0
x298 = 7.0
x299 = -18.0
x300 = -5.0
x301 = 3.0
x302 = -5.0
x303 = 20.0
x304 = 36.0
x305 = -53.0
x306 = -14.0
x307 = 40.0
x308 = 1.0
x309 = -23.0
x310 = -30.0
x311 = 19.0
x312 = -21.0
x313 = 18.0
x314 = -9.0
x315 = 40.0
x316 = -6.0
x317 = -27.0
x318 = 13.0
x319 = -11.0
x320 = -7.0
x321 = 11.0
x322 = 15.0
x323 = -17.0
x324 = 45.0
x325 = 10.0
x326 = 14.0
x327 = 10.0
x328 = 9.0
x329 = -17.0
x330 = -1.0
x331 = 1.0
x332 = -5.0
x333 = 28.0
x334 = -3.0
x335 = 20.0
x336 = 6.0
x337 = -15.5
x338 = 15.0
x339 = 6.0
x340 = 13.0
x341 = 6.0
x342 = -13.0
x343 = 20.0
x344 = -4.0
x345 = -25.0
x346 = 17.0
x347 = 10.0
x348 = 13.0
x349 = -14.0
x350 = -5.0
x351 = -43.0
x352 = 7.0
x353 = -11.0
x354 = 4.0
x355 = 43.0
x356 = -11.0
x357 = 12.0
x358 = -4.0
x359 = 30.0
x360 = -9.0
x361 = 62.0
x362 = 1.0
x363 = 54.0
x364 = -8.0
x365 = 11.0
x366 = -36.0
x367 = 22.0
x368 = 36.0
x369 = 20.0
x370 = 9.0
x371 = -1.0
x372 = -7.0
x373 = 29.0
x374 = 14.0
x375 = 1.0
x376 = 31.0
x377 = -67.0
x378 = -18.0
x379 = -16.0
x380 = 12.0
x381 = -7.0
x382 = 28.0
x383 = 15.0
x384 = -23.0
x385 = 0.0
x386 = 34.0
x387 = -5.0
x388 = -7.0
x389 = -24.0
x390 = -23.0
x391 = -5.0
x392 = 15.0
x393 = 2.0
x394 = 26.0
x395 = -20.0
x396 = -5.0
x397 = 17.0
x398 = 17.0
x399 = 28.0
x400 = -15.0
x401 = -48.0
x402 = -16.0
x403 = -14.0
x404 = 46.0
x405 = -25.0
x406 = 0.0
x407 = 11.0
x408 = 3.0
x409 = -7.0
x410 = -17.0
x411 = -26.0
x412 = -8.0
x413 = -49.0
x414 = 7.0
x415 = -11.0
x416 = -51.0
x417 = 12.0
x418 = -21.0
x419 = 14.0
x420 = 8.0
x421 = 41.0
x422 = -25.0
x423 = -2.0
x424 = 5.0
x425 = -8.0
x426 = 2.0
x427 = 31.0
x428 = -9.0
x429 = 23.0
