Linear solution:
x1 = -11.0
x2 = 19.0
x3 = 8.0
x4 = -28.0
x5 = 0.0
x6 = -30.0
x7 = 9.0
x8 = -8.0
x9 = 4.0
x10 = -36.0
x11 = -14.0
x12 = -17.0
x13 = 25.0
x14 = 11.0
x15 = -7.0
x16 = 5.0
x17 = -24.0
x18 = -3.0
x19 = 26.0
x20 = -3.0
x21 = 16.0
x22 = -13.0
x23 = -3.0
x24 = 31.0
x25 = 1.0
x26 = 33.0
x27 = -36.0
x28 = 4.0
x29 = 6.0
x30 = -1.0
x31 = 18.0
x32 = 3.0
x33 = -17.0
x34 = -27.0
x35 = 15.0
x36 = 4.0
x37 = -16.0
x38 = 9.0
x39 = -3.0
x40 = -8.0
x41 = -14.0
x42 = 1.0
x43 = -15.0
x44 = 1.0
x45 = 11.0
x46 = -8.0
x47 = 36.0
x48 = 13.0
x49 = 19.0
x50 = -2.0
x51 = -29.0
x52 = 19.0
x53 = -4.0
x54 = -28.0
x55 = -12.0
x56 = 25.0
x57 = -29.0
x58 = -15.0
x59 = -27.0
x60 = -7.0
x61 = 20.0
x62 = -10.0
x63 = -6.0
x64 = 3.0
x65 = -3.0
x66 = -21.0
x67 = -3.0
x68 = -44.0
x69 = -1.0
x70 = -2.0
x71 = -1.0
x72 = 4.0
x73 = -12.0
x74 = 6.0
x75 = -10.0
x76 = 10.0
x77 = 44.0
x78 = 17.0
x79 = 7.0
x80 = -29.0
x81 = -9.0
x82 = 20.0
x83 = 3.0
x84 = 2.0
x85 = -16.0
x86 = 12.0
x87 = -3.0
x88 = -14.0
x89 = 39.0
x90 = 17.0
x91 = -4.0
x92 = -17.0
x93 = -39.0
x94 = 8.0
x95 = -2.0
x96 = -5.0
x97 = 26.0
x98 = -6.0
x99 = 1.0
x100 = 32.0
x101 = -31.0
x102 = 10.0
x103 = 5.0
x104 = -7.0
x105 = 21.0
x106 = 19.0
x107 = 8.0
x108 = 4.0
x109 = 2.0
x110 = 28.0
x111 = 37.0
x112 = -2.0
x113 = -12.0
x114 = -19.0
x115 = 23.0
x116 = 4.0
x117 = -17.0
x118 = -43.0
x119 = -21.0
x120 = 24.0
x121 = -18.0
x122 = 20.0
x123 = 11.0
x124 = 12.0
x125 = 35.0
x126 = 5.0
x127 = -14.0
x128 = -9.0
x129 = -13.0
x130 = -2.0
x131 = 11.0
x132 = -27.0
x133 = 11.0
x134 = -24.0
x135 = 7.0
x136 = -4.0
x137 = -9.0
x138 = 26.0
x139 = 1.0
x140 = -36.0
x141 = 9.0
