Linear solution:
x1 = 1.0
x2 = 1.0
x3 = 15.0
x4 = -34.0
x5 = -28.0
x6 = -18.0
x7 = 30.0
x8 = -1.0
x9 = 20.0
x10 = 3.0
x11 = -2.0
x12 = 8.0
x13 = -39.0
x14 = 16.0
x15 = 24.0
x16 = -26.0
x17 = -30.0
x18 = -12.0
x19 = 1.0
x20 = -23.0
x21 = 18.0
x22 = 27.0
x23 = -3.0
x24 = 2.0
x25 = -21.0
x26 = -2.0
x27 = -2.0
x28 = 21.0
x29 = 9.0
x30 = -23.0
x31 = 17.0
x32 = 14.0
x33 = 32.0
x34 = 11.0
x35 = 22.0
x36 = 25.0
x37 = 12.0
x38 = -18.0
x39 = -15.0
x40 = -28.0
x41 = -18.0
x42 = 23.0
x43 = -6.0
x44 = -3.0
x45 = 25.0
x46 = -8.0
x47 = 16.0
x48 = -10.0
x49 = -8.0
x50 = -5.0
x51 = 34.0
x52 = 26.0
x53 = -16.0
x54 = -27.0
x55 = 7.0
x56 = 12.0
x57 = -16.0
x58 = 16.0
x59 = -4.0
x60 = -23.0
x61 = 31.0
x62 = 13.0
x63 = 5.0
x64 = 19.0
x65 = 23.0
x66 = 25.0
x67 = 20.0
x68 = -8.0
x69 = 13.0
x70 = -5.0
x71 = -14.0
x72 = -16.0
x73 = 40.0
x74 = -16.0
x75 = 0.0
x76 = 6.0
x77 = -14.0
x78 = 14.0
x79 = 15.0
x80 = -6.0
x81 = 6.0
x82 = 8.0
x83 = -2.0
x84 = -5.0
x85 = -15.0
x86 = -7.0
x87 = -1.0
x88 = -26.0
x89 = 42.0
x90 = 12.0
x91 = -15.0
x92 = -8.0
x93 = 15.0
x94 = 18.0
x95 = -17.0
x96 = -8.0
x97 = -5.0
x98 = -19.0
x99 = 10.0
x100 = -11.0
x101 = -55.0
x102 = -8.0
x103 = -26.0
x104 = -33.0
x105 = -11.0
x106 = -5.0
x107 = 9.0
x108 = -3.0
x109 = -16.0
x110 = 36.0
x111 = 25.0
x112 = 29.0
x113 = 5.0
x114 = 45.0
x115 = 10.0
x116 = -16.0
x117 = -15.0
x118 = 46.0
x119 = -20.0
x120 = 16.0
x121 = 12.0
x122 = 7.0
x123 = -27.0
x124 = 26.0
x125 = 58.0
x126 = -20.0
x127 = -7.0
x128 = 25.0
x129 = -15.0
x130 = -14.0
x131 = -16.0
x132 = -3.0
x133 = 38.0
x134 = -2.0
x135 = 1.0
x136 = -19.0
x137 = 32.0
x138 = 1.0
x139 = 3.0
x140 = 10.0
x141 = -12.0
x142 = 14.0
x143 = -13.0
x144 = 11.0
x145 = 14.0
x146 = -22.0
x147 = 25.0
x148 = 7.0
x149 = 29.0
x150 = -8.0
x151 = 25.0
x152 = -18.0
x153 = 34.0
x154 = -20.0
x155 = -11.0
x156 = 8.0
x157 = 7.0
x158 = 4.0
x159 = -7.0
x160 = 1.0
x161 = -17.0
x162 = -7.0
x163 = 1.0
x164 = -6.0
x165 = 7.0
x166 = -7.0
x167 = 20.0
x168 = 27.0
x169 = 9.0
x170 = 4.0
x171 = -16.0
x172 = 0.0
x173 = 0.0
x174 = 10.0
x175 = -33.0
x176 = -5.0
x177 = 14.0
x178 = -4.0
x179 = -15.0
x180 = 5.0
x181 = 25.0
x182 = -21.0
x183 = 19.0
x184 = -12.0
x185 = -49.0
x186 = -33.0
x187 = -28.0
x188 = -5.0
x189 = 4.0
x190 = -30.0
x191 = 8.0
x192 = -18.0
x193 = -7.0
x194 = -2.0
x195 = -13.0
x196 = -24.0
x197 = 35.0
x198 = 25.0
x199 = -18.0
x200 = -14.0
x201 = -1.0
x202 = 13.0
x203 = -20.0
x204 = 7.0
x205 = 5.0
x206 = -1.0
x207 = -34.0
x208 = -1.0
x209 = -17.0
x210 = -23.0
x211 = 36.0
x212 = 35.0
x213 = -8.0
x214 = -1.0
x215 = 9.0
x216 = -31.0
x217 = -28.0
x218 = 17.0
x219 = -13.0
x220 = -5.0
x221 = -4.0
x222 = 0.0
x223 = -2.0
x224 = -19.0
x225 = 32.0
x226 = -5.0
x227 = 14.0
x228 = 7.0
x229 = -10.0
x230 = -67.0
x231 = -1.0
x232 = -11.0
x233 = 2.0
x234 = 19.0
x235 = 23.0
x236 = 4.0
x237 = 45.0
x238 = -6.0
x239 = 10.0
x240 = -7.0
x241 = 3.0
x242 = 12.0
x243 = -15.0
x244 = -17.0
x245 = -18.0
x246 = 12.0
x247 = 0.0
x248 = -4.0
x249 = -12.0
x250 = 4.0
x251 = 21.0
x252 = 12.0
x253 = 4.0
x254 = -12.0
x255 = -42.0
x256 = -23.0
x257 = -1.0
x258 = 7.0
x259 = -8.0
x260 = 25.0
x261 = 27.0
x262 = -11.0
x263 = -4.0
x264 = -1.0
x265 = -13.0
x266 = -22.0
x267 = 3.0
x268 = -23.0
x269 = 8.0
x270 = -9.0
x271 = 31.0
x272 = -35.0
x273 = -13.0
x274 = 33.0
x275 = 7.0
x276 = 26.0
x277 = -4.0
x278 = -22.0
x279 = 19.0
x280 = 8.0
x281 = 14.0
x282 = 7.0
x283 = 17.0
x284 = 18.0
x285 = -32.0
x286 = -10.0
x287 = 23.0
x288 = -6.0
x289 = -29.0
x290 = 23.0
x291 = -26.0
x292 = -49.0
x293 = 19.0
x294 = 11.0
x295 = 20.0
x296 = -15.0
x297 = 8.0
x298 = 15.0
x299 = 18.0
x300 = -29.0
x301 = 26.0
x302 = 32.0
x303 = -18.0
x304 = -18.0
x305 = -4.0
x306 = -15.0
x307 = 15.0
x308 = 19.0
x309 = 0.0
x310 = 22.0
x311 = -14.0
x312 = -10.0
x313 = -42.0
x314 = 20.0
x315 = 8.0
x316 = 17.0
x317 = 17.0
x318 = -4.0
x319 = 0.0
x320 = -10.0
x321 = -9.0
x322 = -33.0
x323 = 16.0
x324 = 11.0
x325 = -15.0
x326 = -21.0
x327 = -16.0
x328 = 27.0
x329 = 17.0
x330 = 6.0
x331 = -19.0
x332 = -2.0
x333 = -16.0
x334 = -27.0
x335 = 46.0
x336 = -14.0
x337 = 21.0
x338 = 8.0
x339 = -23.0
x340 = 5.0
x341 = -8.0
