Linear solution:
x1 = 4.0
x2 = 22.0
x3 = 13.0
x4 = 9.0
x5 = 20.0
x6 = 33.0
x7 = -6.0
x8 = -16.0
x9 = -12.0
x10 = -17.0
x11 = 4.0
x12 = -27.0
x13 = 0.0
x14 = -5.0
x15 = 25.0
x16 = 5.0
x17 = 17.0
x18 = 4.0
x19 = 5.0
x20 = -11.0
x21 = -2.0
x22 = 0.0
x23 = -12.0
x24 = 16.0
x25 = -38.0
x26 = 19.0
x27 = 9.0
x28 = 11.0
x29 = -23.0
x30 = -27.0
x31 = -11.0
x32 = -29.0
x33 = 10.0
x34 = 5.0
x35 = -3.0
x36 = 10.0
x37 = -2.0
x38 = -20.0
x39 = 3.0
x40 = 25.0
x41 = -10.0
x42 = -9.0
x43 = -25.0
x44 = 20.0
x45 = 9.0
x46 = -23.0
x47 = 7.0
x48 = 6.0
x49 = -25.0
x50 = -15.0
x51 = 3.0
x52 = -5.0
x53 = -17.0
x54 = 23.0
x55 = 16.0
x56 = -4.0
x57 = 0.0
x58 = -8.0
x59 = -8.0
x60 = -4.0
x61 = -19.0
x62 = -16.0
x63 = -4.0
x64 = 16.0
x65 = 42.0
x66 = 5.0
x67 = 22.0
x68 = 12.0
x69 = 3.0
x70 = 14.0
x71 = 14.0
x72 = -13.0
x73 = -23.0
x74 = 2.0
x75 = -11.0
x76 = -4.0
x77 = -49.0
x78 = -4.0
x79 = -24.0
x80 = 1.0
x81 = -9.0
x82 = 3.0
x83 = 4.0
x84 = 3.0
x85 = -3.0
x86 = -29.0
x87 = -9.0
x88 = -5.0
x89 = -9.0
x90 = -24.0
x91 = -8.0
x92 = 9.0
x93 = -15.0
x94 = -4.0
x95 = -4.0
x96 = 10.0
x97 = 23.0
x98 = 4.0
x99 = -17.0
x100 = 6.0
x101 = 18.0
x102 = -8.0
x103 = 22.0
x104 = 16.0
x105 = -27.0
x106 = 4.0
x107 = -13.0
x108 = 24.0
x109 = -3.0
x110 = 16.0
x111 = -15.0
x112 = 3.0
x113 = 1.0
x114 = -11.0
x115 = 9.0
x116 = -4.0
x117 = 11.0
x118 = 23.0
x119 = 29.0
x120 = -33.0
x121 = -3.0
x122 = -11.0
x123 = 35.0
x124 = -20.0
x125 = -6.0
x126 = 16.0
x127 = -21.0
x128 = -19.0
x129 = 6.0
x130 = -16.0
x131 = -13.0
x132 = -26.0
x133 = -1.0
x134 = -5.0
x135 = -9.0
x136 = 6.0
x137 = 18.0
x138 = -6.0
x139 = -6.0
x140 = -6.0
x141 = 5.0
x142 = -10.0
x143 = 2.0
x144 = -23.0
x145 = -15.0
x146 = 2.0
x147 = 5.0
x148 = 9.0
x149 = 20.0
x150 = 16.0
x151 = 18.0
x152 = 22.0
x153 = -20.0
x154 = 5.0
x155 = 35.0
x156 = 7.0
x157 = 8.0
x158 = 1.0
x159 = 2.0
x160 = 17.0
x161 = -19.0
x162 = -10.0
x163 = 23.0
x164 = 9.0
x165 = -1.0
x166 = -12.0
x167 = -5.0
x168 = 9.0
x169 = -15.0
x170 = 25.0
x171 = -33.0
x172 = 24.0
x173 = -15.0
x174 = 22.0
x175 = -19.0
x176 = 4.0
x177 = -13.0
x178 = -38.0
x179 = -7.0
x180 = 11.0
x181 = 25.0
x182 = 5.0
x183 = -8.0
x184 = 2.0
x185 = 4.0
x186 = -9.0
x187 = -8.0
x188 = -27.0
x189 = 5.0
x190 = 7.0
x191 = 16.0
x192 = 10.0
x193 = 7.0
x194 = -12.0
x195 = -1.0
x196 = -5.0
x197 = 18.0
x198 = -7.0
x199 = 1.0
x200 = 13.0
x201 = -28.0
x202 = -4.0
x203 = -14.0
x204 = 4.0
x205 = -1.0
x206 = -17.0
x207 = 14.0
x208 = 2.0
x209 = 0.0
x210 = -14.0
x211 = -21.0
x212 = 3.0
x213 = 5.0
x214 = 22.0
x215 = -15.0
x216 = 14.0
x217 = -9.0
x218 = -21.0
x219 = -2.0
x220 = -3.0
x221 = -15.0
x222 = -5.0
x223 = 16.0
x224 = 3.0
x225 = -5.0
x226 = -8.0
x227 = -26.0
x228 = 15.0
x229 = 32.0
x230 = -11.0
x231 = 4.0
x232 = -16.0
x233 = 2.0
x234 = 1.0
x235 = 11.0
x236 = -6.0
x237 = -20.0
x238 = -37.0
x239 = -31.0
x240 = 3.0
x241 = 8.0
x242 = 21.0
x243 = 7.0
x244 = -3.0
x245 = 10.0
x246 = 1.0
x247 = -3.0
x248 = -16.0
x249 = 28.0
x250 = -18.0
x251 = 13.0
x252 = 36.0
x253 = -1.0
x254 = -9.0
x255 = -33.0
x256 = -9.0
x257 = -19.0
x258 = -20.0
x259 = -12.0
x260 = 20.0
x261 = -11.0
x262 = 10.0
x263 = -19.0
x264 = -7.0
x265 = 43.0
x266 = -5.0
x267 = 40.0
x268 = -11.0
x269 = 6.0
x270 = 17.0
x271 = -11.0
x272 = -1.0
x273 = 1.0
x274 = 4.0
x275 = 14.0
x276 = 12.0
x277 = -20.0
x278 = -6.0
x279 = -15.0
x280 = -18.0
x281 = -20.0
x282 = -30.0
x283 = 15.0
x284 = -5.0
x285 = -6.0
x286 = -10.0
x287 = -18.0
x288 = -14.0
x289 = -7.0
x290 = -24.0
x291 = 0.0
x292 = 23.0
x293 = -6.0
x294 = -16.0
x295 = 8.0
x296 = -5.0
x297 = -5.0
x298 = 17.0
x299 = 29.0
x300 = -25.0
x301 = -2.0
x302 = -20.0
x303 = -30.0
x304 = 39.0
x305 = 10.0
x306 = -21.0
x307 = 4.0
x308 = -48.0
x309 = 31.0
x310 = 2.0
x311 = 3.0
x312 = 9.0
x313 = -12.0
x314 = 21.0
x315 = 29.0
x316 = 25.0
x317 = 9.0
x318 = -5.0
x319 = 4.0
x320 = 5.0
x321 = -12.0
x322 = -15.0
x323 = -4.0
x324 = -13.0
x325 = 6.0
x326 = 4.0
x327 = 9.0
x328 = 37.0
x329 = 14.0
x330 = 25.0
x331 = -9.0
x332 = -26.0
x333 = 4.0
x334 = 3.0
x335 = -3.0
x336 = 8.0
x337 = -10.0
x338 = 10.0
x339 = 15.0
x340 = -13.0
x341 = 25.0
x342 = 10.0
x343 = 13.0
x344 = -8.0
x345 = -20.0
x346 = 2.0
x347 = -10.0
x348 = -16.0
x349 = 0.0
x350 = -12.0
x351 = -13.0
x352 = 17.0
x353 = -4.0
x354 = -45.0
x355 = -26.0
x356 = -37.0
x357 = -6.0
x358 = -6.0
x359 = -7.0
x360 = -3.0
x361 = -6.0
x362 = -1.0
x363 = 6.0
x364 = 28.0
x365 = -1.0
x366 = -22.0
x367 = -2.0
x368 = -13.0
x369 = -10.0
x370 = -1.0
x371 = -34.0
x372 = 36.0
x373 = 1.0
x374 = 14.0
x375 = 4.0
x376 = -7.0
x377 = -1.0
x378 = -11.0
x379 = 18.0
x380 = -40.0
x381 = -11.0
x382 = -21.0
