Linear solution:
x1 = -7.0
x2 = -5.0
x3 = 15.0
x4 = 24.0
x5 = 4.0
x6 = 6.0
x7 = -19.0
x8 = 14.0
x9 = -1.0
x10 = -22.0
x11 = 34.0
x12 = 12.0
x13 = -30.0
x14 = -6.0
x15 = 21.0
x16 = 1.0
x17 = -7.0
x18 = -21.0
x19 = 3.0
x20 = -11.0
x21 = 23.0
x22 = 20.0
x23 = -34.0
x24 = -53.0
x25 = 20.0
x26 = -18.0
x27 = -17.0
x28 = 5.0
x29 = 43.0
x30 = 14.0
x31 = 9.0
x32 = 16.0
x33 = 8.0
x34 = -6.0
x35 = -1.0
x36 = 15.0
x37 = 46.0
x38 = 5.0
x39 = 4.0
x40 = -3.0
x41 = -17.0
x42 = -39.0
x43 = -15.0
x44 = -2.0
x45 = -11.0
x46 = -6.0
x47 = -17.0
x48 = -25.0
x49 = 10.0
x50 = 0.0
x51 = 16.0
x52 = -22.0
x53 = 8.0
x54 = -16.0
x55 = 5.0
x56 = -21.0
x57 = -10.0
x58 = -27.0
x59 = 28.0
x60 = -18.0
x61 = -37.0
x62 = 12.0
x63 = 3.0
x64 = -5.0
x65 = 34.0
x66 = -6.0
x67 = 12.0
x68 = 1.0
x69 = 18.0
x70 = 7.0
x71 = 16.0
x72 = -31.0
x73 = 40.0
x74 = 13.0
x75 = -1.0
x76 = -39.0
x77 = 25.0
x78 = -33.0
x79 = -31.0
x80 = 25.0
x81 = 13.0
x82 = -4.0
x83 = -17.0
x84 = -31.0
x85 = -13.0
x86 = -23.0
x87 = -8.0
x88 = -2.0
x89 = -10.0
x90 = 5.0
x91 = -14.0
x92 = -3.0
x93 = 6.0
x94 = -8.0
x95 = -6.0
x96 = -1.0
x97 = 25.0
x98 = -5.0
x99 = 45.0
x100 = 23.0
x101 = -15.0
x102 = 36.0
x103 = -7.0
x104 = -2.0
x105 = -19.0
x106 = -11.0
x107 = -15.0
x108 = 5.0
x109 = -8.0
x110 = -56.0
x111 = -1.0
x112 = -18.0
x113 = 28.0
x114 = -14.0
x115 = 34.0
x116 = -18.0
x117 = 13.0
x118 = -12.0
x119 = 31.0
x120 = -1.0
x121 = 23.0
x122 = 7.0
x123 = -18.0
x124 = -20.0
x125 = -16.0
x126 = 16.0
x127 = -27.0
x128 = 9.0
x129 = -8.0
x130 = -10.0
x131 = 22.0
x132 = 27.0
x133 = 25.0
x134 = -38.0
x135 = 7.0
x136 = 25.0
x137 = -21.0
x138 = -35.0
x139 = -17.0
x140 = -6.0
x141 = 17.0
x142 = 22.0
x143 = -12.0
x144 = -14.0
x145 = 25.0
x146 = 0.0
x147 = 1.0
x148 = -19.0
x149 = -18.0
x150 = -20.0
x151 = 0.0
x152 = 4.0
x153 = 21.0
x154 = -37.0
x155 = -30.0
x156 = -15.0
x157 = 28.0
x158 = 16.0
x159 = 44.0
x160 = -2.0
x161 = 14.0
x162 = 21.0
x163 = 24.0
x164 = 3.0
x165 = -22.0
x166 = -27.0
x167 = 0.0
x168 = 17.0
x169 = -23.0
x170 = -23.0
x171 = 11.0
x172 = 1.0
x173 = 28.0
x174 = 23.0
x175 = 23.0
x176 = 15.0
x177 = -40.0
x178 = 1.0
x179 = -22.0
x180 = 24.0
x181 = 20.0
x182 = 18.0
x183 = -10.0
x184 = 37.0
x185 = 27.0
x186 = -33.0
x187 = -2.0
x188 = -12.0
x189 = -3.0
x190 = 8.0
x191 = 30.0
x192 = 8.0
x193 = 12.0
x194 = -17.0
x195 = 10.0
x196 = -4.0
x197 = 9.0
x198 = -5.0
x199 = -12.0
x200 = 25.0
x201 = 11.0
x202 = -22.0
x203 = -1.0
x204 = -12.0
x205 = 12.0
x206 = 8.0
x207 = 5.0
x208 = 4.0
x209 = 8.0
x210 = -1.0
x211 = -22.0
x212 = 7.0
x213 = -51.0
x214 = 25.0
x215 = 12.0
x216 = -9.0
x217 = -17.0
x218 = -1.0
x219 = 30.0
x220 = -10.0
x221 = 21.0
x222 = -3.0
x223 = -4.0
x224 = 2.0
x225 = -9.0
x226 = -38.0
x227 = -2.0
x228 = -11.0
x229 = 8.0
x230 = 35.0
x231 = -8.0
x232 = -33.0
x233 = -36.0
x234 = -6.0
x235 = -10.0
x236 = 7.0
x237 = 16.0
x238 = 12.0
x239 = 0.0
x240 = 16.0
x241 = 35.0
x242 = -5.0
x243 = -3.0
x244 = -18.0
x245 = 10.0
x246 = -8.0
x247 = -5.0
x248 = 13.0
x249 = 14.0
x250 = 14.0
x251 = -20.0
x252 = -1.0
x253 = 2.0
x254 = -2.0
x255 = -30.0
x256 = -36.0
x257 = 31.0
x258 = 2.0
x259 = -32.0
x260 = 3.0
x261 = -24.0
x262 = 21.0
x263 = -10.0
x264 = 4.0
x265 = -27.0
x266 = 32.0
x267 = -16.0
x268 = 20.0
x269 = 28.0
x270 = -37.0
x271 = -32.0
x272 = 11.0
x273 = -44.0
x274 = 3.0
x275 = 18.0
x276 = -14.0
x277 = 9.0
x278 = 0.0
x279 = -11.0
x280 = 34.0
x281 = 14.0
x282 = -22.0
x283 = -22.0
x284 = 25.0
x285 = 10.0
x286 = 16.0
x287 = -15.0
x288 = -28.0
x289 = -5.0
x290 = 16.0
x291 = 27.0
x292 = -22.0
x293 = 7.0
x294 = 13.0
x295 = 39.0
x296 = 14.0
x297 = -5.0
x298 = 47.0
x299 = 11.0
x300 = 8.0
x301 = -13.0
x302 = 10.0
x303 = 16.0
x304 = -2.0
x305 = -17.0
x306 = 32.0
x307 = 33.0
x308 = -26.0
x309 = -6.0
x310 = -28.0
x311 = -7.0
x312 = 22.0
x313 = -8.0
x314 = -6.0
x315 = -10.0
x316 = -2.0
x317 = -3.0
x318 = 40.0
x319 = 8.0
x320 = -15.0
x321 = -24.0
x322 = 1.0
x323 = 1.0
x324 = 19.0
x325 = -20.0
x326 = -9.0
x327 = 26.0
x328 = -9.0
x329 = 9.0
x330 = 3.0
x331 = 3.0
x332 = 18.0
x333 = -1.0
x334 = -14.0
x335 = 4.0
x336 = -28.0
x337 = 1.0
x338 = -18.0
x339 = 27.0
x340 = 39.0
x341 = -20.0
x342 = 29.0
x343 = 21.0
x344 = 14.0
x345 = 7.0
x346 = 58.0
x347 = 0.0
x348 = -12.0
x349 = -20.0
x350 = 48.0
x351 = 16.0
x352 = 1.0
x353 = -1.0
x354 = -11.0
x355 = 30.0
x356 = 7.0
x357 = 3.0
x358 = 5.0
x359 = -42.0
x360 = -20.0
x361 = -34.0
x362 = -12.0
x363 = -39.0
x364 = -1.0
x365 = 3.0
x366 = 23.0
x367 = 23.0
x368 = -2.0
x369 = 22.0
x370 = -3.0
x371 = 22.0
x372 = 7.0
x373 = -26.0
x374 = 45.0
