Linear solution:
x1 = -8.0
x2 = 16.0
x3 = -13.0
x4 = 17.0
x5 = 13.0
x6 = 38.0
x7 = 10.0
x8 = -28.0
x9 = -2.0
x10 = -8.0
x11 = -9.0
x12 = -17.0
x13 = 27.0
x14 = 8.0
x15 = -3.0
x16 = -7.0
x17 = -20.0
x18 = 12.0
x19 = 65.0
x20 = 16.0
x21 = -13.0
x22 = -6.0
x23 = -17.0
x24 = -20.0
x25 = -7.0
x26 = -8.0
x27 = 0.0
x28 = -20.0
x29 = 17.0
x30 = -30.0
x31 = 4.0
x32 = -25.0
x33 = 21.0
x34 = -65.0
x35 = -16.0
x36 = -12.0
x37 = -16.0
x38 = -7.0
x39 = 19.0
x40 = 30.0
x41 = 7.0
x42 = 8.0
x43 = 12.0
x44 = 27.0
x45 = -34.0
x46 = 35.0
x47 = -11.0
x48 = 13.0
x49 = -29.0
x50 = 5.0
x51 = 3.0
x52 = 11.0
x53 = 37.0
x54 = 0.0
x55 = 0.0
x56 = 4.0
x57 = -36.0
x58 = -34.0
x59 = -13.0
x60 = -21.0
x61 = 1.0
x62 = 13.0
x63 = 4.0
x64 = -7.0
x65 = 12.0
x66 = -26.0
x67 = -11.0
x68 = -32.0
x69 = 27.0
x70 = -40.0
x71 = -42.0
x72 = -13.0
x73 = -17.0
x74 = 2.0
x75 = -14.0
x76 = -18.0
x77 = 3.0
x78 = 27.0
x79 = 27.0
x80 = -13.0
x81 = -6.0
x82 = -6.0
x83 = 12.0
x84 = 20.0
x85 = -40.0
x86 = 16.0
x87 = 25.0
x88 = -8.0
x89 = -50.0
x90 = -10.0
x91 = 6.0
x92 = -9.0
x93 = 10.0
x94 = -2.0
x95 = 22.0
x96 = 11.0
x97 = 13.0
x98 = -23.0
x99 = 13.0
x100 = 43.0
x101 = -42.0
x102 = 38.0
x103 = 2.0
x104 = -15.0
x105 = 6.0
x106 = 5.0
x107 = -2.0
x108 = -1.0
x109 = -2.0
x110 = -36.0
x111 = 23.0
x112 = 2.0
x113 = -17.0
x114 = 47.0
x115 = 7.0
x116 = -37.0
x117 = -8.0
x118 = -11.0
x119 = 47.0
x120 = 11.0
x121 = 19.0
x122 = -22.0
x123 = 41.0
x124 = 15.0
x125 = 2.0
x126 = 20.0
x127 = -12.0
x128 = 14.0
x129 = 62.0
x130 = 10.0
x131 = -7.0
x132 = 20.0
x133 = 17.0
x134 = 42.0
x135 = 19.0
x136 = 6.0
x137 = 17.0
x138 = 15.0
x139 = -21.0
x140 = 30.0
x141 = -3.0
x142 = 0.0
x143 = -20.0
x144 = -23.0
x145 = -49.0
x146 = -2.0
