Linear solution:
x1 = -11.0
x2 = 5.0
x3 = -9.0
x4 = 8.0
x5 = 2.0
x6 = 35.0
x7 = 0.0
x8 = -2.0
x9 = -12.0
x10 = -45.0
x11 = -7.0
x12 = -34.0
x13 = 36.0
x14 = -7.0
x15 = 9.0
x16 = -1.0
x17 = 15.0
x18 = 6.0
x19 = -12.0
x20 = -19.0
x21 = 30.0
x22 = 34.0
x23 = -30.0
x24 = 6.0
x25 = 1.0
x26 = -10.0
x27 = 20.0
x28 = -41.0
x29 = -5.0
x30 = -6.0
x31 = -9.0
x32 = -16.0
x33 = 27.0
x34 = -6.0
x35 = 9.0
x36 = 8.0
x37 = -14.0
x38 = -11.0
x39 = -13.0
x40 = -16.0
x41 = -7.0
x42 = 12.0
x43 = 14.0
x44 = 6.0
x45 = -6.0
x46 = 2.0
x47 = 4.0
x48 = 5.0
x49 = 0.0
x50 = 43.0
x51 = 17.0
x52 = -23.0
x53 = -17.0
x54 = 27.0
x55 = 14.0
x56 = -11.0
x57 = -15.0
x58 = 4.0
x59 = 5.0
x60 = 12.0
x61 = -13.0
x62 = 17.0
x63 = -6.0
x64 = 21.0
x65 = 26.0
x66 = 22.0
x67 = 11.0
x68 = -1.0
x69 = -40.0
x70 = 18.0
x71 = 7.0
x72 = 17.0
x73 = 7.0
x74 = -25.0
x75 = 11.0
x76 = -19.0
x77 = 5.0
x78 = -5.0
x79 = 4.0
x80 = -5.0
x81 = 12.0
x82 = 12.0
x83 = 1.0
x84 = 17.0
x85 = -9.0
x86 = -7.0
x87 = -4.0
x88 = -1.0
x89 = 24.0
x90 = 29.0
x91 = 2.0
x92 = -17.0
x93 = -16.0
x94 = 5.0
x95 = -4.0
x96 = 16.0
x97 = -36.0
x98 = -1.0
x99 = 1.0
x100 = -29.0
x101 = 0.0
x102 = 14.0
x103 = -6.0
x104 = 14.0
x105 = 10.0
x106 = -7.0
x107 = -11.0
x108 = -4.0
x109 = -15.0
x110 = -29.0
x111 = 45.0
x112 = 30.0
x113 = -8.0
x114 = -21.0
x115 = -24.0
x116 = -60.0
x117 = -36.0
x118 = -33.0
x119 = 11.0
x120 = -1.0
x121 = 3.0
x122 = 15.0
x123 = -16.0
x124 = -2.0
x125 = 24.0
x126 = -23.0
x127 = 21.0
x128 = -5.0
x129 = 10.0
x130 = -50.0
x131 = -30.0
x132 = 2.0
x133 = 2.0
x134 = 1.0
x135 = -29.0
x136 = 14.0
x137 = -3.0
x138 = -32.0
x139 = 0.0
x140 = 3.0
x141 = 9.0
x142 = 27.0
x143 = 6.0
x144 = 4.0
x145 = -22.0
x146 = 7.0
x147 = -29.0
x148 = -14.0
x149 = 41.0
x150 = 3.0
x151 = 9.0
x152 = 11.0
x153 = 31.0
x154 = 11.0
x155 = -19.0
x156 = 7.0
x157 = 17.0
x158 = 2.0
x159 = -1.0
x160 = 11.0
x161 = 27.0
x162 = -12.0
x163 = -46.0
x164 = -3.0
x165 = 13.0
x166 = -41.0
x167 = 2.0
x168 = 37.0
x169 = -12.0
x170 = -9.0
x171 = 17.0
x172 = -10.0
x173 = -7.0
x174 = -38.0
x175 = 10.0
x176 = 12.0
x177 = 11.0
x178 = -21.0
x179 = 19.0
x180 = 22.0
x181 = -19.0
x182 = -42.0
x183 = 40.0
x184 = -11.0
x185 = 21.0
x186 = 4.0
x187 = -4.0
x188 = 7.0
x189 = 8.0
x190 = -13.0
x191 = -3.0
x192 = -49.0
x193 = 25.0
x194 = 4.0
x195 = -11.0
x196 = -2.0
x197 = 0.0
x198 = -46.0
x199 = -18.0
x200 = 19.0
x201 = -8.0
x202 = 66.0
x203 = -12.0
x204 = -22.0
x205 = 5.0
x206 = -4.0
x207 = -9.0
x208 = -22.0
x209 = -28.0
x210 = -41.0
x211 = -24.0
x212 = 38.0
x213 = -7.0
x214 = 14.0
x215 = -37.0
x216 = -25.0
x217 = 38.0
x218 = 4.0
x219 = 30.0
x220 = -6.0
x221 = -13.0
x222 = 20.0
x223 = 33.0
x224 = -26.0
x225 = 2.0
x226 = 20.0
x227 = 9.0
x228 = 13.0
x229 = -9.0
x230 = -24.0
x231 = 2.0
x232 = -2.0
x233 = 26.0
x234 = 8.0
x235 = -18.0
x236 = -12.0
x237 = 10.0
x238 = -26.0
x239 = 12.0
x240 = 2.0
x241 = 27.0
x242 = -12.0
x243 = 5.0
x244 = -8.0
x245 = -43.0
x246 = 13.0
x247 = 0.0
x248 = -34.0
x249 = -20.0
x250 = 17.0
x251 = -23.0
x252 = 3.0
x253 = -12.0
x254 = -11.0
x255 = 8.0
x256 = -29.0
x257 = -38.0
x258 = -25.0
x259 = 18.0
x260 = 12.0
x261 = 4.0
x262 = -6.0
x263 = 16.0
x264 = 1.0
x265 = -11.0
x266 = -5.0
x267 = 9.0
x268 = -10.0
x269 = 19.0
x270 = 11.0
x271 = -4.0
x272 = -5.0
x273 = -6.0
x274 = 15.0
x275 = -4.0
x276 = 40.0
x277 = 4.0
x278 = -22.0
x279 = 11.0
x280 = -16.0
x281 = 15.0
x282 = 2.0
x283 = -7.0
x284 = -28.0
x285 = -4.0
x286 = 15.0
x287 = -22.0
x288 = -16.0
x289 = -2.0
x290 = -21.0
x291 = -20.0
x292 = 22.0
x293 = -13.0
x294 = -19.0
x295 = 3.0
x296 = 14.0
x297 = 34.0
x298 = 12.0
x299 = 1.0
x300 = -7.0
x301 = -13.0
x302 = -6.0
x303 = 13.0
x304 = -18.0
x305 = -20.0
x306 = -29.0
x307 = -15.0
x308 = -9.0
x309 = 5.0
x310 = -7.0
x311 = 7.0
x312 = -21.0
x313 = 2.0
x314 = -9.0
x315 = -8.0
x316 = 16.0
x317 = -21.0
x318 = 16.0
x319 = -23.0
x320 = 9.0
x321 = 15.0
x322 = -5.0
x323 = -6.0
x324 = 28.0
x325 = -13.0
x326 = 31.0
x327 = -24.0
x328 = 19.0
x329 = -34.0
x330 = 35.0
x331 = 2.0
x332 = -40.0
x333 = -6.0
x334 = 27.0
x335 = -11.0
x336 = 0.0
x337 = 9.0
x338 = 12.0
x339 = 34.0
x340 = 9.0
x341 = 24.0
x342 = -3.0
x343 = 15.0
x344 = 10.0
x345 = 1.0
x346 = -14.0
x347 = 7.0
x348 = 3.0
x349 = -2.0
x350 = -32.0
x351 = 10.0
x352 = -6.0
x353 = 6.0
x354 = 2.0
x355 = -37.0
x356 = -23.0
x357 = -31.0
x358 = 18.0
x359 = 48.0
x360 = 33.0
x361 = -25.0
x362 = -3.0
x363 = 1.0
x364 = 5.0
x365 = -10.0
x366 = -12.0
x367 = 1.0
x368 = 0.0
x369 = 5.0
x370 = 44.0
x371 = -27.0
x372 = -38.0
x373 = -11.0
x374 = 7.0
x375 = 3.0
x376 = -20.0
x377 = 6.0
x378 = -3.0
x379 = -17.0
x380 = -24.0
x381 = 3.0
x382 = 15.0
x383 = 0.0
x384 = -1.0
x385 = -22.0
x386 = -19.0
x387 = -30.0
x388 = 3.0
x389 = -44.0
x390 = -8.0
x391 = 33.0
x392 = -20.0
x393 = 20.0
x394 = -7.0
x395 = -49.0
x396 = 0.0
x397 = 5.0
x398 = 0.0
x399 = -23.0
x400 = -1.0
x401 = -18.0
x402 = 25.0
x403 = -19.0
x404 = 22.0
x405 = 8.0
x406 = -16.0
x407 = -27.0
x408 = 5.0
x409 = -33.0
x410 = -25.0
x411 = -18.0
x412 = 42.0
x413 = 19.0
x414 = -22.0
x415 = -5.0
x416 = -13.0
x417 = 43.0
x418 = 23.0
x419 = 18.0
x420 = -27.0
x421 = -11.0
x422 = 18.0
x423 = -10.0
x424 = 3.0
x425 = 9.0
x426 = -2.0
x427 = -12.0
x428 = 11.0
x429 = -12.0
x430 = 4.0
x431 = 17.0
x432 = -18.0
x433 = -49.0
x434 = -9.0
x435 = -8.0
x436 = -39.0
x437 = 12.0
x438 = 41.0
x439 = -19.0
x440 = 8.0
x441 = -10.0
x442 = -6.0
x443 = -15.0
x444 = -2.0
x445 = -10.0
x446 = -14.0
x447 = 1.0
x448 = -11.0
x449 = 4.0
x450 = -12.0
x451 = 71.0
x452 = 4.0
x453 = -11.0
x454 = 11.0
x455 = -12.0
x456 = -7.0
x457 = -26.0
x458 = 10.0
x459 = 2.0
x460 = 11.0
x461 = 21.0
x462 = -24.0
x463 = 9.0
x464 = 7.0
x465 = -8.0
x466 = 13.0
x467 = 5.0
x468 = 23.0
x469 = 17.0
x470 = 24.0
x471 = 14.0
x472 = -6.0
x473 = -11.0
x474 = 6.0
x475 = 16.0
x476 = -17.0
x477 = 18.0
x478 = 5.0
x479 = 15.0
x480 = -9.0
x481 = -11.0
x482 = -13.0
x483 = -19.0
x484 = -12.0
x485 = -27.0
x486 = -39.0
x487 = -37.0
x488 = -4.0
x489 = 15.0
x490 = -16.0
x491 = -35.0
x492 = -19.0
x493 = 7.0
x494 = 10.0
x495 = -2.0
x496 = -8.0
x497 = -20.0
x498 = 11.0
x499 = 33.0
x500 = -32.0
x501 = 2.0
x502 = -40.0
x503 = 0.0
x504 = 5.0
x505 = -26.0
x506 = 15.0
x507 = -2.0
x508 = -11.0
x509 = 30.0
x510 = -5.0
x511 = -29.0
x512 = 6.0
x513 = 15.0
x514 = -3.0
x515 = 0.0
x516 = -8.0
x517 = -3.0
x518 = 39.0
x519 = -5.0
x520 = 5.0
x521 = -43.0
x522 = 2.0
x523 = 8.0
x524 = 18.0
x525 = -26.0
x526 = 19.0
x527 = 25.0
x528 = 27.0
x529 = 29.0
x530 = -21.0
x531 = 20.0
x532 = -4.0
x533 = -13.0
x534 = -27.0
x535 = 3.0
x536 = 20.0
x537 = -35.0
x538 = 9.0
x539 = 8.0
x540 = 10.0
x541 = -7.0
x542 = -6.0
x543 = 6.0
x544 = 11.0
x545 = 5.0
x546 = 3.0
x547 = 20.0
x548 = 23.0
x549 = -44.0
x550 = -14.0
x551 = -19.0
x552 = -11.0
x553 = 14.0
x554 = -9.0
x555 = -7.0
x556 = 2.0
x557 = 1.0
x558 = -18.0
x559 = -22.0
x560 = -4.0
x561 = 8.0
x562 = 28.0
x563 = 25.0
x564 = 19.0
