Linear solution:
x1 = 16.0
x2 = 23.0
x3 = -17.0
x4 = 14.0
x5 = 28.0
x6 = 19.0
x7 = -12.0
x8 = 13.0
x9 = -5.0
x10 = 36.0
x11 = -24.0
x12 = 5.0
x13 = 0.0
x14 = -9.0
x15 = 1.0
x16 = -36.0
x17 = 15.0
x18 = 56.0
x19 = 17.0
x20 = -14.0
x21 = -7.0
x22 = 29.0
x23 = 29.0
x24 = 11.0
x25 = -9.0
x26 = 22.0
x27 = -34.0
x28 = 25.0
x29 = -16.0
x30 = -4.0
x31 = 21.0
x32 = -32.0
x33 = 2.0
x34 = -42.0
x35 = -25.0
x36 = 19.0
x37 = 23.0
x38 = -16.0
x39 = 12.0
x40 = 39.0
x41 = -11.0
x42 = -8.0
x43 = -40.0
x44 = 14.0
x45 = 1.0
x46 = 53.0
x47 = 29.0
x48 = -16.0
x49 = -30.0
x50 = 20.0
x51 = 0.0
x52 = 31.0
x53 = 7.0
x54 = -24.0
x55 = -11.0
x56 = -2.0
x57 = 14.0
x58 = -19.0
x59 = -14.0
x60 = -25.0
x61 = -16.0
x62 = 13.0
x63 = 18.0
x64 = 15.0
x65 = -10.0
x66 = 5.0
x67 = 3.0
x68 = 20.0
x69 = 8.0
x70 = -12.0
x71 = -13.0
x72 = -7.0
x73 = -33.0
x74 = 26.0
x75 = -8.0
x76 = -12.0
x77 = 20.0
x78 = -10.0
x79 = 21.0
x80 = 18.0
x81 = 4.0
x82 = -7.0
x83 = 25.0
x84 = 3.0
x85 = -3.0
x86 = -11.0
x87 = -34.0
x88 = 5.0
x89 = -12.0
x90 = 57.0
x91 = 22.0
x92 = -22.0
x93 = 2.0
x94 = 4.0
x95 = -1.0
x96 = 3.0
x97 = 17.0
x98 = 6.0
x99 = 8.0
x100 = 5.0
x101 = -11.0
x102 = 16.0
x103 = 34.0
x104 = 4.0
x105 = -18.0
x106 = 10.0
x107 = -4.0
x108 = 14.0
x109 = -12.0
x110 = -9.0
x111 = -3.0
x112 = 10.0
x113 = 22.0
x114 = 1.0
x115 = -28.0
x116 = 33.0
x117 = -7.0
x118 = -25.0
x119 = 8.0
x120 = -17.0
x121 = -9.0
x122 = 2.0
x123 = -15.0
x124 = -5.0
x125 = -13.0
x126 = 4.0
x127 = 31.0
x128 = -19.0
x129 = -1.0
x130 = 20.0
x131 = 14.0
x132 = -33.0
x133 = 25.0
x134 = 4.0
x135 = -19.0
x136 = 3.0
x137 = 5.0
x138 = -15.0
x139 = -37.0
x140 = -3.0
x141 = 43.0
x142 = -23.0
x143 = -11.0
x144 = -6.0
x145 = -20.0
x146 = -23.0
x147 = 3.0
x148 = 14.0
x149 = 3.0
x150 = 52.0
x151 = -18.0
x152 = -16.0
x153 = -3.0
x154 = 8.0
x155 = -1.0
x156 = 1.0
x157 = 0.0
x158 = 21.0
x159 = 8.0
x160 = 17.0
x161 = 19.0
x162 = 5.0
x163 = -12.0
x164 = -25.0
x165 = 25.0
x166 = 28.0
x167 = -24.0
x168 = 9.0
x169 = 18.0
x170 = 17.0
x171 = -41.0
x172 = 10.0
x173 = 3.0
x174 = 30.0
x175 = 9.0
x176 = 20.0
x177 = -41.0
x178 = -12.0
x179 = 9.0
x180 = -1.0
x181 = -2.0
x182 = 42.0
x183 = -18.0
x184 = -12.0
x185 = -24.0
x186 = -25.0
x187 = 0.0
x188 = -26.0
x189 = -2.0
x190 = 16.0
x191 = 19.0
x192 = 11.0
x193 = 10.0
x194 = 8.0
x195 = -26.0
x196 = -4.0
x197 = 18.0
x198 = 11.0
x199 = -1.0
x200 = -6.0
x201 = 12.0
x202 = -9.0
x203 = -11.0
x204 = 9.0
x205 = 15.0
x206 = 14.0
x207 = -11.0
x208 = -2.0
x209 = -15.0
x210 = 0.0
x211 = -6.0
x212 = 2.0
x213 = 24.0
x214 = -7.0
x215 = -19.0
x216 = -2.0
x217 = 2.0
x218 = -7.0
x219 = -18.0
x220 = 10.0
x221 = 30.0
x222 = 26.0
x223 = 20.0
x224 = 19.0
x225 = 12.0
x226 = -3.0
x227 = -4.0
x228 = 17.0
x229 = -5.0
x230 = 12.0
x231 = -26.0
x232 = 38.0
x233 = -31.0
x234 = 15.0
x235 = -31.0
x236 = -34.0
x237 = 42.0
x238 = -19.0
x239 = 0.0
x240 = 18.0
x241 = 39.0
x242 = -10.0
x243 = -18.0
x244 = -9.0
x245 = 28.0
x246 = -1.0
x247 = -2.0
x248 = -31.0
x249 = 5.0
x250 = -23.0
x251 = -24.0
x252 = -5.0
x253 = 1.0
x254 = -11.0
x255 = 6.0
x256 = -1.0
x257 = -15.0
x258 = -27.0
x259 = 20.0
x260 = -35.0
x261 = 5.0
x262 = 5.0
x263 = -30.0
x264 = 14.0
x265 = -33.0
x266 = -14.0
x267 = -18.0
x268 = 2.0
x269 = 5.0
x270 = -16.0
x271 = 39.0
x272 = 12.0
x273 = 12.0
x274 = 15.0
x275 = 0.0
x276 = -18.0
x277 = -12.0
x278 = -6.0
x279 = 4.0
x280 = -7.0
x281 = 47.0
x282 = -2.0
x283 = 27.0
x284 = 20.0
x285 = 2.0
x286 = 21.0
x287 = -2.0
x288 = 17.0
x289 = -3.0
x290 = -8.0
x291 = 8.0
x292 = -12.0
x293 = 2.0
x294 = -2.0
x295 = -6.0
x296 = -1.0
x297 = 1.0
x298 = -18.0
x299 = 14.0
x300 = 34.0
x301 = 22.0
x302 = 3.0
x303 = 4.0
x304 = 13.0
x305 = -7.0
x306 = 37.0
x307 = -28.0
x308 = -10.0
x309 = 50.0
x310 = -11.0
x311 = 9.0
x312 = -4.0
x313 = 26.0
x314 = 7.0
x315 = 18.0
x316 = 6.0
x317 = 4.0
x318 = -4.0
x319 = -6.0
x320 = 21.0
x321 = -25.0
x322 = 12.0
x323 = -45.0
x324 = 1.0
x325 = 3.0
x326 = -6.0
x327 = -22.0
x328 = -30.0
x329 = -40.0
x330 = 4.0
x331 = 33.0
x332 = -6.0
x333 = 4.0
x334 = 4.0
x335 = -9.0
x336 = 44.0
x337 = -19.0
x338 = 16.0
x339 = -4.0
x340 = 22.0
x341 = -13.0
x342 = -4.0
x343 = 25.0
x344 = 39.0
x345 = -14.0
x346 = -20.0
x347 = 14.0
x348 = 36.0
x349 = 3.0
x350 = 9.0
x351 = -28.0
x352 = 7.0
x353 = -7.0
x354 = -12.0
x355 = -8.0
x356 = -32.0
x357 = -11.0
x358 = 13.0
x359 = 4.0
x360 = 14.0
x361 = 7.0
x362 = 1.0
x363 = -32.0
x364 = 0.0
x365 = 6.0
x366 = 8.0
x367 = -18.0
x368 = -6.0
x369 = 1.0
x370 = -19.0
x371 = -29.0
x372 = -29.0
x373 = 0.0
x374 = 21.0
x375 = 0.0
x376 = 8.0
x377 = 2.0
x378 = -20.0
x379 = 12.0
x380 = 21.0
x381 = 5.0
x382 = 37.0
x383 = 12.0
x384 = 0.0
x385 = -1.0
x386 = -23.0
x387 = 8.0
x388 = -2.0
x389 = -14.0
x390 = 11.0
x391 = -3.0
x392 = 16.0
x393 = 16.0
x394 = -16.0
x395 = 20.0
x396 = -14.0
x397 = -6.0
x398 = 3.0
x399 = 3.0
x400 = 42.0
x401 = 1.0
x402 = -10.0
x403 = 27.0
x404 = 1.0
x405 = -16.0
x406 = 6.0
x407 = 0.0
x408 = 0.0
x409 = -19.0
x410 = -4.0
x411 = 24.0
x412 = 18.0
x413 = -11.0
x414 = 27.0
x415 = 8.0
x416 = -11.0
x417 = -9.0
x418 = 1.0
x419 = 26.0
x420 = -10.0
x421 = -10.0
x422 = -37.0
x423 = -28.0
x424 = -2.0
x425 = -16.0
x426 = 4.0
x427 = 7.0
x428 = 4.0
x429 = -8.0
x430 = -45.0
x431 = -8.0
x432 = -5.0
x433 = -17.0
x434 = -14.0
x435 = 13.0
x436 = -1.0
x437 = -14.0
x438 = 1.0
x439 = 30.0
x440 = 20.0
x441 = 10.0
x442 = 43.0
x443 = -12.0
x444 = -2.0
x445 = -5.0
x446 = -30.0
x447 = -10.0
x448 = -6.0
x449 = -29.0
x450 = -12.0
x451 = -17.0
x452 = -17.0
x453 = 10.0
x454 = 4.0
x455 = -4.0
x456 = 15.0
x457 = 26.0
x458 = -14.0
x459 = -5.0
x460 = -20.0
x461 = 13.0
x462 = 14.0
x463 = -24.0
x464 = -8.0
x465 = -3.0
x466 = -29.0
x467 = -9.0
x468 = -16.0
x469 = 1.0
x470 = -26.0
x471 = -34.0
x472 = 3.0
x473 = -31.0
x474 = 22.0
x475 = -1.0
x476 = -8.0
x477 = -14.0
x478 = -3.0
x479 = -16.0
x480 = 15.0
x481 = 42.0
x482 = -5.0
x483 = -2.0
x484 = 33.0
x485 = 9.0
x486 = -14.0
x487 = 24.0
x488 = 29.0
x489 = 18.0
x490 = -10.0
x491 = -25.0
x492 = 18.0
x493 = -31.0
x494 = -25.0
x495 = 8.0
x496 = -10.0
x497 = -27.0
x498 = -35.0
x499 = -11.0
x500 = -10.0
x501 = -32.0
x502 = 0.0
x503 = -11.0
x504 = -31.0
x505 = 24.0
x506 = 16.0
x507 = 10.0
x508 = 19.0
x509 = 19.0
x510 = -3.0
x511 = 1.0
x512 = 1.0
x513 = 14.0
x514 = 30.0
x515 = 8.0
x516 = -2.0
x517 = -26.0
x518 = -6.0
x519 = 22.0
x520 = -53.0
x521 = -4.0
x522 = 7.0
x523 = 14.0
x524 = 1.0
x525 = -33.0
x526 = -10.0
x527 = 13.0
x528 = 17.0
x529 = 7.0
x530 = 37.0
x531 = 31.0
x532 = 1.0
x533 = 14.0
x534 = -10.0
x535 = -8.0
x536 = -40.0
x537 = 20.0
x538 = 65.0
x539 = -20.0
x540 = 25.0
x541 = 6.0
x542 = -11.0
x543 = 17.0
x544 = -12.0
x545 = -27.0
x546 = -3.0
x547 = 1.0
x548 = -18.0
x549 = -22.0
x550 = -5.0
x551 = -16.0
x552 = 12.0
x553 = 32.0
x554 = -56.0
x555 = 1.0
x556 = -1.0
x557 = 8.0
x558 = -25.0
x559 = 1.0
x560 = -4.0
x561 = -16.0
x562 = -23.0
x563 = -18.0
x564 = -18.0
x565 = -25.0
x566 = -11.0
x567 = -14.0
x568 = 5.0
x569 = 4.0
x570 = -32.0
x571 = 7.0
x572 = 46.0
x573 = 14.0
x574 = 4.0
x575 = -14.0
x576 = 19.0
x577 = 42.0
x578 = -17.0
x579 = -22.0
x580 = -10.0
x581 = 15.0
x582 = -30.0
x583 = 2.0
x584 = 19.0
x585 = -23.0
x586 = 32.0
x587 = -2.0
x588 = 35.0
x589 = -10.0
x590 = 17.0
x591 = -1.0
x592 = 2.0
x593 = 21.0
x594 = -26.0
x595 = -4.0
x596 = 27.0
x597 = 6.0
x598 = 33.0
x599 = 41.0
x600 = -33.0
x601 = 30.0
x602 = -40.0
x603 = 7.0
x604 = 11.0
x605 = -28.0
x606 = 1.0
x607 = 9.0
x608 = -16.0
x609 = -14.0
x610 = -42.0
x611 = -45.0
x612 = 22.0
x613 = 3.0
x614 = 15.0
x615 = 13.0
x616 = 7.0
x617 = -3.0
x618 = 9.0
x619 = -12.0
x620 = 1.0
x621 = 14.0
x622 = -14.0
x623 = -19.0
x624 = 26.0
x625 = 0.0
x626 = -14.0
x627 = 23.0
x628 = 22.0
x629 = 5.0
x630 = 35.0
x631 = 9.0
x632 = 30.0
x633 = 16.0
x634 = 26.0
x635 = 44.0
x636 = 31.0
x637 = 5.0
x638 = -16.0
x639 = 12.0
x640 = 28.0
x641 = 14.0
x642 = -7.0
x643 = -5.0
x644 = 30.0
x645 = -15.0
x646 = -6.0
x647 = 24.0
x648 = 8.0
x649 = -13.0
x650 = -14.0
x651 = 2.0
x652 = 13.0
x653 = 10.0
x654 = -36.0
x655 = 8.0
x656 = 0.0
x657 = 24.0
x658 = 1.0
x659 = -11.0
x660 = -17.0
x661 = -11.0
x662 = -15.0
x663 = 18.0
x664 = 16.0
x665 = -9.0
x666 = -3.0
x667 = -8.0
x668 = 6.0
x669 = 31.0
x670 = -17.0
x671 = 21.0
x672 = -35.0
x673 = 3.0
x674 = 2.0
x675 = -19.0
x676 = -13.0
x677 = -28.0
x678 = 19.0
x679 = 19.0
x680 = -22.0
x681 = -4.0
x682 = -59.0
x683 = -20.0
x684 = -3.0
x685 = -3.0
x686 = -27.0
x687 = 26.0
x688 = 5.0
x689 = -1.0
x690 = 6.0
x691 = -6.0
x692 = 3.0
x693 = 2.0
x694 = -34.0
x695 = 10.0
x696 = 17.0
x697 = -5.0
x698 = 7.0
x699 = -17.0
x700 = -14.0
x701 = 2.0
x702 = 5.0
x703 = 16.0
x704 = 1.0
x705 = 14.0
x706 = -13.0
x707 = -6.0
x708 = -15.0
x709 = 4.0
x710 = 6.0
x711 = 14.0
x712 = -11.0
x713 = 5.0
x714 = 10.0
x715 = -9.0
x716 = 21.0
x717 = -26.0
x718 = 10.0
x719 = 8.0
x720 = 15.0
x721 = 18.0
x722 = 17.0
x723 = 11.0
x724 = 3.0
x725 = 8.0
x726 = 19.0
x727 = -2.0
x728 = 44.0
x729 = -10.0
x730 = -12.0
x731 = 35.0
x732 = -4.0
x733 = 18.0
x734 = 38.0
x735 = -11.0
x736 = 4.0
x737 = -22.0
x738 = -31.0
x739 = -13.0
x740 = -13.0
x741 = 9.0
x742 = 3.0
x743 = -6.0
x744 = 25.0
x745 = -26.0
x746 = -17.0
x747 = -27.0
x748 = -1.0
x749 = -25.0
x750 = 3.0
x751 = -18.0
x752 = -7.0
x753 = -12.0
x754 = 13.0
x755 = -4.0
x756 = 19.0
x757 = 12.0
x758 = -16.0
x759 = 17.0
x760 = -32.0
x761 = -3.0
x762 = -9.0
x763 = -7.0
x764 = 31.0
x765 = -6.0
x766 = -22.0
x767 = 32.0
x768 = 14.0
x769 = -3.0
x770 = -6.0
x771 = 18.0
x772 = 0.0
x773 = -12.0
x774 = -30.0
x775 = 7.0
x776 = 20.0
x777 = 4.0
x778 = 23.0
x779 = 32.0
x780 = 9.0
x781 = -18.0
x782 = -22.0
x783 = -5.0
x784 = 41.0
x785 = -22.0
x786 = -41.0
x787 = -4.0
x788 = -4.0
x789 = 7.0
x790 = -13.0
x791 = 5.0
x792 = -2.0
x793 = 10.0
x794 = 23.0
x795 = -12.0
x796 = 0.0
x797 = 2.0
x798 = -20.0
x799 = 14.0
x800 = 16.0
x801 = 43.0
x802 = -16.0
x803 = -5.0
x804 = 20.0
x805 = 14.0
x806 = -9.0
x807 = -11.0
x808 = -29.0
x809 = -2.0
x810 = 23.0
x811 = -33.0
x812 = 20.0
x813 = 26.0
x814 = -32.0
x815 = -18.0
x816 = 10.0
x817 = 13.0
x818 = -5.0
x819 = 18.0
x820 = 11.0
x821 = 12.0
x822 = -18.0
x823 = -3.0
x824 = 15.0
x825 = -14.0
x826 = -9.0
x827 = -10.0
x828 = -9.0
x829 = -12.0
x830 = -7.0
x831 = 19.0
x832 = 36.0
x833 = 18.0
x834 = -12.0
x835 = 38.0
x836 = 9.0
x837 = -2.0
x838 = 6.0
x839 = 0.0
x840 = 28.0
x841 = -4.0
x842 = -5.0
x843 = 21.0
x844 = 21.0
x845 = 7.0
x846 = -32.0
x847 = 5.0
x848 = -16.0
x849 = -31.0
x850 = -15.0
x851 = -28.0
x852 = 28.0
x853 = -22.0
x854 = -23.0
x855 = -30.0
x856 = -5.0
x857 = 7.0
x858 = 2.0
x859 = -4.0
x860 = 2.0
x861 = -2.0
x862 = 28.0
x863 = 6.0
x864 = 14.0
x865 = -2.0
x866 = 15.0
x867 = -9.0
x868 = -16.0
x869 = 33.0
x870 = -7.0
x871 = -8.0
x872 = -3.0
x873 = -23.0
x874 = -24.0
x875 = -7.0
x876 = -9.0
x877 = -21.0
x878 = 9.0
x879 = -4.0
x880 = 14.0
x881 = -13.0
x882 = -6.0
x883 = -3.0
x884 = 4.0
x885 = -2.0
x886 = -5.0
x887 = 25.0
x888 = 11.0
x889 = 36.0
x890 = 20.0
x891 = 22.0
x892 = 33.0
x893 = 1.0
x894 = -19.0
x895 = -2.0
x896 = -26.0
x897 = 34.0
x898 = -1.0
x899 = -18.0
x900 = 13.0
x901 = 2.0
x902 = -17.0
x903 = -2.0
x904 = -18.0
x905 = 28.0
x906 = -10.0
x907 = -9.0
x908 = -48.0
x909 = 5.0
x910 = 41.0
x911 = 25.0
x912 = 1.0
x913 = -16.0
x914 = 29.0
x915 = -7.0
x916 = 3.0
x917 = -3.0
x918 = 34.0
x919 = -13.0
x920 = -23.0
x921 = 27.0
x922 = 13.0
x923 = 26.0
x924 = -18.0
x925 = 12.0
x926 = 34.0
x927 = 7.0
x928 = -8.0
x929 = -10.0
x930 = -26.0
x931 = -3.0
x932 = 4.0
x933 = 6.0
x934 = 25.0
x935 = -5.0
x936 = -24.0
x937 = -21.0
x938 = 10.0
x939 = -10.0
x940 = 2.0
x941 = -43.0
x942 = 9.0
x943 = -7.0
x944 = -5.0
x945 = -1.0
x946 = -15.0
x947 = 6.0
x948 = 22.0
