Linear solution:
x1 = 0.0
x2 = 6.0
x3 = 17.0
x4 = 4.0
x5 = 1.0
x6 = 1.0
x7 = -1.0
x8 = 13.0
x9 = 3.0
x10 = -4.0
x11 = 22.0
x12 = -8.0
x13 = -36.0
x14 = -17.0
x15 = -11.0
x16 = 17.0
x17 = 54.0
x18 = 27.0
x19 = 24.0
x20 = 19.0
x21 = 4.0
x22 = 17.0
x23 = 16.0
x24 = -10.0
x25 = -11.0
x26 = 8.0
x27 = -6.0
x28 = 4.0
x29 = 20.0
x30 = 7.0
x31 = -2.0
x32 = 19.0
x33 = 8.0
x34 = -17.0
x35 = -9.0
x36 = 21.0
x37 = -14.0
x38 = 7.0
x39 = -5.0
x40 = 10.0
x41 = 9.0
x42 = 12.0
x43 = -19.0
x44 = -1.0
x45 = 4.0
x46 = -5.0
x47 = -9.0
x48 = -5.0
x49 = 13.0
x50 = 43.0
x51 = -15.0
x52 = -13.0
x53 = 0.0
x54 = -15.0
x55 = -12.0
x56 = -19.0
x57 = 7.0
x58 = -5.0
x59 = 23.0
x60 = 18.0
x61 = 18.0
x62 = 17.0
x63 = 41.0
x64 = 13.0
x65 = -27.0
x66 = -5.0
x67 = 11.0
x68 = 6.0
x69 = -14.0
x70 = 4.0
x71 = -9.0
x72 = -2.0
x73 = -10.0
x74 = -22.0
x75 = -42.0
x76 = 11.0
x77 = -2.0
x78 = -6.0
x79 = 26.0
x80 = 43.0
x81 = -30.0
x82 = -15.0
x83 = 6.0
x84 = -12.0
x85 = -9.0
x86 = -13.0
x87 = -10.0
x88 = 15.0
x89 = 2.0
x90 = 3.0
x91 = 22.0
x92 = -13.0
x93 = 32.0
x94 = 35.0
x95 = 9.0
x96 = -5.0
x97 = 19.0
x98 = 3.0
x99 = -4.0
x100 = 0.0
x101 = 18.0
x102 = 43.0
x103 = -3.0
x104 = -19.0
x105 = 62.0
x106 = 11.0
x107 = -14.0
x108 = 10.0
x109 = 10.0
x110 = -14.0
x111 = -6.0
x112 = 13.0
x113 = -10.0
x114 = 6.0
x115 = 16.0
x116 = -4.0
x117 = -7.0
x118 = 40.0
x119 = -13.0
x120 = 31.0
x121 = -31.0
x122 = -2.0
x123 = -25.0
x124 = 6.0
x125 = 21.0
x126 = -24.0
x127 = -15.0
x128 = 4.0
x129 = 23.0
x130 = -9.0
x131 = -32.0
x132 = 19.0
x133 = -3.0
x134 = -1.0
x135 = -7.0
x136 = -12.0
x137 = -33.0
x138 = 12.0
x139 = 29.0
x140 = -15.0
x141 = 29.0
x142 = -4.0
x143 = 18.0
x144 = -13.0
x145 = 7.0
x146 = 7.0
x147 = 0.0
x148 = 1.0
x149 = -15.0
x150 = -10.0
x151 = 8.0
x152 = -5.0
x153 = -18.0
x154 = 17.0
x155 = -23.0
x156 = -12.0
x157 = -21.0
x158 = -18.0
x159 = -21.0
x160 = -2.0
x161 = 5.0
x162 = 13.0
x163 = 14.0
x164 = 13.0
x165 = -5.0
x166 = -8.0
x167 = -11.0
x168 = -14.0
x169 = -15.0
x170 = -10.0
x171 = -16.0
x172 = -5.0
x173 = -31.0
x174 = -7.0
x175 = 55.0
x176 = 8.0
x177 = -2.0
x178 = -3.0
x179 = -8.0
x180 = -4.0
x181 = -11.0
x182 = -9.0
x183 = -3.0
x184 = 27.0
x185 = 15.0
x186 = 9.0
x187 = -18.0
x188 = -8.0
x189 = 4.0
x190 = -10.0
x191 = -5.0
x192 = -3.0
x193 = -54.0
x194 = 14.0
x195 = -19.0
x196 = 5.0
x197 = -9.0
x198 = 2.0
x199 = 26.0
x200 = 7.0
x201 = -14.0
x202 = -17.0
x203 = 5.0
x204 = 4.0
x205 = 11.0
x206 = -4.0
x207 = -39.0
x208 = -4.0
x209 = -5.0
x210 = -26.0
x211 = 8.0
x212 = -3.0
x213 = -11.0
x214 = -3.0
x215 = 16.0
x216 = 16.0
x217 = 21.0
x218 = -7.0
x219 = 6.0
x220 = -11.0
x221 = -18.0
x222 = -28.0
x223 = 31.0
x224 = -18.0
x225 = -11.0
x226 = 25.0
x227 = 2.0
x228 = -38.0
x229 = -17.0
x230 = 9.0
x231 = 8.0
x232 = 29.0
x233 = -7.0
x234 = 1.0
x235 = -10.0
x236 = -12.0
x237 = -10.0
x238 = -32.0
x239 = 18.0
x240 = -10.0
x241 = -55.0
x242 = 1.0
x243 = -12.0
x244 = 13.0
x245 = 1.0
x246 = -3.0
x247 = 12.0
x248 = -8.0
x249 = -38.0
x250 = -7.0
x251 = -17.0
x252 = 1.0
x253 = 12.0
x254 = -10.0
x255 = 4.0
x256 = 27.0
x257 = 4.0
x258 = 7.0
x259 = -24.0
x260 = 4.0
x261 = -12.0
x262 = 28.0
x263 = -22.0
x264 = -17.0
x265 = 10.0
x266 = -1.0
x267 = 12.0
x268 = -7.0
x269 = -7.0
x270 = 2.0
x271 = -25.0
x272 = 24.0
x273 = 12.0
x274 = 0.0
x275 = 14.0
x276 = 7.0
x277 = 23.0
x278 = -15.0
x279 = 5.0
x280 = 23.0
x281 = 2.0
x282 = 19.0
x283 = -20.0
x284 = 22.0
x285 = 21.0
x286 = 21.0
x287 = 11.0
x288 = -47.0
x289 = -5.0
x290 = 11.0
x291 = 16.0
x292 = 9.0
x293 = 10.0
x294 = -12.0
x295 = 13.0
x296 = -14.0
x297 = 0.0
x298 = 17.0
x299 = 17.0
x300 = 28.0
x301 = 6.0
x302 = 5.0
x303 = -28.0
x304 = 2.0
x305 = 0.0
x306 = 6.0
x307 = -11.0
x308 = 18.0
x309 = 2.0
x310 = -23.0
x311 = 15.0
x312 = -51.0
x313 = 24.0
x314 = 31.0
x315 = -7.0
x316 = -5.0
x317 = -28.0
x318 = 29.0
x319 = -4.0
x320 = 38.0
x321 = 8.0
x322 = 21.0
x323 = 6.0
x324 = -7.0
x325 = -6.0
x326 = 6.0
x327 = 1.0
x328 = -24.0
x329 = 12.0
x330 = 22.0
x331 = 4.0
x332 = 7.0
x333 = -19.0
x334 = -15.0
x335 = 6.0
x336 = -41.0
x337 = -4.0
x338 = -25.0
x339 = 12.0
x340 = -12.0
x341 = 14.0
x342 = 1.0
x343 = -14.0
x344 = 17.0
x345 = -12.0
x346 = -23.0
x347 = 2.0
x348 = -20.0
x349 = -25.0
x350 = -2.0
x351 = 20.0
x352 = 8.0
x353 = 6.0
x354 = 4.0
x355 = 15.0
x356 = 21.0
x357 = 25.0
x358 = -3.0
x359 = -19.0
x360 = 12.0
x361 = 12.0
x362 = -26.0
x363 = -4.0
x364 = 30.0
x365 = 22.0
x366 = 18.0
x367 = 1.0
x368 = -1.0
x369 = -1.0
x370 = 2.0
x371 = -1.0
x372 = -13.0
x373 = -11.0
x374 = -19.0
x375 = -50.0
x376 = -23.0
x377 = 4.0
x378 = 11.0
x379 = 12.0
x380 = -7.0
x381 = -3.0
x382 = -15.0
x383 = 12.0
x384 = 1.0
x385 = 41.0
x386 = 12.0
x387 = -11.0
x388 = -19.0
x389 = -12.0
x390 = 20.0
x391 = -35.0
x392 = 47.0
x393 = -20.0
x394 = -10.0
x395 = -14.0
x396 = 11.0
x397 = -2.0
x398 = -5.0
x399 = -40.0
x400 = 4.0
x401 = 22.0
x402 = 21.0
x403 = -15.0
x404 = -19.0
x405 = -17.0
x406 = 6.0
x407 = 16.0
x408 = 6.0
x409 = 23.0
x410 = 26.0
x411 = -4.0
x412 = -13.0
x413 = 16.0
x414 = -18.0
x415 = -27.0
x416 = 6.0
x417 = 29.0
x418 = 3.0
x419 = 0.0
x420 = 54.0
x421 = 4.0
x422 = 25.0
x423 = -18.0
x424 = -17.0
x425 = 0.0
x426 = -11.0
x427 = -37.0
x428 = 9.0
x429 = -10.0
x430 = -2.0
x431 = -1.0
x432 = 4.0
x433 = 14.0
x434 = -3.0
x435 = 6.0
x436 = -38.0
x437 = 14.0
x438 = 18.0
x439 = 8.0
x440 = 26.0
x441 = -3.0
x442 = 2.0
x443 = 14.0
x444 = 7.0
x445 = 40.0
x446 = -27.0
x447 = 14.0
x448 = 2.0
x449 = 2.0
x450 = 25.0
x451 = -7.0
x452 = -20.0
x453 = 10.0
x454 = 18.0
x455 = 6.0
x456 = -28.0
x457 = -12.0
x458 = -16.0
x459 = 29.0
x460 = -4.0
x461 = -5.0
x462 = 6.0
x463 = 9.0
x464 = -7.0
x465 = 9.0
x466 = -18.0
x467 = -13.0
x468 = -15.0
x469 = -29.0
x470 = 10.0
x471 = 55.0
x472 = 18.0
x473 = -24.0
x474 = 26.0
x475 = -5.0
x476 = -9.0
x477 = 27.0
x478 = 2.0
x479 = -31.0
x480 = -2.0
x481 = 17.0
x482 = -3.0
x483 = -18.0
x484 = -11.0
x485 = 0.0
x486 = 13.0
x487 = 30.0
x488 = 13.0
x489 = 19.0
x490 = 9.0
x491 = 10.0
x492 = -16.0
x493 = 15.0
x494 = 9.0
x495 = -14.0
x496 = 22.0
x497 = 29.0
x498 = -6.0
x499 = 24.0
x500 = 14.0
x501 = -9.0
x502 = 35.0
x503 = 4.0
x504 = 2.0
x505 = 26.0
x506 = -20.0
x507 = 0.0
x508 = 20.0
x509 = -40.0
x510 = 3.0
x511 = 19.0
x512 = 9.0
x513 = -34.0
x514 = -3.0
x515 = 2.0
x516 = -3.0
x517 = 22.0
x518 = 13.0
x519 = 3.0
x520 = -1.0
x521 = -7.0
x522 = 35.0
x523 = -9.0
x524 = 10.0
x525 = 4.0
x526 = 9.0
x527 = -8.0
x528 = -10.0
x529 = 2.0
x530 = 16.0
x531 = -22.0
x532 = 22.0
x533 = -2.0
x534 = 1.0
x535 = -8.0
x536 = -21.0
x537 = 14.0
x538 = 5.0
x539 = -17.0
x540 = 1.0
x541 = -25.0
x542 = 12.0
x543 = 14.0
x544 = 2.0
x545 = 1.0
x546 = -3.0
x547 = -27.0
x548 = 3.0
x549 = -1.0
x550 = -13.0
x551 = -10.0
x552 = -11.0
x553 = -11.0
x554 = 31.0
x555 = -15.0
x556 = -5.0
x557 = -11.0
x558 = 3.0
x559 = -32.0
x560 = -5.0
x561 = 11.0
x562 = -18.0
x563 = 7.0
x564 = -10.0
x565 = 3.0
x566 = -6.0
x567 = -23.0
x568 = -17.0
x569 = -1.0
x570 = -16.0
x571 = -6.0
x572 = 28.0
x573 = -1.0
x574 = -4.0
x575 = 3.0
x576 = -27.0
x577 = 15.0
x578 = 10.0
x579 = -13.0
x580 = -5.0
x581 = 1.0
x582 = 3.0
x583 = 7.0
x584 = -14.0
x585 = 6.0
x586 = -39.0
x587 = -9.0
x588 = -31.0
x589 = 19.0
x590 = 14.0
x591 = 12.0
x592 = 8.0
x593 = 2.0
x594 = 22.0
x595 = -43.0
x596 = -27.0
x597 = -5.0
x598 = 3.0
x599 = 2.0
x600 = 5.0
x601 = -9.0
x602 = -31.0
x603 = 5.0
x604 = 18.0
x605 = -7.0
x606 = -8.0
x607 = 7.0
x608 = 7.0
x609 = 23.0
x610 = -6.0
x611 = -2.0
x612 = 10.0
x613 = 2.0
x614 = -26.0
x615 = -33.0
x616 = 9.0
x617 = -40.0
x618 = 23.0
x619 = -6.0
x620 = 8.0
x621 = 12.0
x622 = 9.0
x623 = 20.0
x624 = 29.0
x625 = -5.0
x626 = 8.0
x627 = -25.0
x628 = 19.0
x629 = 25.0
x630 = 37.0
x631 = -11.0
x632 = -7.0
x633 = 26.0
x634 = -5.0
x635 = 5.0
x636 = -1.0
x637 = -18.0
x638 = -8.0
x639 = -28.0
x640 = -39.0
x641 = 25.0
x642 = 6.0
x643 = 7.0
x644 = 30.0
x645 = -1.0
x646 = 25.0
x647 = 13.0
x648 = 0.0
x649 = -10.0
x650 = -8.0
x651 = 5.0
x652 = 20.0
x653 = -8.0
x654 = -8.0
x655 = 23.0
x656 = -4.0
x657 = -27.0
x658 = -22.0
x659 = 24.0
x660 = -11.0
x661 = -30.0
x662 = -11.0
x663 = -10.0
x664 = 12.0
x665 = -7.0
x666 = 47.0
x667 = -20.0
x668 = 2.0
x669 = -11.0
x670 = 7.0
x671 = 19.0
x672 = -2.0
x673 = 12.0
x674 = -35.0
x675 = 0.0
x676 = 6.0
x677 = -4.0
x678 = 4.0
x679 = 3.0
x680 = -3.0
x681 = -31.0
x682 = 39.0
x683 = 23.0
x684 = -26.0
x685 = -7.0
x686 = 8.0
x687 = 25.0
x688 = -25.0
x689 = -1.0
x690 = 2.0
x691 = -29.0
x692 = 30.0
x693 = 4.0
x694 = -17.0
x695 = -4.0
x696 = -40.0
x697 = -9.0
x698 = 9.0
x699 = 3.0
x700 = -30.0
x701 = 9.0
x702 = -24.0
x703 = 12.0
x704 = 3.0
x705 = -26.0
x706 = -6.0
x707 = 26.0
x708 = -29.0
x709 = 10.0
x710 = -9.0
x711 = -26.0
x712 = 13.0
x713 = 17.0
x714 = 8.0
x715 = -10.0
x716 = 4.0
x717 = -12.0
x718 = 23.0
x719 = 11.0
x720 = -2.0
x721 = -27.0
x722 = -12.0
x723 = 35.0
x724 = 4.0
x725 = -4.0
x726 = 3.0
x727 = 28.0
x728 = -13.0
x729 = -9.0
x730 = 7.0
x731 = -18.0
x732 = -13.0
x733 = -7.0
x734 = -5.0
x735 = -20.0
x736 = 9.0
x737 = -4.0
x738 = -19.0
x739 = 2.0
x740 = -13.0
x741 = 4.0
x742 = -22.0
x743 = -5.0
x744 = -8.0
x745 = 4.0
x746 = 21.0
x747 = -22.0
x748 = 17.0
x749 = 3.0
x750 = 2.0
x751 = 21.0
x752 = -9.0
x753 = -32.0
x754 = 45.0
x755 = -16.0
x756 = -7.0
x757 = -1.0
x758 = 10.0
x759 = 18.0
x760 = 18.0
x761 = 3.0
x762 = 3.0
x763 = 12.0
x764 = -15.0
x765 = 3.0
x766 = 23.0
x767 = -8.0
x768 = -30.0
x769 = 50.0
x770 = -28.0
x771 = -9.0
x772 = -24.0
x773 = 23.0
x774 = 4.0
x775 = 17.0
x776 = 22.0
x777 = 10.0
x778 = 21.0
x779 = 2.0
x780 = -22.0
x781 = -13.0
x782 = -12.0
x783 = 16.0
x784 = -5.0
x785 = -12.0
x786 = 20.0
x787 = 32.0
x788 = -3.0
x789 = -14.0
x790 = 35.0
x791 = -23.0
x792 = 9.0
x793 = 3.0
x794 = -23.0
x795 = -3.0
x796 = -4.0
x797 = 22.0
x798 = -2.0
x799 = -13.0
x800 = -19.0
x801 = 23.0
x802 = 5.0
x803 = 8.0
x804 = -1.0
x805 = 1.0
x806 = -20.0
x807 = -25.0
x808 = 24.0
x809 = -11.0
x810 = 27.0
x811 = 14.0
x812 = 7.0
x813 = -15.0
x814 = -32.0
x815 = -1.0
x816 = 8.0
x817 = -2.0
x818 = 2.0
x819 = 12.0
x820 = -32.0
x821 = 0.0
x822 = 18.0
x823 = 4.0
x824 = -1.0
x825 = -15.0
x826 = -13.0
x827 = -19.0
x828 = 4.0
x829 = -7.0
x830 = 20.0
x831 = 0.0
x832 = -37.0
x833 = -1.0
x834 = -12.0
x835 = 2.0
x836 = -10.0
