Linear solution:
x1 = -71.0
x2 = -5.0
x3 = -34.0
x4 = -1.0
x5 = 6.0
x6 = -13.0
x7 = -33.0
x8 = -18.0
x9 = -19.0
x10 = 7.0
x11 = -17.0
x12 = 17.0
x13 = 17.0
x14 = -3.0
x15 = 22.0
x16 = -14.0
x17 = -25.0
x18 = -3.0
x19 = 32.0
x20 = -16.0
x21 = -8.0
x22 = -5.0
x23 = 11.0
x24 = -45.0
x25 = 31.0
x26 = 45.0
x27 = 24.0
x28 = 13.0
x29 = 4.0
x30 = 9.0
x31 = 4.0
x32 = -25.0
x33 = 16.0
x34 = -4.0
x35 = -15.0
x36 = 15.0
x37 = 14.0
x38 = -40.0
x39 = -46.0
x40 = -1.0
x41 = 7.0
x42 = 0.0
x43 = 8.0
x44 = 10.0
x45 = 4.0
x46 = 8.0
x47 = -9.0
x48 = -30.0
x49 = -5.0
x50 = -16.0
x51 = -19.0
x52 = 44.0
x53 = 27.0
x54 = 6.0
x55 = 7.0
x56 = -3.0
x57 = 47.0
x58 = 3.0
x59 = 20.0
x60 = -2.0
x61 = 6.0
x62 = 12.0
x63 = 6.0
x64 = -8.0
x65 = -10.0
x66 = -19.0
x67 = -5.0
x68 = -8.0
x69 = 5.0
x70 = 14.0
x71 = -30.0
x72 = -1.0
x73 = -17.0
x74 = -39.0
x75 = 20.0
x76 = 1.0
x77 = -26.0
x78 = 21.0
x79 = 35.0
x80 = -29.0
x81 = 12.0
x82 = -17.0
x83 = -9.0
x84 = 5.0
x85 = -29.0
x86 = -11.0
x87 = -30.0
x88 = 19.0
x89 = -25.0
x90 = -10.0
x91 = 19.0
x92 = -32.0
x93 = 19.0
x94 = -4.0
x95 = -25.0
x96 = -47.0
x97 = -30.0
x98 = 2.0
x99 = -36.0
x100 = -7.0
x101 = 1.0
x102 = -19.0
x103 = 37.0
x104 = 14.0
x105 = 7.0
x106 = 28.0
x107 = 0.0
x108 = -12.0
x109 = 27.0
x110 = -3.0
x111 = 26.0
x112 = 21.0
x113 = -3.0
x114 = 35.0
x115 = 11.0
x116 = -9.0
x117 = 18.0
x118 = -30.0
x119 = -19.0
x120 = 8.0
x121 = 9.0
x122 = 9.0
x123 = 9.0
x124 = -7.0
x125 = 6.0
x126 = -9.0
x127 = 1.0
x128 = -25.0
x129 = 56.0
x130 = -4.0
x131 = -6.0
x132 = -19.0
x133 = 1.0
x134 = 18.0
x135 = -26.0
x136 = 19.0
x137 = -29.0
x138 = 4.0
x139 = -14.0
x140 = 4.0
x141 = 6.0
x142 = -11.0
x143 = 10.0
x144 = 3.0
x145 = -2.0
x146 = -1.0
x147 = 29.0
x148 = -14.0
x149 = -36.0
x150 = 11.0
x151 = -54.0
x152 = -48.0
x153 = -1.0
x154 = -16.0
x155 = 3.0
x156 = -30.0
x157 = -33.0
x158 = 16.0
x159 = 11.0
x160 = 2.0
x161 = 25.0
x162 = -25.0
x163 = 26.0
x164 = 26.0
x165 = 8.0
x166 = -8.0
x167 = 2.0
x168 = 15.0
x169 = 15.0
x170 = -26.0
x171 = -22.0
x172 = -27.0
x173 = -33.0
x174 = 3.0
x175 = 7.0
x176 = -15.0
x177 = -3.0
x178 = 28.0
x179 = -29.0
x180 = 10.0
x181 = -15.0
x182 = -15.0
x183 = 13.0
x184 = 2.0
x185 = -11.0
x186 = -19.0
x187 = -40.0
x188 = 14.0
x189 = -18.0
x190 = -35.0
x191 = 25.0
x192 = -14.0
x193 = -33.0
x194 = 19.0
x195 = 21.0
x196 = 3.0
x197 = 18.0
x198 = -10.0
x199 = -13.0
x200 = 16.0
x201 = 6.0
x202 = 17.0
x203 = -7.0
x204 = 33.0
x205 = -12.0
x206 = 33.0
x207 = -7.0
x208 = -47.0
x209 = 0.0
x210 = -19.0
x211 = 0.0
x212 = 6.0
x213 = -11.0
x214 = -35.0
x215 = -14.0
x216 = -15.0
x217 = 4.0
x218 = 19.0
x219 = 19.0
x220 = -5.0
x221 = -19.0
x222 = -11.0
x223 = -6.0
x224 = 2.0
x225 = -18.0
x226 = 13.0
x227 = 7.0
x228 = 19.0
x229 = 5.0
x230 = -12.0
x231 = 12.0
x232 = 9.0
x233 = -4.0
x234 = -6.0
x235 = 0.0
x236 = -4.0
x237 = -27.0
x238 = -27.0
x239 = -12.0
x240 = -15.0
x241 = 12.0
x242 = -38.0
x243 = -2.0
x244 = -29.0
x245 = -17.0
x246 = 5.0
x247 = 11.0
x248 = -26.0
x249 = -11.0
x250 = 28.0
x251 = -32.0
x252 = -9.0
x253 = 45.0
x254 = 17.0
x255 = 22.0
x256 = -11.0
x257 = -19.0
x258 = 21.0
x259 = 20.0
x260 = 1.0
x261 = -8.0
x262 = 19.0
x263 = -19.0
x264 = -12.0
x265 = 31.0
x266 = -34.0
x267 = -6.0
x268 = 13.0
x269 = 1.0
x270 = -39.0
x271 = 32.0
x272 = -21.0
x273 = 20.0
x274 = 41.0
x275 = -13.0
x276 = 11.0
x277 = 9.0
x278 = -5.0
x279 = -11.0
x280 = -15.0
x281 = -12.0
x282 = -18.0
x283 = -22.0
x284 = -47.0
x285 = 15.0
x286 = 31.0
x287 = -27.0
x288 = 1.0
x289 = 12.0
x290 = -2.0
x291 = -25.0
x292 = 16.0
x293 = -17.0
x294 = -12.0
x295 = 12.0
x296 = -37.0
x297 = 3.0
x298 = -9.0
x299 = 21.0
x300 = -1.0
x301 = -15.0
x302 = -25.0
x303 = 22.0
x304 = -5.0
x305 = 2.0
x306 = 8.0
x307 = -26.0
x308 = -21.0
x309 = -11.0
x310 = 20.0
x311 = 15.0
x312 = 3.0
x313 = -24.0
x314 = 4.0
x315 = -1.0
x316 = 5.0
x317 = 3.0
x318 = -47.0
x319 = -12.0
x320 = 4.0
x321 = 5.0
x322 = -5.0
x323 = 27.0
x324 = 4.0
x325 = 17.0
x326 = -27.0
x327 = -21.0
x328 = -23.0
x329 = 10.0
x330 = -16.0
x331 = 61.0
x332 = 7.0
x333 = 2.0
x334 = -34.0
x335 = -21.0
x336 = -2.0
x337 = 20.0
x338 = 7.0
x339 = 38.0
x340 = -36.0
x341 = 17.0
x342 = 1.0
x343 = 11.0
x344 = 56.0
x345 = 36.0
x346 = 43.0
x347 = 1.0
x348 = -18.0
x349 = 40.0
x350 = -33.0
x351 = 12.0
x352 = 8.0
x353 = -19.0
x354 = -17.0
x355 = -27.0
x356 = 21.0
x357 = -6.0
x358 = -28.0
x359 = -1.0
x360 = 52.0
x361 = -28.0
x362 = -40.0
x363 = -13.0
x364 = -33.0
x365 = 24.0
x366 = 23.0
x367 = 10.0
x368 = -12.0
x369 = 38.0
x370 = -24.0
x371 = -8.0
x372 = -24.0
x373 = 3.0
x374 = -22.0
x375 = -14.0
x376 = -14.0
x377 = -11.0
x378 = -35.0
x379 = -5.0
x380 = 10.0
x381 = 18.0
x382 = 4.0
x383 = 31.0
x384 = 22.0
x385 = -8.0
x386 = 17.0
x387 = 29.0
x388 = 25.0
x389 = 3.0
x390 = -14.0
x391 = -24.0
x392 = -10.0
x393 = 5.0
x394 = 70.0
x395 = 14.0
x396 = 3.0
x397 = -5.0
x398 = -16.0
x399 = -31.0
x400 = 2.0
x401 = 23.0
x402 = 9.0
x403 = 1.0
x404 = -31.0
x405 = 14.0
x406 = -2.0
x407 = 1.0
x408 = -22.0
x409 = -5.0
x410 = -16.0
x411 = -23.0
x412 = -6.0
x413 = 19.0
x414 = -14.0
x415 = 6.0
x416 = -35.0
x417 = 14.0
x418 = -50.0
x419 = -4.0
x420 = 11.0
x421 = 22.0
x422 = -16.0
x423 = -37.0
x424 = -20.0
x425 = -14.0
x426 = -16.0
x427 = 12.0
x428 = -12.0
x429 = 6.0
x430 = 12.0
x431 = -18.0
x432 = -24.0
x433 = 10.0
x434 = -1.0
x435 = -18.0
x436 = -6.0
x437 = -7.0
x438 = -14.0
x439 = -10.0
x440 = 11.0
x441 = 5.0
x442 = -37.0
x443 = -9.0
x444 = -29.0
x445 = -7.0
x446 = 9.0
x447 = -12.0
x448 = -25.0
x449 = 8.0
x450 = 25.0
x451 = 21.0
x452 = 4.0
x453 = -9.0
x454 = 30.0
x455 = -26.0
x456 = 33.0
x457 = -8.0
x458 = 19.0
x459 = 22.0
x460 = 4.0
x461 = 21.0
x462 = -11.0
x463 = 16.0
x464 = -9.0
x465 = 17.0
x466 = 9.0
x467 = -50.0
x468 = -4.0
x469 = 13.0
x470 = -6.0
x471 = -14.0
x472 = -11.0
x473 = 1.0
x474 = 28.0
x475 = 11.0
x476 = 19.0
x477 = -17.0
x478 = 26.0
x479 = -5.0
x480 = -8.0
x481 = 2.0
x482 = -15.0
x483 = -17.0
x484 = -16.0
x485 = -25.0
x486 = 25.0
x487 = -27.0
x488 = 28.0
x489 = 23.0
x490 = -13.0
x491 = -11.0
x492 = -20.0
x493 = -3.0
x494 = 13.0
x495 = 1.0
x496 = -3.0
x497 = 11.0
x498 = -21.0
x499 = 6.0
x500 = -17.0
x501 = -3.0
x502 = -8.0
x503 = -6.0
x504 = 29.0
x505 = 2.0
x506 = -9.0
x507 = 1.0
x508 = -13.0
x509 = -30.0
x510 = -17.0
x511 = -36.0
x512 = 10.0
x513 = 21.0
x514 = 9.0
x515 = 11.0
x516 = -10.0
x517 = 16.0
x518 = 20.0
x519 = -12.0
x520 = -11.0
x521 = -33.0
x522 = 28.0
x523 = -26.0
x524 = -14.0
x525 = 17.0
x526 = 10.0
x527 = -34.0
x528 = -21.0
x529 = 7.0
x530 = 2.0
x531 = -26.0
x532 = 16.0
x533 = -17.0
x534 = -11.0
x535 = -9.0
x536 = 34.0
x537 = 16.0
x538 = -3.0
x539 = -3.0
x540 = 22.0
x541 = -39.0
x542 = -3.0
x543 = -3.0
x544 = 6.0
x545 = 33.0
x546 = 24.0
x547 = 5.0
x548 = -6.0
x549 = 5.0
x550 = 0.0
x551 = 10.0
x552 = 6.0
x553 = -19.0
x554 = -22.0
x555 = -16.0
x556 = -2.0
x557 = -6.0
x558 = -28.0
x559 = -8.0
x560 = 10.0
x561 = 44.0
x562 = -19.0
x563 = 19.0
x564 = 14.0
x565 = 2.0
x566 = -17.0
x567 = 45.0
x568 = 2.0
x569 = 31.0
x570 = 10.0
x571 = -16.0
x572 = 24.0
x573 = 29.0
x574 = -28.0
x575 = 0.0
x576 = 20.0
x577 = -37.0
x578 = 5.0
x579 = 4.0
x580 = 40.0
x581 = 18.0
x582 = 14.0
x583 = -36.0
x584 = -10.0
x585 = 11.0
x586 = -5.0
x587 = 6.0
x588 = 11.0
x589 = 32.0
x590 = 20.0
x591 = 19.0
x592 = -28.0
x593 = 2.0
x594 = -6.0
x595 = 15.0
x596 = -19.0
x597 = -3.0
x598 = 17.0
x599 = -7.0
x600 = -21.0
x601 = 7.0
x602 = 11.0
x603 = -9.0
x604 = -7.0
x605 = 14.0
x606 = 71.0
x607 = -28.0
x608 = 41.0
x609 = -12.0
x610 = 10.0
x611 = -59.0
x612 = -7.0
x613 = -6.0
x614 = 10.0
x615 = 13.0
x616 = 11.0
x617 = -14.0
x618 = 2.0
x619 = 16.0
x620 = 15.0
x621 = 24.0
x622 = -8.0
x623 = -21.0
x624 = -21.0
x625 = 38.0
x626 = -9.0
x627 = -11.0
x628 = -27.0
x629 = -5.0
x630 = -11.0
x631 = 28.0
x632 = -37.0
x633 = 48.0
x634 = 3.0
x635 = -19.0
x636 = -32.0
x637 = -8.0
x638 = -45.0
x639 = 5.0
x640 = -20.0
x641 = -15.0
x642 = 5.0
x643 = 18.0
x644 = -15.0
x645 = -7.0
x646 = 33.0
x647 = -42.0
x648 = -14.0
x649 = 32.0
x650 = 12.0
x651 = 28.0
x652 = 18.0
x653 = -14.0
x654 = -36.0
x655 = 23.0
x656 = 10.0
x657 = -34.0
x658 = 10.0
x659 = 5.0
