Linear solution:
x1 = 10.0
x2 = 24.0
x3 = -33.0
x4 = -7.0
x5 = 43.0
x6 = 2.0
x7 = 13.0
x8 = -5.0
x9 = -1.0
x10 = -22.0
x11 = 11.0
x12 = -9.0
x13 = 8.0
x14 = -2.0
x15 = -32.0
x16 = -1.0
x17 = -11.0
x18 = -10.0
x19 = -1.0
x20 = 1.0
x21 = -40.0
x22 = 16.0
x23 = 2.0
x24 = -4.0
x25 = 20.0
x26 = 2.0
x27 = 17.0
x28 = 15.0
x29 = 17.0
x30 = -7.0
x31 = -8.0
x32 = -1.0
x33 = -8.0
x34 = 7.0
x35 = -14.0
x36 = 1.0
x37 = 32.0
x38 = 15.0
x39 = 57.0
x40 = -15.0
x41 = 39.0
x42 = -12.0
x43 = 26.0
x44 = 6.0
x45 = -37.0
x46 = -31.0
x47 = 14.0
x48 = -5.0
x49 = -24.0
x50 = 1.0
x51 = -33.0
x52 = -34.0
x53 = -48.0
x54 = 31.0
x55 = 8.0
x56 = 14.0
x57 = 0.0
x58 = -1.0
x59 = -27.0
x60 = 13.0
x61 = -7.0
x62 = 19.0
x63 = 24.0
x64 = -13.0
x65 = 20.0
x66 = 9.0
x67 = -20.0
x68 = -20.0
x69 = 9.0
x70 = 17.0
x71 = -17.0
x72 = 36.0
x73 = 1.0
x74 = 20.0
x75 = -13.0
x76 = -6.0
x77 = 47.0
x78 = -13.0
x79 = -36.0
x80 = 10.0
x81 = 28.0
x82 = 10.0
x83 = 18.0
x84 = 15.0
x85 = 6.0
x86 = 41.0
x87 = 7.0
x88 = -7.0
x89 = -27.0
x90 = 5.0
x91 = 3.0
x92 = 10.0
x93 = 26.0
x94 = -14.0
x95 = -9.0
x96 = 14.0
x97 = 14.0
x98 = 0.0
x99 = -27.0
x100 = -36.0
x101 = 2.0
x102 = -11.0
x103 = -20.0
x104 = 32.0
x105 = -12.0
x106 = -6.0
x107 = 14.0
x108 = 7.0
x109 = -1.0
x110 = -18.0
x111 = -7.0
x112 = 30.0
x113 = 26.0
x114 = -8.0
x115 = -2.0
x116 = -1.0
x117 = -34.0
x118 = 13.0
x119 = 8.0
x120 = 5.0
x121 = -2.0
x122 = -19.0
x123 = 5.0
x124 = 28.0
x125 = 39.0
x126 = -21.0
x127 = -11.0
x128 = -13.0
x129 = 5.0
x130 = 8.0
x131 = -45.0
x132 = 10.0
x133 = -4.0
x134 = 10.0
x135 = 22.0
x136 = -1.0
x137 = 25.0
x138 = -13.0
x139 = -5.0
x140 = 17.0
x141 = -11.0
x142 = -14.0
x143 = -50.0
x144 = 5.0
x145 = -18.0
x146 = 41.0
x147 = 3.0
x148 = 15.0
x149 = -2.0
x150 = -3.0
x151 = 14.0
x152 = -33.0
x153 = 8.0
x154 = -16.0
x155 = -26.0
x156 = -12.0
x157 = 21.0
x158 = -16.0
x159 = -3.0
x160 = 28.0
x161 = 8.0
x162 = -12.0
x163 = 17.0
x164 = 31.0
x165 = 1.0
x166 = 20.0
x167 = -25.0
x168 = 0.0
x169 = -20.0
x170 = 12.0
x171 = -21.0
x172 = -15.0
x173 = -1.0
x174 = -16.0
x175 = 7.0
