Linear solution:
x1 = 13.0
x2 = -37.0
x3 = -7.0
x4 = 2.0
x5 = 19.0
x6 = -51.0
x7 = 5.0
x8 = -25.0
x9 = -33.0
x10 = -18.0
x11 = -2.0
x12 = 7.0
x13 = 5.0
x14 = 1.0
x15 = 16.0
x16 = 3.0
x17 = -7.0
x18 = 11.0
x19 = -22.0
x20 = 20.0
x21 = 5.0
x22 = -12.0
x23 = 8.0
x24 = -24.0
x25 = 6.0
x26 = 9.0
x27 = -16.0
x28 = 18.0
x29 = 7.0
x30 = -3.0
x31 = -2.0
x32 = -9.0
x33 = 5.0
x34 = 43.0
x35 = -18.0
x36 = -14.0
x37 = 26.0
x38 = -18.0
x39 = 48.0
x40 = -26.0
x41 = -18.0
x42 = -28.0
x43 = 44.0
x44 = 24.0
x45 = -58.0
x46 = 1.0
x47 = 3.0
x48 = -15.0
x49 = 21.0
x50 = -33.0
x51 = -10.0
x52 = 4.0
x53 = -30.0
x54 = 36.0
x55 = 7.0
x56 = -8.0
x57 = 20.0
x58 = 21.0
x59 = -15.0
x60 = 23.0
x61 = 8.0
x62 = 11.0
x63 = -29.0
x64 = 11.0
x65 = 23.0
x66 = -19.0
x67 = 17.0
x68 = -5.0
x69 = -19.0
x70 = 39.0
x71 = 12.0
x72 = -22.0
x73 = 0.0
x74 = 3.0
x75 = -35.0
x76 = 5.0
x77 = 17.0
x78 = 43.0
x79 = 8.0
x80 = -8.0
x81 = -1.0
x82 = -4.0
x83 = -26.0
x84 = 33.0
x85 = -2.0
x86 = 36.0
x87 = -6.0
x88 = 15.0
x89 = -19.0
x90 = -15.0
x91 = -21.0
x92 = 34.0
x93 = 1.0
x94 = -8.0
x95 = -6.0
x96 = -5.0
x97 = -5.0
x98 = 6.0
x99 = -36.0
x100 = 11.0
x101 = -20.0
x102 = -67.0
x103 = 8.0
x104 = 2.0
x105 = -22.0
x106 = 0.0
x107 = -8.0
x108 = 19.0
x109 = -37.0
x110 = -19.0
x111 = -4.0
x112 = 10.0
x113 = -1.0
x114 = 1.0
x115 = 58.0
x116 = -8.0
x117 = 29.0
x118 = -8.0
x119 = -27.0
x120 = -5.0
x121 = 12.0
x122 = 8.0
x123 = 0.0
x124 = -37.0
x125 = 11.0
x126 = 16.0
x127 = -10.0
x128 = 13.0
x129 = -5.0
x130 = 22.0
x131 = -5.0
x132 = -15.0
x133 = -20.0
x134 = 24.0
x135 = 13.0
x136 = 29.0
x137 = 3.0
x138 = -23.0
x139 = -40.0
x140 = -14.0
x141 = -34.0
x142 = -8.0
x143 = 1.0
x144 = -20.0
x145 = -1.0
x146 = -14.0
x147 = 4.0
x148 = -19.0
x149 = -30.0
x150 = -27.0
x151 = 0.0
x152 = -3.0
x153 = 13.0
x154 = 26.0
x155 = -35.0
x156 = -5.0
x157 = 3.0
x158 = 7.0
x159 = -11.0
x160 = 13.0
x161 = 11.0
x162 = -7.0
x163 = 1.0
x164 = 12.0
x165 = -5.0
x166 = 18.0
x167 = 10.0
x168 = -20.0
x169 = -3.0
x170 = 10.0
x171 = 38.0
x172 = 12.0
x173 = -5.0
x174 = -12.0
x175 = -6.0
x176 = 8.0
x177 = -32.0
x178 = 30.0
x179 = -13.0
x180 = 3.0
x181 = -11.0
x182 = -21.0
x183 = 19.0
x184 = 13.0
x185 = 26.0
x186 = 17.0
