Linear solution:
x1 = -25.0
x2 = -9.0
x3 = -20.0
x4 = 8.0
x5 = 16.0
x6 = -18.0
x7 = -2.0
x8 = -2.0
x9 = -48.0
x10 = 10.0
x11 = 24.0
x12 = -1.0
x13 = -3.0
x14 = 20.0
x15 = 12.0
x16 = 22.0
x17 = 7.0
x18 = -9.0
x19 = 2.0
x20 = 6.0
x21 = 16.0
x22 = 11.0
x23 = 2.0
x24 = -11.0
x25 = 1.0
x26 = 24.0
x27 = 22.0
x28 = 17.0
x29 = 1.0
x30 = 19.0
x31 = 21.0
x32 = 7.0
x33 = 20.0
x34 = 7.0
x35 = -12.0
x36 = -5.0
x37 = -1.0
x38 = -14.0
x39 = -22.0
x40 = 6.0
x41 = -3.0
x42 = 22.0
x43 = 23.0
x44 = 6.0
x45 = -1.0
x46 = -37.0
x47 = -13.0
x48 = -21.0
x49 = 11.0
x50 = -22.0
x51 = -26.0
x52 = 7.0
x53 = -10.0
x54 = 2.0
x55 = 0.0
x56 = 6.0
x57 = -40.0
x58 = 4.0
x59 = -48.0
x60 = 16.0
x61 = -24.0
x62 = 18.0
x63 = 1.0
x64 = 28.0
x65 = -18.0
x66 = 5.0
x67 = -16.0
x68 = 14.0
x69 = -2.0
x70 = 21.0
x71 = 18.0
x72 = 0.0
x73 = -2.0
x74 = 3.0
x75 = 43.0
x76 = -9.0
x77 = 8.0
x78 = 5.0
x79 = -3.0
x80 = 17.0
x81 = 29.0
x82 = -27.0
x83 = -8.0
x84 = -5.0
x85 = 13.0
x86 = -16.0
x87 = 2.0
x88 = -18.0
x89 = -35.0
x90 = -2.0
x91 = -21.0
x92 = 2.0
x93 = 26.0
x94 = 37.0
x95 = -12.0
x96 = 13.0
x97 = 16.0
x98 = -30.0
x99 = -3.0
x100 = 9.0
x101 = 8.0
x102 = -25.0
x103 = -23.0
x104 = -29.0
x105 = -2.0
x106 = 33.0
x107 = 29.0
x108 = 14.0
x109 = -14.0
x110 = -16.0
x111 = -37.0
x112 = -17.0
x113 = -5.0
x114 = -10.0
x115 = 4.0
x116 = -18.0
x117 = 4.0
x118 = -21.0
x119 = 32.0
x120 = 15.0
x121 = 32.0
x122 = 31.0
x123 = -1.0
x124 = 21.0
x125 = -12.0
x126 = 3.0
x127 = 14.0
x128 = 1.0
x129 = -9.0
x130 = -18.0
x131 = -9.0
x132 = 8.0
x133 = -51.0
x134 = 8.0
x135 = 21.0
x136 = 22.0
x137 = 19.0
x138 = 12.0
x139 = -17.0
x140 = 18.0
x141 = 1.0
x142 = -16.0
x143 = -13.0
x144 = 2.0
x145 = -10.0
x146 = -19.0
x147 = 1.0
x148 = -2.0
x149 = -7.0
x150 = -3.0
x151 = 20.0
x152 = 13.0
x153 = 16.0
x154 = -8.0
x155 = 5.0
x156 = -15.0
x157 = 0.0
x158 = 18.0
x159 = -8.0
x160 = -18.0
x161 = -1.0
x162 = -15.0
x163 = 1.0
x164 = 9.0
x165 = -10.0
x166 = -3.0
x167 = -24.0
x168 = -37.0
x169 = -9.0
x170 = -2.0
x171 = 4.0
x172 = -23.0
x173 = 58.0
x174 = -42.0
x175 = 14.0
x176 = 9.0
x177 = -31.0
x178 = -20.0
x179 = -7.0
x180 = 15.0
x181 = -24.0
x182 = 6.0
x183 = -3.0
x184 = -3.0
x185 = -6.0
x186 = 10.0
x187 = -3.0
x188 = 20.0
x189 = 2.0
x190 = -1.0
x191 = 3.0
x192 = 7.0
x193 = 28.0
x194 = 7.0
x195 = -8.0
x196 = -19.0
x197 = -51.0
x198 = -21.0
x199 = 3.0
x200 = 15.0
x201 = 23.0
x202 = -40.0
x203 = 10.0
x204 = -5.0
x205 = 33.0
x206 = 19.0
x207 = -12.0
x208 = 3.0
x209 = 26.0
x210 = 25.0
x211 = 12.0
x212 = -9.0
x213 = 2.0
x214 = -9.0
x215 = 0.0
x216 = 9.0
x217 = -12.0
x218 = 27.0
x219 = -13.0
x220 = 6.0
x221 = -11.0
x222 = 3.0
x223 = -22.0
x224 = 23.0
x225 = -25.0
x226 = -28.0
x227 = 16.0
x228 = 27.0
x229 = 31.0
x230 = -10.0
x231 = -16.0
x232 = -27.0
x233 = -4.0
x234 = -1.0
x235 = 2.0
x236 = -5.0
x237 = 12.0
x238 = 6.0
x239 = -13.0
x240 = -15.0
x241 = 12.0
x242 = 12.0
x243 = -26.0
x244 = -12.0
x245 = 20.0
x246 = -20.0
x247 = -2.0
x248 = 12.0
x249 = 16.0
x250 = 36.0
x251 = 2.0
x252 = -4.0
x253 = -1.0
x254 = -6.0
x255 = -15.0
x256 = -8.0
x257 = -14.0
x258 = -14.0
x259 = 8.0
x260 = 17.0
x261 = 6.0
x262 = 12.0
x263 = 11.0
x264 = 14.0
x265 = 42.0
x266 = -17.0
x267 = 26.0
x268 = 8.0
x269 = -33.0
x270 = 5.0
x271 = -20.0
x272 = 44.0
x273 = -10.0
x274 = 2.0
x275 = -36.0
x276 = -5.0
x277 = 29.0
x278 = -16.0
x279 = -18.0
x280 = 40.0
x281 = -22.0
x282 = 15.0
x283 = -16.0
x284 = 8.0
x285 = 0.0
x286 = 9.0
x287 = 8.0
x288 = -19.0
x289 = 17.0
x290 = -1.0
x291 = 12.0
x292 = 19.0
x293 = -16.0
x294 = -1.0
x295 = 22.0
x296 = -3.0
x297 = 14.0
x298 = -23.0
x299 = -24.0
x300 = -11.0
x301 = -2.0
x302 = -5.0
x303 = -17.0
x304 = -12.0
x305 = 22.0
x306 = 8.0
x307 = -6.0
x308 = 33.0
x309 = -35.0
x310 = -6.0
x311 = -40.0
x312 = -27.0
x313 = 6.0
x314 = -17.0
x315 = -10.0
x316 = -20.0
x317 = -11.0
x318 = 43.0
x319 = 5.0
x320 = 2.0
x321 = 28.0
x322 = 23.0
x323 = 9.0
x324 = -17.0
x325 = -2.0
x326 = 4.0
x327 = -4.0
x328 = -9.0
x329 = -26.0
x330 = -10.0
x331 = -19.0
x332 = 0.0
x333 = 1.0
x334 = -41.0
x335 = 16.0
x336 = 14.0
x337 = 14.0
x338 = 2.0
x339 = -17.0
x340 = -1.0
x341 = -7.0
x342 = -9.0
x343 = -5.0
x344 = -12.0
x345 = 13.0
x346 = -17.0
x347 = 2.0
x348 = 5.0
x349 = -18.0
x350 = -24.0
x351 = 29.0
x352 = 15.0
x353 = -8.0
x354 = -11.0
x355 = 24.0
x356 = -29.0
x357 = 19.0
x358 = 1.0
x359 = 1.0
x360 = 12.0
x361 = 2.0
x362 = 7.0
x363 = 1.0
x364 = -2.0
x365 = 18.0
x366 = 39.0
x367 = -9.0
x368 = 1.0
x369 = -3.0
x370 = -14.0
x371 = 13.0
x372 = 6.0
x373 = 12.0
x374 = 4.0
x375 = 9.0
x376 = 2.0
x377 = 2.0
x378 = -32.0
x379 = 6.0
x380 = 2.0
x381 = -16.0
x382 = 6.0
x383 = 1.0
x384 = -28.0
x385 = -19.0
x386 = -9.0
x387 = 6.0
x388 = 29.0
x389 = 0.0
x390 = -28.0
x391 = 12.0
x392 = 3.0
x393 = -4.0
x394 = 9.0
x395 = -2.0
x396 = -29.0
x397 = -14.0
x398 = -12.0
x399 = 11.0
x400 = 14.0
x401 = 6.0
x402 = 23.0
x403 = -18.0
x404 = -27.0
x405 = 2.0
x406 = 13.0
x407 = 4.0
x408 = 12.0
x409 = -14.0
x410 = 35.0
x411 = -19.0
x412 = 20.0
x413 = 0.0
x414 = -40.0
x415 = -28.0
x416 = -12.0
x417 = 1.0
x418 = -20.0
x419 = -2.0
x420 = 15.0
x421 = -12.0
x422 = -2.0
x423 = -23.0
x424 = -8.0
x425 = 18.0
x426 = -23.0
x427 = 8.0
x428 = 15.0
x429 = -14.0
x430 = -3.0
x431 = 7.0
x432 = 6.0
x433 = 13.0
x434 = 20.0
x435 = -4.0
x436 = 1.0
x437 = -14.0
x438 = -9.0
x439 = 2.0
x440 = -1.0
x441 = 38.0
x442 = 15.0
x443 = 13.0
x444 = -3.0
x445 = -25.0
x446 = -6.0
x447 = 25.0
x448 = -12.0
x449 = -17.0
x450 = 30.0
x451 = -22.0
x452 = 19.0
x453 = 1.0
x454 = 12.0
x455 = -24.0
x456 = -6.0
x457 = 5.0
x458 = -4.0
x459 = -19.0
x460 = -27.0
x461 = 7.0
x462 = 17.0
x463 = 18.0
x464 = 14.0
x465 = -26.0
x466 = 11.0
x467 = -22.0
x468 = -16.0
x469 = -6.0
x470 = 21.0
x471 = -10.0
x472 = -10.0
x473 = -23.0
x474 = -8.0
x475 = -46.0
x476 = 11.0
x477 = 9.0
x478 = 20.0
x479 = -15.0
x480 = 5.0
x481 = -9.0
x482 = 32.0
x483 = 8.0
x484 = 39.0
x485 = -9.0
x486 = 27.0
x487 = 5.0
x488 = 11.0
x489 = -11.0
x490 = 6.0
x491 = -3.0
x492 = 42.0
x493 = -9.0
x494 = 17.0
x495 = -17.0
x496 = 2.0
x497 = 19.0
x498 = 0.0
x499 = -13.0
x500 = -20.0
x501 = 24.0
x502 = -17.0
x503 = 14.0
x504 = 0.0
x505 = 30.0
x506 = 27.0
x507 = 12.0
x508 = -49.0
x509 = 14.0
x510 = -27.0
x511 = 14.0
x512 = 14.0
x513 = -4.0
x514 = 0.0
x515 = 16.0
x516 = -8.0
x517 = -9.0
x518 = -11.0
x519 = 35.0
x520 = 13.0
x521 = -25.0
x522 = -28.0
x523 = 11.0
x524 = -23.0
x525 = 17.0
x526 = 36.0
x527 = -38.0
x528 = 31.0
x529 = -26.0
x530 = -5.0
x531 = -2.0
x532 = 15.0
x533 = 11.0
x534 = 22.0
x535 = 4.0
x536 = 3.0
x537 = -13.0
x538 = 7.0
x539 = 4.0
x540 = 59.0
x541 = 38.0
x542 = -6.0
x543 = 18.0
x544 = 3.0
x545 = -3.0
x546 = -8.0
x547 = -12.0
x548 = -30.0
x549 = 8.0
x550 = -15.0
x551 = 9.0
x552 = -27.0
x553 = -7.0
x554 = -2.0
x555 = -35.0
x556 = 14.0
x557 = -24.0
x558 = 1.0
x559 = -33.0
x560 = -21.0
x561 = -7.0
x562 = -7.0
x563 = -19.0
x564 = 20.0
x565 = -5.0
x566 = -9.0
x567 = -5.0
x568 = -38.0
x569 = -20.0
x570 = 5.0
x571 = -1.0
x572 = -2.0
x573 = -18.0
x574 = -4.0
x575 = 0.0
x576 = 2.0
x577 = 20.0
x578 = 0.0
x579 = 12.0
x580 = 28.0
x581 = 4.0
x582 = 15.0
x583 = 18.0
x584 = -14.0
x585 = -14.0
x586 = 0.0
x587 = 6.0
x588 = -21.0
x589 = 8.0
x590 = -7.0
x591 = 25.0
x592 = 17.0
x593 = -30.0
x594 = 3.0
x595 = 4.0
x596 = -3.0
x597 = 4.0
x598 = 3.0
x599 = -11.0
x600 = -1.0
x601 = -10.0
x602 = 9.0
x603 = -23.0
x604 = -9.0
x605 = -15.0
x606 = 31.0
x607 = -38.0
x608 = 8.0
x609 = 2.0
x610 = -15.0
x611 = -14.0
x612 = -29.0
x613 = 26.0
x614 = -2.0
x615 = 12.0
x616 = 15.0
x617 = -26.0
x618 = -14.0
x619 = -21.0
x620 = 1.0
x621 = -18.0
x622 = -2.0
x623 = -62.0
x624 = -16.0
x625 = -30.0
x626 = 1.0
x627 = 25.0
x628 = -30.0
x629 = 29.0
x630 = 46.0
x631 = -44.0
x632 = 36.0
x633 = 16.0
x634 = 4.0
x635 = 8.0
x636 = -5.0
x637 = -9.0
x638 = 24.0
x639 = -18.0
x640 = -2.0
x641 = 21.0
x642 = -29.0
x643 = 32.0
x644 = 3.0
x645 = 23.0
x646 = 10.0
x647 = 3.0
x648 = -7.0
x649 = -4.0
x650 = -22.0
x651 = 48.0
x652 = 1.0
x653 = 4.0
x654 = -15.0
x655 = -3.0
x656 = -38.0
x657 = -8.0
x658 = 16.0
x659 = 13.0
x660 = 11.0
x661 = 3.0
x662 = -14.0
x663 = -23.0
x664 = 3.0
x665 = -15.0
x666 = -6.0
x667 = 9.0
x668 = 28.0
x669 = 13.0
x670 = -29.0
x671 = -24.0
x672 = 14.0
x673 = 13.0
x674 = 11.0
x675 = -7.0
x676 = -12.0
x677 = -2.0
x678 = -4.0
x679 = 13.0
x680 = 11.0
x681 = -3.0
x682 = -22.0
x683 = 7.0
x684 = 12.0
x685 = -24.0
x686 = -20.0
x687 = -16.0
x688 = 1.0
x689 = -22.0
x690 = -9.0
x691 = -10.0
x692 = 12.0
x693 = 12.0
x694 = 2.0
x695 = 6.0
x696 = 16.0
x697 = -1.0
x698 = -30.0
x699 = 13.0
x700 = 33.0
x701 = 27.0
x702 = -4.0
x703 = -42.0
x704 = -22.0
x705 = 21.0
x706 = 16.0
x707 = -17.0
x708 = 13.0
x709 = -2.0
x710 = 43.0
x711 = -33.0
x712 = -16.0
x713 = 41.0
x714 = -5.0
x715 = -10.0
x716 = -8.0
x717 = 13.0
x718 = -6.0
x719 = -55.0
x720 = -10.0
x721 = 21.0
x722 = -8.0
x723 = -13.0
x724 = 13.0
x725 = -17.0
x726 = 4.0
x727 = -8.0
x728 = -37.0
x729 = 18.0
x730 = -6.0
x731 = -39.0
x732 = 41.0
x733 = 0.0
x734 = 21.0
x735 = 8.0
x736 = 3.0
x737 = 15.0
x738 = -5.0
x739 = -11.0
x740 = 11.0
x741 = 34.0
x742 = -5.0
x743 = -24.0
x744 = 8.0
x745 = -3.0
x746 = -27.0
x747 = 2.0
x748 = 5.0
x749 = 4.0
x750 = 8.0
x751 = 61.0
x752 = 15.0
x753 = -2.0
x754 = -9.0
x755 = -6.0
x756 = 8.0
x757 = 5.0
x758 = 21.0
x759 = 3.0
x760 = 10.0
x761 = 4.0
x762 = 28.0
x763 = 7.0
x764 = 4.0
x765 = 6.0
x766 = -5.0
x767 = -7.0
x768 = -14.0
x769 = 17.0
x770 = -28.0
x771 = 17.0
x772 = 4.0
x773 = 1.0
x774 = 48.0
x775 = -8.0
x776 = -1.0
x777 = 19.0
x778 = 53.0
x779 = 1.0
x780 = 3.0
x781 = -4.0
x782 = 10.0
x783 = 4.0
x784 = 1.0
x785 = -53.0
x786 = 17.0
x787 = -3.0
x788 = -15.0
x789 = -7.0
x790 = 1.0
x791 = -14.0
x792 = 22.0
x793 = 11.0
x794 = 2.0
x795 = 22.0
x796 = 7.0
x797 = -13.0
x798 = -16.0
x799 = 23.0
x800 = -3.0
x801 = -7.0
x802 = 2.0
x803 = -10.0
x804 = -7.0
x805 = 9.0
x806 = 7.0
x807 = 6.0
x808 = -29.0
x809 = -25.0
x810 = -5.0
x811 = 19.0
x812 = -17.0
x813 = 11.0
x814 = -25.0
x815 = -8.0
x816 = -13.0
x817 = 24.0
x818 = 23.0
x819 = 6.0
x820 = -3.0
x821 = -5.0
x822 = -12.0
x823 = -2.0
x824 = -7.0
x825 = 15.0
x826 = -26.0
x827 = 4.0
x828 = 19.0
x829 = 6.0
x830 = -36.0
x831 = -3.0
x832 = -4.0
x833 = 13.0
x834 = 7.0
x835 = -5.0
x836 = 18.0
x837 = -17.0
x838 = 4.0
x839 = 15.0
x840 = 4.0
x841 = 15.0
x842 = 8.0
x843 = -7.0
x844 = 5.0
x845 = 30.0
x846 = -9.0
x847 = -1.0
x848 = -14.0
x849 = 21.0
x850 = 15.0
x851 = -25.0
x852 = -18.0
x853 = 2.0
x854 = 15.0
x855 = 3.0
x856 = -1.0
x857 = -6.0
x858 = 11.0
x859 = -27.0
x860 = 5.0
x861 = 16.0
x862 = 1.0
x863 = 3.0
x864 = 18.0
x865 = 14.0
x866 = 11.0
x867 = 8.0
x868 = 13.0
x869 = 41.0
x870 = -10.0
x871 = -8.0
x872 = -11.0
x873 = 13.0
x874 = 9.0
x875 = 10.0
x876 = -2.0
x877 = -24.0
x878 = -15.0
x879 = 7.0
x880 = 15.0
x881 = -3.0
x882 = -15.0
x883 = -10.0
x884 = 2.0
x885 = -8.0
x886 = 29.0
x887 = 20.0
x888 = -6.0
x889 = -10.0
x890 = -24.0
x891 = -27.0
x892 = -3.0
x893 = 7.0
x894 = 17.0
x895 = 30.0
x896 = 10.0
x897 = 2.0
x898 = 10.0
x899 = 11.0
x900 = 1.0
x901 = 6.0
x902 = -10.0
x903 = 2.0
x904 = 28.0
x905 = -36.0
x906 = 17.0
x907 = 16.0
x908 = -6.0
x909 = -47.0
x910 = 13.0
x911 = -6.0
x912 = 17.0
x913 = 23.0
x914 = -16.0
x915 = 19.0
x916 = -4.0
x917 = -48.0
x918 = -9.0
x919 = 5.0
x920 = 19.0
x921 = -17.0
x922 = 49.0
x923 = 18.0
x924 = -11.0
x925 = -34.0
x926 = -17.0
x927 = -31.0
x928 = 16.0
x929 = -18.0
x930 = 11.0
x931 = -4.0
x932 = -12.0
x933 = -18.0
x934 = 2.0
x935 = 4.0
x936 = 0.0
x937 = 14.0
x938 = -7.0
x939 = -30.0
x940 = -5.0
x941 = -1.0
x942 = 18.0
x943 = 26.0
x944 = -2.0
x945 = -5.0
x946 = -28.0
x947 = -15.0
x948 = -3.0
x949 = 10.0
x950 = 23.0
x951 = 13.0
x952 = -13.0
x953 = 20.0
x954 = -17.0
x955 = -16.0
x956 = -14.0
x957 = -7.0
x958 = -27.0
x959 = -3.0
x960 = 11.0
x961 = -22.0
x962 = -18.0
x963 = -35.0
x964 = -29.0
x965 = 27.0
x966 = -13.0
x967 = -40.0
x968 = 24.0
x969 = 18.0
x970 = -5.0
x971 = 16.0
x972 = 26.0
x973 = -28.0
x974 = -9.0
x975 = 6.0
x976 = -33.0
x977 = -16.0
x978 = 10.0
x979 = -14.0
x980 = -4.0
x981 = -26.0
x982 = 5.0
x983 = -5.0
x984 = -8.0
x985 = 10.0
x986 = -6.0
x987 = -3.0
x988 = 1.0
x989 = 3.0
x990 = -1.0
x991 = -2.0
x992 = 15.0
x993 = -20.0
x994 = 27.0
x995 = 5.0
x996 = 0.0
x997 = -2.0
x998 = -7.0
x999 = -13.0
x1000 = -19.0
