Linear solution:
x1 = -4.0
x2 = -3.0
x3 = 8.0
x4 = 9.0
x5 = -7.0
x6 = -3.0
x7 = -20.0
x8 = 1.0
x9 = -1.0
x10 = -5.0
x11 = -8.0
x12 = -18.0
x13 = -31.0
x14 = -10.0
x15 = 1.0
x16 = 13.0
x17 = -1.0
x18 = -9.0
x19 = -14.0
x20 = 5.0
x21 = -16.0
x22 = -34.0
x23 = -3.0
x24 = -27.0
x25 = 22.0
x26 = 16.0
x27 = -1.0
x28 = -51.0
x29 = 10.0
x30 = -16.0
x31 = -43.0
x32 = 10.0
x33 = -4.0
x34 = -12.0
x35 = 42.0
x36 = 4.0
x37 = 25.0
x38 = -8.0
x39 = 2.0
x40 = -20.0
x41 = 34.0
x42 = 12.0
x43 = -27.0
x44 = -22.0
x45 = 3.0
x46 = -13.0
x47 = 9.0
x48 = -28.0
x49 = 15.0
x50 = -13.0
x51 = -7.0
x52 = -8.0
x53 = -44.0
x54 = 8.0
x55 = 0.0
x56 = -29.0
x57 = 1.0
x58 = 28.0
x59 = -29.0
x60 = -6.0
x61 = 6.0
x62 = -26.0
x63 = 34.0
x64 = 3.0
x65 = 8.0
x66 = -9.0
x67 = -26.0
x68 = 8.0
x69 = 30.0
x70 = -1.0
x71 = 6.0
x72 = 11.0
x73 = 12.0
x74 = -13.0
x75 = 10.0
x76 = -1.0
x77 = 3.0
x78 = 0.0
x79 = -6.0
x80 = -51.0
x81 = -5.0
x82 = 20.0
x83 = 20.0
x84 = -2.0
x85 = -8.0
x86 = -2.0
x87 = -23.0
x88 = -13.0
x89 = -21.0
x90 = -13.0
x91 = -10.0
x92 = 16.0
x93 = 1.0
x94 = 16.0
x95 = 54.0
x96 = 20.0
x97 = 27.0
x98 = 2.0
x99 = -2.0
x100 = -15.0
x101 = -34.0
x102 = -10.0
x103 = 12.0
x104 = -5.0
x105 = 2.0
x106 = -30.0
x107 = 6.0
x108 = 10.0
x109 = -6.0
x110 = -4.0
x111 = 5.0
x112 = -3.0
x113 = -28.0
x114 = -14.0
x115 = 13.0
x116 = -7.0
x117 = 9.0
x118 = -14.0
x119 = 25.0
x120 = 18.0
x121 = 10.0
x122 = 17.0
x123 = -14.0
x124 = -23.0
x125 = -14.0
x126 = -5.0
x127 = -9.0
x128 = -37.0
x129 = -1.0
x130 = -63.0
x131 = -39.0
x132 = 3.0
x133 = 12.0
x134 = 7.0
x135 = -10.0
x136 = -2.0
x137 = -47.0
x138 = 20.0
x139 = 6.0
x140 = -10.0
x141 = 6.0
x142 = 9.0
x143 = -19.0
x144 = -10.0
x145 = 26.0
x146 = 5.0
x147 = -20.0
x148 = -59.0
x149 = 9.0
x150 = -22.0
x151 = 37.0
x152 = 6.0
x153 = 15.0
x154 = 0.0
x155 = 7.0
x156 = -3.0
x157 = -4.0
x158 = 4.0
x159 = -10.0
x160 = -9.0
x161 = -18.0
x162 = 19.0
x163 = 12.0
x164 = -4.0
x165 = -22.0
x166 = 18.0
x167 = -14.0
x168 = -9.0
x169 = -20.0
x170 = 5.0
x171 = -17.0
x172 = 37.0
x173 = -17.0
x174 = -12.0
x175 = 0.0
x176 = 9.0
x177 = -48.0
x178 = -8.0
x179 = 18.0
x180 = 26.0
x181 = 7.0
x182 = -13.0
x183 = -35.0
x184 = -2.0
x185 = -8.0
x186 = -19.0
x187 = -13.0
x188 = -10.0
x189 = -8.0
x190 = -6.0
x191 = 17.0
x192 = 8.0
x193 = -13.0
x194 = -25.0
x195 = -41.0
x196 = 20.0
x197 = -7.0
x198 = -12.0
x199 = -11.0
x200 = 5.0
x201 = 27.0
x202 = -1.0
x203 = -7.0
x204 = 20.0
x205 = 11.0
x206 = 21.0
x207 = -13.0
x208 = -16.0
x209 = -12.0
x210 = -4.0
x211 = 13.0
x212 = 28.0
x213 = 15.0
x214 = 6.0
x215 = -37.0
x216 = 19.0
x217 = -4.0
x218 = -18.0
x219 = 11.0
x220 = 20.0
x221 = -23.0
x222 = 17.0
x223 = 15.0
x224 = 4.0
x225 = 12.0
x226 = -17.0
x227 = -22.0
x228 = -4.0
x229 = 15.0
x230 = 6.0
x231 = -31.0
x232 = 5.0
x233 = 14.0
x234 = 8.0
x235 = -16.0
x236 = 36.0
x237 = 4.0
x238 = 19.0
x239 = -12.0
x240 = 34.0
x241 = 5.0
x242 = 6.0
x243 = 15.0
x244 = 8.0
x245 = 3.0
x246 = -14.0
x247 = -1.0
x248 = -25.0
x249 = 40.0
x250 = -12.0
x251 = -45.0
x252 = 11.0
x253 = 0.0
x254 = -13.0
x255 = 52.0
x256 = -17.0
x257 = 45.0
x258 = -15.0
x259 = 39.0
x260 = -7.0
x261 = -36.0
x262 = -18.0
x263 = 17.0
x264 = 25.0
x265 = -19.0
x266 = 7.0
x267 = -21.0
x268 = -36.0
x269 = 0.0
x270 = -11.0
x271 = 1.0
x272 = -5.0
x273 = 20.0
x274 = 2.0
x275 = 18.0
x276 = -33.0
x277 = -15.0
x278 = -14.0
x279 = 17.0
x280 = -12.0
x281 = -23.0
x282 = -14.0
x283 = 4.0
x284 = -2.0
x285 = -3.0
x286 = 10.0
x287 = 8.0
x288 = -16.0
x289 = -19.0
x290 = 5.0
x291 = 0.0
x292 = 19.0
x293 = -24.0
x294 = 13.0
x295 = -3.0
x296 = 3.0
x297 = 12.0
x298 = -3.0
x299 = -9.0
x300 = -3.0
x301 = 5.0
x302 = 3.0
x303 = 7.0
x304 = -14.0
x305 = -21.0
x306 = -37.0
x307 = -27.0
x308 = -1.0
x309 = 1.0
x310 = -19.0
x311 = -11.0
x312 = -17.0
x313 = -13.0
x314 = 15.0
x315 = -6.0
x316 = -22.0
x317 = -8.0
x318 = 15.0
x319 = -1.0
x320 = 6.0
x321 = 0.0
x322 = 2.0
x323 = 33.0
x324 = -12.0
x325 = 0.0
x326 = -1.0
x327 = -2.0
x328 = -8.0
x329 = 17.0
x330 = -44.0
x331 = -32.0
x332 = 8.0
x333 = 10.0
x334 = -28.0
x335 = -17.0
x336 = -19.0
x337 = 18.0
x338 = -9.0
x339 = -4.0
x340 = -13.0
x341 = 13.0
x342 = -6.0
x343 = -9.0
x344 = 15.0
x345 = 4.0
x346 = -16.0
x347 = -16.0
x348 = -11.0
x349 = 9.0
x350 = 4.0
x351 = -14.0
x352 = -13.0
x353 = -15.0
x354 = -7.0
x355 = 12.0
x356 = 25.0
x357 = 3.0
x358 = 13.0
x359 = 3.0
x360 = 21.0
x361 = -22.0
x362 = -36.0
x363 = -33.0
x364 = 13.0
x365 = 7.0
x366 = 10.0
x367 = 21.0
x368 = 16.0
x369 = -4.0
x370 = -19.0
x371 = -18.0
x372 = 12.0
x373 = 1.0
x374 = 29.0
x375 = 1.0
x376 = 5.0
x377 = -1.0
x378 = 54.0
x379 = -8.0
x380 = 30.0
x381 = -3.0
x382 = -29.0
x383 = 19.0
x384 = 21.0
x385 = 4.0
x386 = -9.0
x387 = 4.0
x388 = 8.0
x389 = -31.0
x390 = 36.0
x391 = -15.0
x392 = -8.0
x393 = 7.0
x394 = -24.0
x395 = 21.0
x396 = -3.0
x397 = 17.0
x398 = -3.0
x399 = -7.0
x400 = 8.0
x401 = 36.0
x402 = 10.0
x403 = 4.0
x404 = 9.0
x405 = -35.0
x406 = 11.0
x407 = 3.0
x408 = -5.0
x409 = -3.0
x410 = -6.0
x411 = 30.0
x412 = -31.0
x413 = 44.0
x414 = -16.0
x415 = 19.0
x416 = -13.0
x417 = 23.0
x418 = 12.0
x419 = 15.0
x420 = 22.0
x421 = -46.0
x422 = -2.0
x423 = 1.0
x424 = -13.0
x425 = 21.0
x426 = 8.0
x427 = 7.0
x428 = 17.0
x429 = 39.0
x430 = 3.0
x431 = -14.0
x432 = 10.0
x433 = 17.0
x434 = 3.0
x435 = 26.0
x436 = -20.0
x437 = 7.0
x438 = 12.0
x439 = 31.0
x440 = -15.0
x441 = 10.0
x442 = 10.0
x443 = -36.0
x444 = 1.0
x445 = 2.0
x446 = 6.0
x447 = -17.0
x448 = 76.0
x449 = -7.0
x450 = -1.0
x451 = -34.0
x452 = -19.0
x453 = -18.0
x454 = -11.0
x455 = -25.0
x456 = -15.0
x457 = -60.0
x458 = -21.0
x459 = 13.0
x460 = -5.0
x461 = 34.0
x462 = 23.0
x463 = -18.0
x464 = -25.0
x465 = -21.0
x466 = -12.0
x467 = 1.0
x468 = -22.0
x469 = -4.0
x470 = 2.0
x471 = -8.0
x472 = 4.0
x473 = -8.0
x474 = 0.0
x475 = 11.0
x476 = -10.0
x477 = -9.0
x478 = -8.0
x479 = -3.0
x480 = 8.0
x481 = 20.0
x482 = 9.0
x483 = -9.0
x484 = -12.0
x485 = -8.0
x486 = 11.0
x487 = 17.0
x488 = -21.0
x489 = -6.0
x490 = 0.0
x491 = 12.0
x492 = 15.0
x493 = 12.0
x494 = -6.0
x495 = -5.0
x496 = 5.0
x497 = 5.0
x498 = 2.0
x499 = 11.0
x500 = 9.0
x501 = 13.0
x502 = 13.0
x503 = -4.0
x504 = -6.0
x505 = 6.0
x506 = 26.0
x507 = 15.0
x508 = -30.0
x509 = -18.0
x510 = 0.0
x511 = 2.0
x512 = 5.0
x513 = 5.0
x514 = 4.0
x515 = -11.0
x516 = 2.0
x517 = -9.0
x518 = 5.0
x519 = 3.0
x520 = -55.0
x521 = 3.0
x522 = 3.0
x523 = -3.0
x524 = 21.0
x525 = -18.0
x526 = -13.0
x527 = -19.0
x528 = 3.0
x529 = -15.0
x530 = -38.0
x531 = 9.0
x532 = -5.0
x533 = 28.0
x534 = -9.0
x535 = 4.0
x536 = -11.0
x537 = -7.0
x538 = -19.0
x539 = 23.0
x540 = -27.0
x541 = 36.0
x542 = -17.0
x543 = 15.0
x544 = -9.0
x545 = 13.0
x546 = -71.0
x547 = -5.0
x548 = -28.0
x549 = -1.0
x550 = -27.0
x551 = -11.0
x552 = 8.0
x553 = -22.0
x554 = 2.0
x555 = 35.0
x556 = -4.0
x557 = 4.0
x558 = -13.0
x559 = 7.0
x560 = -1.0
x561 = -7.0
x562 = 5.0
x563 = -24.0
x564 = 0.0
x565 = -49.0
x566 = 41.0
x567 = -11.0
x568 = -2.0
x569 = 13.0
x570 = 12.0
x571 = -45.0
x572 = 22.0
x573 = 8.0
x574 = 0.0
x575 = 31.0
x576 = 49.0
x577 = 6.0
x578 = -8.0
x579 = 15.0
x580 = 6.0
x581 = -10.0
x582 = -5.0
x583 = -9.0
x584 = -35.0
x585 = 2.0
x586 = 10.0
x587 = 18.0
x588 = -18.0
x589 = -6.0
x590 = -29.0
x591 = 19.0
x592 = -19.0
x593 = 20.0
x594 = -20.0
x595 = -33.0
x596 = -24.0
x597 = -2.0
x598 = -1.0
x599 = 17.0
x600 = 8.0
x601 = 11.0
x602 = -8.0
x603 = -8.0
x604 = 26.0
x605 = 8.0
x606 = -7.0
x607 = 21.0
x608 = 10.0
x609 = 0.0
x610 = -8.0
x611 = -23.0
x612 = 14.0
x613 = -18.0
x614 = -2.0
x615 = -2.0
x616 = 40.0
x617 = 25.0
x618 = 20.0
x619 = -5.0
x620 = -25.0
x621 = 9.0
x622 = 1.0
x623 = 22.0
x624 = -11.0
x625 = 5.0
x626 = -23.0
x627 = 18.0
x628 = 4.0
x629 = 22.0
x630 = 4.0
x631 = 0.0
x632 = 27.0
x633 = -54.0
x634 = -10.0
x635 = 4.0
x636 = 0.0
x637 = 0.0
x638 = 4.0
x639 = 16.0
x640 = -19.0
x641 = -23.0
x642 = 8.0
x643 = 15.0
x644 = 1.0
x645 = 50.0
x646 = 26.0
x647 = 17.0
x648 = 8.0
x649 = -19.0
x650 = -30.0
x651 = 8.0
x652 = -18.0
x653 = -6.0
x654 = 2.0
x655 = 8.0
x656 = 12.0
x657 = 4.0
x658 = 18.0
x659 = -44.0
x660 = -8.0
x661 = 7.0
x662 = -1.0
x663 = -10.0
x664 = -7.0
x665 = -14.0
x666 = 2.0
x667 = 34.0
x668 = 9.0
x669 = 2.0
x670 = 13.0
x671 = -11.0
x672 = -8.0
x673 = -3.0
x674 = -39.0
x675 = 20.0
x676 = 11.0
x677 = -16.0
x678 = 23.0
x679 = 7.0
x680 = 0.0
x681 = 15.0
x682 = -8.0
x683 = 18.0
x684 = -1.0
x685 = 40.0
x686 = -17.0
x687 = -18.0
x688 = 4.0
x689 = 45.0
x690 = 23.0
x691 = 19.0
x692 = 18.0
x693 = 5.0
x694 = -1.0
x695 = 16.0
x696 = 6.0
x697 = 25.0
x698 = -24.0
x699 = -21.0
x700 = 5.0
x701 = 6.0
x702 = -28.0
x703 = -58.0
x704 = 4.0
x705 = 7.0
x706 = 30.0
x707 = -16.0
x708 = -33.0
x709 = 7.0
x710 = -14.0
x711 = -20.0
x712 = 29.0
x713 = 7.0
x714 = -20.0
x715 = -36.0
x716 = -21.0
x717 = 22.0
x718 = 3.0
x719 = 9.0
x720 = 9.0
x721 = -7.0
x722 = 4.0
x723 = -24.0
x724 = 6.0
x725 = -16.0
x726 = 5.0
x727 = 27.0
x728 = 13.0
x729 = -60.0
x730 = -3.0
x731 = -16.0
x732 = 11.0
x733 = 1.0
x734 = 1.0
x735 = 36.0
x736 = -23.0
x737 = 0.0
x738 = -12.0
x739 = 0.0
x740 = 23.0
x741 = -10.0
x742 = -1.0
x743 = -15.0
x744 = 5.0
x745 = -1.0
x746 = -32.0
x747 = 3.0
x748 = 1.0
x749 = 12.0
x750 = -7.0
x751 = -42.0
x752 = 0.0
x753 = 6.0
x754 = -10.0
x755 = 20.0
x756 = -26.0
x757 = 33.0
x758 = 6.0
x759 = -17.0
x760 = -5.0
x761 = 31.0
x762 = -20.0
x763 = -10.0
x764 = -30.0
x765 = 24.0
x766 = -21.0
x767 = -32.0
x768 = 23.0
x769 = 24.0
x770 = -14.0
x771 = 13.0
x772 = 7.0
x773 = -20.0
x774 = -10.0
x775 = 27.0
x776 = -25.0
x777 = 17.0
x778 = 18.0
x779 = 46.0
x780 = -1.0
x781 = 39.0
x782 = 1.0
x783 = 6.0
x784 = 0.0
x785 = 26.0
x786 = 3.0
x787 = 14.0
x788 = 0.0
x789 = -8.0
x790 = 0.0
x791 = -11.0
x792 = -15.0
x793 = -5.0
x794 = -21.0
x795 = -35.0
x796 = 5.0
x797 = 3.0
