Linear solution:
x1 = -14.0
x2 = -16.0
x3 = -1.0
x4 = -21.0
x5 = 28.0
x6 = -9.0
x7 = 25.0
x8 = -20.0
x9 = 10.0
x10 = 11.0
x11 = -1.0
x12 = 1.0
x13 = -22.0
x14 = -14.0
x15 = 4.0
x16 = -4.0
x17 = -6.0
x18 = 5.0
x19 = 12.0
x20 = 8.0
x21 = -19.0
x22 = -27.0
x23 = 0.0
x24 = 9.0
x25 = 15.0
x26 = 30.0
x27 = 9.0
x28 = -1.0
x29 = 35.0
x30 = 0.0
x31 = 22.0
x32 = 20.0
x33 = -10.0
x34 = -21.0
x35 = 5.0
x36 = 15.0
x37 = 15.0
x38 = 14.0
x39 = -25.0
x40 = 3.0
x41 = -3.0
x42 = -9.0
x43 = -17.0
x44 = -17.0
x45 = 12.0
x46 = -19.0
x47 = 9.0
x48 = 27.0
x49 = -5.0
x50 = 11.0
x51 = -5.0
x52 = 9.0
x53 = 1.0
x54 = 1.0
x55 = 12.0
x56 = 26.0
x57 = 11.0
x58 = -10.0
x59 = 10.0
x60 = 19.0
x61 = -6.0
x62 = 18.0
x63 = 36.0
x64 = 29.0
x65 = 1.0
x66 = 26.0
x67 = 18.0
x68 = 22.0
x69 = -25.0
x70 = -8.0
x71 = -21.0
x72 = 5.0
x73 = 0.0
x74 = 22.0
x75 = 31.0
x76 = 2.0
x77 = -28.0
x78 = -12.0
x79 = -11.0
x80 = -10.0
x81 = -14.0
x82 = 10.0
x83 = 22.0
x84 = -5.0
x85 = 2.0
x86 = -7.0
x87 = 20.0
x88 = -15.0
x89 = 23.0
x90 = 32.0
x91 = -9.0
x92 = 21.0
x93 = 26.0
x94 = -12.0
x95 = -6.0
x96 = -12.0
x97 = 19.0
x98 = 4.0
x99 = -21.0
x100 = 5.0
x101 = -21.0
x102 = -8.0
x103 = -15.0
x104 = 10.0
x105 = -1.0
x106 = -18.0
x107 = -11.0
x108 = 9.0
x109 = 11.0
x110 = -17.0
x111 = -2.0
x112 = 11.0
x113 = 22.0
x114 = 8.0
x115 = 3.0
x116 = -12.0
x117 = -21.0
x118 = 11.0
x119 = -32.0
x120 = -38.0
x121 = 5.0
x122 = 24.0
x123 = 19.0
x124 = 4.0
x125 = 7.0
x126 = 1.0
x127 = -10.0
x128 = 1.0
x129 = -3.0
x130 = -9.0
x131 = 8.0
x132 = 21.0
x133 = -11.0
x134 = 13.0
x135 = 31.0
x136 = -27.0
x137 = -10.0
x138 = 4.0
x139 = -9.0
x140 = 18.0
x141 = -10.0
x142 = -28.0
x143 = -10.0
x144 = -6.0
x145 = -12.0
x146 = -26.0
x147 = 24.0
x148 = -8.0
x149 = -19.0
x150 = 12.0
x151 = -2.0
x152 = -1.0
x153 = -12.0
x154 = 23.0
x155 = 13.0
x156 = -33.0
x157 = -15.0
x158 = -38.0
x159 = -11.0
x160 = -1.0
x161 = -4.0
x162 = -10.0
x163 = -17.0
x164 = -17.0
x165 = 27.0
x166 = -25.0
x167 = 7.0
x168 = -1.0
x169 = 35.0
x170 = 11.0
x171 = -17.0
x172 = 29.0
x173 = -15.0
x174 = 3.0
x175 = 3.0
x176 = 18.0
x177 = 7.0
x178 = 22.0
x179 = 6.0
x180 = -4.0
x181 = -11.0
x182 = 1.0
x183 = -12.0
x184 = 10.0
x185 = 26.0
x186 = -3.0
x187 = -20.0
x188 = 8.0
x189 = 1.0
x190 = 2.0
x191 = 17.0
x192 = 15.0
x193 = 24.0
x194 = 17.0
x195 = 10.0
x196 = -1.0
x197 = -9.0
x198 = 7.0
x199 = 14.0
x200 = 7.0
x201 = -10.0
x202 = -18.0
x203 = -2.0
x204 = -3.0
x205 = 2.0
x206 = 10.0
x207 = 33.0
x208 = 10.0
x209 = 14.0
x210 = -10.0
x211 = 4.0
x212 = -16.0
x213 = 8.0
x214 = 38.0
x215 = -13.0
x216 = -9.0
x217 = -31.0
x218 = -2.0
x219 = 15.0
x220 = -19.0
x221 = 1.0
x222 = -10.0
x223 = -1.0
x224 = 18.0
x225 = -4.0
x226 = -22.0
x227 = 6.0
x228 = 17.0
x229 = 17.0
x230 = 1.0
x231 = 11.0
x232 = 4.0
x233 = -10.0
x234 = -11.0
x235 = 40.0
x236 = -10.0
x237 = -4.0
x238 = -21.0
x239 = -17.0
x240 = -9.0
x241 = -21.0
x242 = -28.0
x243 = 5.0
x244 = -5.0
x245 = -5.0
x246 = -13.0
x247 = 1.0
x248 = -26.0
x249 = 33.0
x250 = -14.0
x251 = 2.0
x252 = 14.0
x253 = -18.0
x254 = -23.0
x255 = 5.0
x256 = -13.0
x257 = -1.0
x258 = -7.0
x259 = -11.0
x260 = 16.0
x261 = -3.0
x262 = 6.0
x263 = 27.0
x264 = 13.0
x265 = 24.0
x266 = -20.0
x267 = 14.0
x268 = -10.0
x269 = 6.0
x270 = -22.0
x271 = -14.0
x272 = -7.0
x273 = 5.0
x274 = 21.0
x275 = -23.0
x276 = -6.0
x277 = 14.0
x278 = -5.0
x279 = 18.0
x280 = 21.0
x281 = -14.0
x282 = -23.0
x283 = -14.0
x284 = -9.0
x285 = -4.0
x286 = 39.0
x287 = 1.0
x288 = -16.0
x289 = 10.0
x290 = 23.0
x291 = -20.0
x292 = 35.0
x293 = 15.0
x294 = 5.0
x295 = 2.0
x296 = 11.0
x297 = 4.0
x298 = -8.0
x299 = -33.0
x300 = 13.0
x301 = -13.0
x302 = 25.0
x303 = -1.0
x304 = 38.0
x305 = 17.0
x306 = -4.0
x307 = 29.0
x308 = 4.0
x309 = -12.0
x310 = 10.0
x311 = -23.0
x312 = 27.0
x313 = 15.0
x314 = 4.0
x315 = -3.0
x316 = 6.0
x317 = -6.0
x318 = -1.0
x319 = -15.0
x320 = -16.0
x321 = -25.0
x322 = 21.0
x323 = 8.0
x324 = 15.0
x325 = -1.0
x326 = -23.0
x327 = -19.0
x328 = 6.0
x329 = -13.0
x330 = -11.0
x331 = -20.0
x332 = -3.0
x333 = -9.0
x334 = -12.0
x335 = -4.0
x336 = 33.0
x337 = 7.0
x338 = -29.0
x339 = -36.0
x340 = -1.0
x341 = -1.0
x342 = -22.0
x343 = 6.0
x344 = -8.0
x345 = 11.0
x346 = -5.0
x347 = 10.0
x348 = -9.0
x349 = 5.0
x350 = -1.0
x351 = 24.0
x352 = -16.0
x353 = 19.0
x354 = 19.0
x355 = -6.0
x356 = 35.0
x357 = -9.0
x358 = -16.0
x359 = -16.0
x360 = 8.0
x361 = -11.0
x362 = -7.0
x363 = 9.0
x364 = -43.0
x365 = -26.0
x366 = 29.0
x367 = -21.0
x368 = -29.0
x369 = 35.0
x370 = 6.0
x371 = -32.0
x372 = -2.0
x373 = 24.0
x374 = -12.0
x375 = -20.0
x376 = -8.0
x377 = 8.0
x378 = 2.0
x379 = -17.0
x380 = -32.0
x381 = -1.0
x382 = -19.0
x383 = 4.0
x384 = 4.0
x385 = 4.0
x386 = 4.0
x387 = -7.0
x388 = 18.0
x389 = 14.0
x390 = 6.0
x391 = 21.0
x392 = -1.0
x393 = -9.0
x394 = -9.0
x395 = -23.0
x396 = 5.0
x397 = -15.0
x398 = 6.0
x399 = -25.0
x400 = -5.0
x401 = 5.0
x402 = 12.0
x403 = 12.0
x404 = -20.0
x405 = 6.0
x406 = -35.0
x407 = -18.0
x408 = -15.0
x409 = -19.0
x410 = 0.0
x411 = 3.0
x412 = 10.0
x413 = 2.0
x414 = -2.0
x415 = 1.0
x416 = 7.0
x417 = 32.0
x418 = 13.0
x419 = 4.0
x420 = -10.0
x421 = 8.0
x422 = 3.0
x423 = -28.0
x424 = 9.0
x425 = 5.0
x426 = 11.0
x427 = 3.0
x428 = 13.0
x429 = 19.0
x430 = 30.0
x431 = 29.0
x432 = -22.0
x433 = -9.0
x434 = -8.0
x435 = -9.0
x436 = -8.0
x437 = -9.0
x438 = -1.0
x439 = 15.0
x440 = 9.0
x441 = -7.0
x442 = 19.0
x443 = 2.0
x444 = 4.0
x445 = 5.0
x446 = -8.0
x447 = -13.0
x448 = 22.0
x449 = 37.0
x450 = 16.0
x451 = 6.0
x452 = 11.0
x453 = -11.0
x454 = 17.0
x455 = 3.0
x456 = 5.0
x457 = 5.0
x458 = 6.0
x459 = -31.0
x460 = 15.0
x461 = 14.0
x462 = -10.0
x463 = -8.0
x464 = 4.0
x465 = 6.0
x466 = 19.0
x467 = -17.0
x468 = -5.0
x469 = -22.0
x470 = -7.0
x471 = -39.0
x472 = -38.0
x473 = -14.0
x474 = 36.0
x475 = 20.0
x476 = -12.0
x477 = 1.0
x478 = -4.0
x479 = -5.0
x480 = -19.0
x481 = 16.0
x482 = 21.0
x483 = -27.0
x484 = -3.0
x485 = -19.0
x486 = 9.0
x487 = -20.0
x488 = -10.0
x489 = -10.0
x490 = 28.0
x491 = -3.0
x492 = 2.0
x493 = -10.0
x494 = 8.0
x495 = 20.0
x496 = 6.0
x497 = -14.0
x498 = 17.0
x499 = 3.0
x500 = 0.0
x501 = -10.0
x502 = -32.0
x503 = 14.0
x504 = 6.0
x505 = 12.0
x506 = -10.0
x507 = 25.0
x508 = -21.0
x509 = 35.0
x510 = 15.0
x511 = -13.0
x512 = -22.0
x513 = 11.0
x514 = -19.0
x515 = -23.0
x516 = 15.0
x517 = -3.0
x518 = -9.0
x519 = -14.0
x520 = 16.0
x521 = -28.0
x522 = -18.0
x523 = -11.0
x524 = 10.0
x525 = 17.0
x526 = 42.0
x527 = -4.0
x528 = -9.0
x529 = -15.0
x530 = -8.0
x531 = 4.0
x532 = 40.0
x533 = -25.0
x534 = -16.0
x535 = -6.0
x536 = 5.0
x537 = 23.0
x538 = 42.0
x539 = 12.0
x540 = -30.0
x541 = -34.0
x542 = 20.0
x543 = -13.0
x544 = 17.0
x545 = 12.0
x546 = -7.0
x547 = 1.0
x548 = -15.0
x549 = 26.0
x550 = -23.0
x551 = 21.0
x552 = -2.0
x553 = -4.0
x554 = 16.0
x555 = 8.0
x556 = -2.0
x557 = -6.0
x558 = 21.0
x559 = -3.0
x560 = 11.0
x561 = -7.0
x562 = 22.0
x563 = -6.0
x564 = -9.0
x565 = 2.0
x566 = -29.0
x567 = 17.0
x568 = 2.0
x569 = -11.0
x570 = 14.0
x571 = -6.0
x572 = -33.0
x573 = -2.0
x574 = 9.0
x575 = -22.0
x576 = -4.0
x577 = 24.0
x578 = 18.0
x579 = 1.0
x580 = -15.0
x581 = -25.0
x582 = 25.0
x583 = 16.0
x584 = -4.0
x585 = -1.0
x586 = 4.0
x587 = 0.0
x588 = 30.0
x589 = 0.0
x590 = -1.0
x591 = 3.0
x592 = 5.0
x593 = -3.0
x594 = 6.0
x595 = -9.0
x596 = 4.0
x597 = 4.0
x598 = -8.0
x599 = -22.0
x600 = -5.0
x601 = 10.0
x602 = 16.0
x603 = -6.0
x604 = 2.0
x605 = 17.0
x606 = -2.0
x607 = 27.0
x608 = 2.0
x609 = 25.0
