Linear solution:
x1 = 42.0
x2 = -2.5
x3 = -32.0
x4 = -10.0
x5 = 25.0
x6 = -9.0
x7 = 1.0
x8 = 39.0
x9 = 4.0
x10 = -11.0
x11 = 0.0
x12 = -18.5
x13 = -9.0
x14 = 3.0
x15 = -13.0
x16 = 21.0
x17 = 31.0
x18 = -18.0
x19 = -17.0
x20 = -14.0
x21 = 4.0
x22 = 19.0
x23 = 20.0
x24 = -1.0
x25 = -29.0
x26 = -6.0
x27 = -40.0
x28 = 22.0
x29 = -80.0
x30 = 16.0
x31 = -11.0
x32 = 13.0
x33 = 5.0
x34 = -22.0
x35 = -8.0
x36 = 23.0
x37 = -3.0
x38 = -44.0
x39 = 38.0
x40 = 0.0
x41 = 18.0
x42 = -22.0
x43 = -7.0
x44 = 20.0
x45 = 40.5
x46 = 15.0
x47 = 27.0
x48 = 14.5
x49 = 15.0
x50 = 22.0
x51 = 1.0
x52 = -20.0
x53 = -7.0
x54 = 19.0
x55 = -12.0
x56 = 9.0
x57 = 19.0
x58 = 7.0
x59 = -1.0
x60 = -19.5
x61 = 1.5
x62 = -9.0
x63 = -19.0
x64 = -36.5
x65 = -3.0
x66 = -13.0
x67 = 26.0
x68 = 29.0
x69 = 0.0
x70 = -15.0
x71 = 44.0
x72 = -14.5
x73 = 4.0
x74 = -6.0
x75 = -5.0
x76 = -12.0
x77 = -15.0
x78 = -29.0
x79 = -16.0
x80 = -12.0
x81 = -1.0
x82 = -22.0
x83 = 4.0
x84 = -16.0
x85 = -23.0
x86 = -6.0
x87 = -3.0
x88 = 15.0
x89 = -9.0
x90 = 25.0
x91 = -12.0
x92 = 11.0
x93 = 5.0
x94 = 15.0
x95 = 53.0
x96 = -49.0
x97 = 0.5
x98 = -9.0
x99 = -14.0
x100 = -13.0
x101 = 10.0
x102 = 8.0
x103 = -4.0
x104 = -31.0
x105 = -19.0
x106 = 22.0
x107 = -18.5
x108 = 9.0
x109 = 7.0
x110 = -25.0
x111 = 2.0
x112 = -10.0
x113 = 31.0
x114 = 2.0
x115 = -2.0
x116 = -3.0
x117 = 3.0
x118 = 21.0
x119 = 10.0
x120 = 1.0
x121 = 15.0
x122 = -15.0
x123 = 14.0
x124 = -16.0
x125 = 43.0
x126 = -19.0
x127 = 4.0
x128 = -6.5
x129 = 9.0
x130 = -19.0
x131 = 1.0
x132 = 51.0
x133 = 31.0
x134 = 19.0
x135 = 49.0
x136 = 62.5
x137 = -8.0
x138 = -20.0
x139 = -3.0
x140 = -20.5
x141 = 11.0
x142 = -23.0
x143 = 15.0
x144 = 11.0
x145 = -5.0
x146 = 21.0
x147 = 12.0
x148 = 27.0
x149 = -13.0
x150 = 18.0
x151 = 9.0
x152 = 15.0
x153 = -34.0
x154 = 24.0
x155 = -46.0
x156 = -34.0
x157 = 33.5
x158 = -21.0
x159 = 20.0
x160 = -18.0
x161 = 36.0
x162 = 10.0
x163 = -3.0
x164 = 11.0
x165 = 47.0
x166 = 15.0
x167 = 20.0
x168 = -9.0
x169 = 28.0
x170 = 13.0
x171 = -1.0
x172 = 7.0
x173 = -16.0
x174 = -16.0
x175 = 2.0
x176 = 33.0
x177 = -12.0
x178 = 25.0
x179 = 26.0
x180 = 2.0
x181 = 29.0
x182 = -13.0
x183 = 8.0
x184 = -3.0
x185 = 10.0
x186 = 9.0
x187 = -10.0
x188 = 18.0
x189 = 28.0
x190 = 26.0
x191 = -5.5
x192 = -8.0
x193 = 34.0
x194 = -14.5
x195 = 16.0
x196 = 8.0
x197 = -3.0
x198 = 60.5
x199 = 36.5
x200 = -6.0
x201 = 40.0
x202 = 0.0
x203 = -14.0
x204 = -11.5
x205 = 22.0
x206 = -5.5
x207 = -3.0
x208 = -10.0
x209 = -12.0
x210 = 25.0
x211 = 10.0
x212 = -4.0
x213 = 5.0
x214 = 38.0
x215 = -3.0
x216 = 15.0
x217 = -7.0
x218 = -19.0
x219 = -21.0
x220 = -21.5
x221 = -1.0
x222 = -22.0
x223 = 26.5
x224 = 6.0
x225 = 20.0
x226 = 7.0
x227 = -4.0
x228 = 3.0
x229 = 0.0
x230 = -9.0
x231 = -50.5
x232 = 22.0
x233 = 13.0
x234 = -9.0
x235 = 47.0
x236 = 40.0
x237 = 36.5
x238 = -24.0
x239 = -6.0
x240 = -7.5
x241 = -14.0
x242 = 26.0
x243 = 7.0
x244 = -12.5
x245 = 19.5
x246 = 11.0
x247 = 29.5
x248 = 15.0
x249 = -3.0
x250 = 22.0
x251 = 23.5
x252 = -22.0
x253 = -7.0
x254 = -34.0
x255 = 29.0
x256 = -13.0
x257 = 28.0
x258 = 14.0
x259 = 7.0
x260 = 4.0
x261 = -3.0
x262 = -12.0
x263 = -8.0
x264 = 34.0
x265 = 9.0
x266 = 18.0
x267 = -40.0
x268 = -8.0
x269 = 32.0
x270 = 74.0
x271 = 23.0
x272 = 3.0
x273 = 12.0
x274 = -7.0
x275 = -23.0
x276 = 0.0
x277 = 37.0
x278 = 15.0
x279 = 20.0
x280 = 27.0
x281 = -2.0
x282 = 9.0
x283 = -22.0
x284 = -18.0
x285 = -9.0
x286 = -17.0
x287 = 0.0
x288 = 5.0
x289 = 5.0
x290 = 1.0
x291 = -42.0
x292 = -14.0
x293 = 37.0
x294 = 16.0
x295 = -36.0
x296 = -4.0
x297 = -19.0
x298 = -14.0
x299 = -2.0
x300 = -37.0
x301 = -3.0
x302 = 27.0
x303 = 2.0
x304 = 33.0
x305 = 39.0
x306 = -3.0
x307 = 32.0
x308 = 17.0
x309 = -25.0
x310 = 16.0
x311 = 13.5
x312 = 14.0
x313 = -12.0
x314 = 14.0
x315 = -21.0
x316 = -18.0
x317 = 31.0
x318 = 3.0
x319 = 18.0
x320 = 13.0
x321 = -2.0
x322 = 11.0
x323 = 11.0
x324 = -1.0
x325 = -16.5
x326 = -21.0
x327 = -17.0
x328 = -3.5
x329 = -23.5
x330 = 1.0
x331 = 9.0
x332 = 8.0
x333 = 11.0
x334 = -6.0
x335 = -3.0
x336 = -45.0
x337 = -25.5
x338 = -15.0
x339 = -12.0
x340 = 31.0
x341 = 3.0
x342 = -52.0
x343 = -15.0
x344 = -3.0
x345 = -4.0
x346 = 27.0
x347 = 0.0
x348 = 21.0
x349 = -6.0
x350 = -35.5
x351 = -44.0
x352 = -2.0
x353 = 8.0
x354 = 6.0
x355 = 0.0
x356 = 21.0
x357 = 16.0
x358 = -33.0
x359 = -19.0
x360 = -5.0
x361 = -36.0
x362 = 14.5
x363 = -3.0
x364 = 8.0
x365 = -8.0
x366 = -1.0
x367 = 40.0
x368 = 44.0
x369 = 10.5
x370 = 18.0
x371 = 35.0
x372 = -32.0
x373 = 3.0
x374 = -10.0
x375 = -8.0
x376 = -19.0
x377 = -30.0
x378 = -27.0
x379 = 49.5
x380 = -12.5
x381 = 3.0
x382 = -3.0
x383 = -10.0
x384 = -25.0
x385 = -6.0
x386 = 31.5
x387 = 4.5
x388 = -9.5
x389 = -11.0
x390 = 42.5
x391 = 28.0
x392 = 9.0
x393 = 37.0
x394 = -7.0
x395 = -10.0
x396 = 11.5
x397 = -50.0
x398 = -22.0
x399 = -51.0
x400 = 16.0
x401 = -9.0
x402 = -22.0
x403 = -1.0
x404 = -3.0
x405 = 31.0
x406 = 18.0
x407 = 23.0
x408 = 46.0
x409 = 15.0
x410 = 1.0
x411 = -24.0
x412 = -21.0
x413 = -36.0
x414 = -25.0
x415 = -1.0
x416 = -19.0
x417 = -14.0
x418 = -2.0
x419 = -50.5
x420 = 26.0
x421 = -18.0
x422 = 9.0
x423 = -2.5
x424 = -2.0
x425 = 22.0
x426 = -22.0
x427 = -25.0
x428 = -21.0
x429 = 29.5
x430 = 10.0
x431 = 7.0
x432 = -22.0
x433 = -14.0
x434 = 36.0
x435 = -12.0
x436 = -29.0
x437 = -2.0
x438 = 12.0
x439 = -10.0
x440 = 30.0
x441 = 14.0
x442 = 11.0
x443 = 11.0
x444 = -16.0
x445 = 19.0
x446 = -11.0
x447 = -10.0
x448 = -26.0
x449 = -28.0
x450 = -1.0
x451 = -8.0
x452 = -7.0
x453 = 3.0
x454 = 1.0
x455 = 6.0
x456 = 5.0
x457 = -25.0
x458 = 32.0
x459 = 17.0
x460 = 14.0
x461 = -3.0
x462 = -31.0
x463 = -3.0
x464 = -26.5
x465 = 11.0
x466 = 9.0
x467 = 21.0
x468 = 11.0
x469 = 18.0
x470 = 9.0
x471 = 16.0
x472 = 11.0
x473 = 24.0
x474 = 15.0
x475 = 38.0
x476 = 11.0
x477 = -29.5
x478 = -24.0
x479 = -12.0
x480 = -23.0
x481 = -27.0
x482 = -29.0
x483 = -15.0
x484 = -31.0
x485 = 23.0
x486 = -13.0
x487 = -14.0
x488 = 19.0
x489 = -14.0
x490 = 42.5
x491 = -15.0
x492 = 38.0
x493 = 2.0
x494 = -14.0
x495 = 22.0
x496 = -20.0
x497 = 28.0
x498 = -23.0
x499 = 0.0
x500 = 5.0
x501 = 12.0
x502 = -12.0
x503 = -3.0
x504 = 11.0
x505 = 34.0
x506 = 35.0
x507 = -17.0
x508 = 30.0
x509 = 13.0
x510 = 25.0
x511 = 28.0
x512 = -16.0
x513 = 29.0
x514 = -22.0
x515 = -12.0
x516 = -3.0
x517 = -7.0
x518 = -30.0
x519 = 19.0
x520 = 39.0
x521 = 3.0
x522 = -11.0
x523 = -11.0
x524 = -32.0
x525 = -12.0
x526 = -5.0
x527 = -19.0
x528 = -8.0
x529 = -29.0
x530 = 14.0
x531 = -39.0
x532 = 6.0
x533 = -28.0
x534 = 22.0
x535 = -11.0
x536 = -20.0
x537 = -26.0
x538 = 25.5
x539 = 44.0
x540 = 1.0
x541 = 24.0
x542 = 19.5
x543 = -6.0
x544 = 8.0
x545 = 5.5
x546 = -20.0
x547 = -68.0
x548 = 9.0
x549 = -4.0
x550 = -2.0
x551 = 2.0
x552 = -10.0
x553 = 6.0
x554 = 5.0
x555 = 42.0
x556 = -8.0
x557 = 22.0
x558 = 22.0
x559 = -26.0
x560 = 23.5
x561 = 37.0
x562 = 31.5
x563 = 30.5
x564 = -15.0
x565 = 6.0
x566 = 5.0
x567 = 17.0
x568 = -28.5
x569 = -20.5
x570 = 33.0
x571 = 3.0
x572 = 9.5
x573 = 43.0
x574 = 1.0
x575 = -50.0
x576 = 22.0
x577 = 7.0
x578 = -9.0
x579 = 18.0
x580 = 17.0
x581 = 30.0
x582 = -26.0
x583 = 10.0
x584 = -30.5
x585 = -4.0
x586 = -21.5
x587 = -19.0
x588 = 32.5
x589 = -24.0
x590 = 4.0
x591 = 24.5
x592 = 4.0
x593 = -23.5
x594 = -27.0
x595 = -39.0
x596 = -22.0
x597 = 29.0
x598 = -25.5
x599 = 7.0
x600 = -10.0
x601 = -14.0
x602 = 7.0
x603 = 30.0
x604 = 2.0
x605 = -11.0
x606 = 0.0
x607 = -24.0
x608 = -30.0
x609 = -26.0
x610 = -56.0
x611 = -6.0
x612 = 5.0
x613 = -5.0
x614 = -28.0
x615 = -4.0
x616 = -22.0
x617 = 22.0
x618 = 6.0
x619 = -3.0
x620 = 29.0
x621 = 29.0
x622 = 25.0
x623 = -11.0
x624 = 33.0
x625 = 6.0
x626 = -39.0
x627 = -16.0
x628 = -11.0
x629 = 3.0
x630 = 14.0
x631 = -20.0
x632 = 7.0
x633 = -18.0
x634 = -16.0
x635 = 7.0
x636 = 12.0
x637 = -21.0
x638 = 10.0
x639 = -18.0
x640 = -20.0
x641 = 15.0
x642 = 2.0
x643 = -23.0
x644 = 21.5
x645 = 5.0
x646 = 40.0
x647 = 13.0
x648 = 3.0
x649 = -16.0
x650 = -2.5
x651 = -22.0
x652 = -4.0
x653 = -21.5
x654 = -14.0
x655 = 5.5
x656 = -13.0
x657 = -20.0
x658 = 17.0
x659 = 17.0
x660 = 31.0
x661 = 25.5
x662 = 13.0
x663 = -16.0
x664 = 16.5
x665 = 14.0
x666 = 3.0
x667 = -14.0
x668 = 17.0
x669 = 12.0
x670 = -18.0
x671 = -28.0
x672 = -52.0
x673 = 19.0
x674 = 48.0
x675 = 22.0
x676 = -5.0
x677 = -35.0
x678 = -11.0
x679 = -26.0
x680 = -21.5
x681 = 38.0
x682 = 6.0
x683 = 21.0
x684 = -5.0
x685 = 14.0
x686 = 5.0
x687 = 5.0
x688 = -2.5
x689 = 29.5
x690 = -19.0
x691 = -3.0
x692 = -27.0
x693 = -9.5
x694 = 23.0
x695 = -32.0
x696 = 43.0
x697 = -27.0
x698 = 33.0
x699 = -38.0
x700 = 13.0
x701 = -9.0
x702 = -11.0
x703 = -43.0
x704 = 19.0
x705 = 27.0
x706 = 4.0
x707 = 11.0
x708 = -24.0
x709 = -50.0
x710 = 17.0
x711 = -10.0
x712 = -22.0
x713 = 13.0
x714 = -20.5
x715 = -14.0
x716 = -41.0
x717 = -27.0
x718 = 13.0
x719 = -23.0
x720 = 8.0
x721 = 35.0
x722 = -6.0
x723 = 19.0
x724 = -31.0
x725 = -16.0
x726 = 15.0
x727 = 16.0
x728 = -4.5
x729 = -12.0
x730 = -17.0
x731 = 24.0
x732 = 13.0
x733 = 14.0
x734 = -2.0
x735 = 1.0
x736 = 9.0
x737 = 15.0
x738 = -49.0
x739 = 12.0
x740 = -9.5
x741 = 4.0
x742 = 24.0
x743 = 3.0
x744 = -13.0
x745 = -15.0
x746 = 29.0
x747 = -36.0
x748 = 39.0
x749 = 17.0
x750 = 24.0
x751 = -24.5
x752 = 2.0
x753 = 1.0
x754 = -24.0
x755 = -24.0
x756 = -52.0
x757 = -6.0
x758 = -15.0
x759 = -14.0
x760 = -15.0
x761 = -30.0
x762 = 28.0
x763 = 16.0
x764 = 0.0
x765 = -1.0
x766 = 1.0
x767 = -2.5
x768 = -7.0
x769 = -5.0
x770 = 6.0
x771 = -1.0
x772 = -3.0
x773 = 17.5
x774 = 56.0
x775 = -14.0
x776 = -41.0
x777 = -13.0
x778 = -14.0
x779 = -14.5
x780 = -6.0
x781 = 18.0
x782 = 12.0
x783 = -16.0
x784 = 13.0
x785 = -29.0
x786 = -30.0
x787 = -11.0
x788 = 2.0
x789 = -7.0
x790 = 12.0
x791 = 28.0
x792 = 0.0
x793 = 14.0
x794 = 4.0
x795 = -7.0
x796 = 40.5
x797 = -59.0
x798 = 4.0
x799 = 6.0
x800 = -12.0
x801 = -1.0
x802 = -4.0
x803 = 13.0
x804 = -6.0
x805 = 9.0
x806 = 0.0
x807 = -1.0
x808 = -13.0
x809 = 37.5
x810 = 4.0
x811 = -5.0
x812 = 16.0
x813 = -9.0
