Linear solution:
x1 = -57.0
x2 = 24.0
x3 = 22.0
x4 = -17.0
x5 = -16.0
x6 = 13.0
x7 = -6.0
x8 = -18.0
x9 = 0.0
x10 = 6.0
x11 = 11.0
x12 = -21.0
x13 = -12.0
x14 = 13.0
x15 = -27.0
x16 = 8.0
x17 = -26.0
x18 = -22.0
x19 = 24.0
x20 = -11.0
x21 = -5.0
x22 = -8.0
x23 = 32.0
x24 = -12.0
x25 = -4.0
x26 = 20.0
x27 = -20.0
x28 = 19.0
x29 = 18.0
x30 = 10.0
x31 = 8.0
x32 = -13.0
x33 = 25.0
x34 = -5.0
x35 = 21.0
x36 = 6.0
x37 = 12.0
x38 = -1.0
x39 = 7.0
x40 = 26.0
x41 = 0.0
x42 = 3.0
x43 = -8.0
x44 = -20.0
x45 = 27.0
x46 = 23.0
x47 = -41.0
x48 = 12.0
x49 = 28.0
x50 = 2.0
x51 = -20.0
x52 = 12.0
x53 = 24.0
x54 = -33.0
x55 = -4.0
x56 = 23.0
x57 = -10.0
x58 = 8.0
x59 = 35.0
x60 = -2.0
x61 = -14.0
x62 = -12.0
x63 = -57.0
x64 = 16.0
x65 = -38.0
x66 = 3.0
x67 = -21.0
x68 = -13.0
x69 = -17.0
x70 = -17.0
x71 = -25.0
x72 = 3.0
x73 = 10.0
x74 = 5.0
x75 = 2.0
x76 = 9.0
x77 = 28.0
x78 = 25.0
x79 = 21.0
x80 = 38.0
x81 = -14.0
x82 = -35.0
x83 = 30.0
x84 = 0.0
x85 = -35.0
x86 = 16.0
x87 = -5.0
x88 = -25.0
x89 = 17.0
x90 = 16.0
x91 = 3.0
x92 = -9.0
x93 = 27.0
x94 = 11.0
x95 = -6.0
x96 = -4.0
x97 = 6.0
x98 = 16.0
x99 = -16.0
x100 = 14.0
x101 = 9.0
x102 = 6.0
x103 = -2.0
x104 = 7.0
x105 = 15.0
x106 = -33.0
x107 = 2.0
x108 = -29.0
x109 = 39.0
x110 = 0.0
x111 = -1.0
x112 = 38.0
x113 = 32.0
x114 = 11.0
x115 = -6.0
x116 = 5.0
x117 = 5.0
x118 = 17.0
x119 = -23.0
x120 = -13.0
x121 = -28.0
x122 = 28.0
x123 = 6.0
x124 = -6.0
x125 = 18.0
x126 = -5.0
x127 = -24.0
x128 = -11.0
x129 = 6.0
x130 = 20.0
x131 = -22.0
x132 = 11.0
x133 = -28.0
x134 = -8.0
x135 = -34.0
x136 = 10.0
x137 = -29.0
x138 = -6.0
x139 = 35.0
x140 = -15.0
x141 = 9.0
x142 = 9.0
x143 = -10.0
x144 = 2.0
x145 = -4.0
x146 = 35.0
x147 = 18.0
x148 = 7.0
x149 = -22.0
x150 = -28.0
x151 = -28.0
x152 = -3.0
x153 = 21.0
x154 = -4.0
x155 = -52.0
x156 = 9.0
x157 = -14.0
x158 = 10.0
x159 = 7.0
x160 = 12.0
x161 = -28.0
x162 = -18.0
x163 = 2.0
x164 = -11.0
x165 = -21.0
x166 = -5.0
x167 = 14.0
x168 = 0.0
x169 = 20.0
x170 = -18.0
x171 = 12.0
x172 = 15.0
x173 = 5.0
x174 = -5.0
x175 = 38.0
x176 = 9.0
x177 = 1.0
x178 = -2.0
x179 = -12.0
x180 = -19.0
x181 = -6.0
x182 = -19.0
x183 = -10.0
x184 = 15.0
x185 = -1.0
x186 = -26.0
x187 = 4.0
x188 = -14.0
x189 = -16.0
x190 = -3.0
x191 = 2.0
x192 = 3.0
x193 = 11.0
x194 = 24.0
x195 = -24.0
x196 = -14.0
x197 = -4.0
x198 = -23.0
x199 = -15.0
x200 = 6.0
x201 = -29.0
x202 = -33.0
x203 = 16.0
x204 = -49.0
x205 = -5.0
x206 = -9.0
x207 = -11.0
x208 = 4.0
x209 = 6.0
x210 = 4.0
x211 = 31.0
x212 = 8.0
x213 = 16.0
x214 = -10.0
x215 = 11.0
x216 = -10.0
x217 = -26.0
x218 = -10.0
x219 = -17.0
x220 = -26.0
x221 = -7.0
x222 = 0.0
x223 = 2.0
x224 = -8.0
x225 = -5.0
x226 = 8.0
x227 = -2.0
x228 = 12.0
x229 = -17.0
x230 = 4.0
x231 = -18.0
x232 = -23.0
x233 = -21.0
x234 = -3.0
x235 = -1.0
x236 = 15.0
x237 = -28.0
x238 = -22.0
x239 = -6.0
x240 = 24.0
x241 = 17.0
x242 = -27.0
x243 = 10.0
x244 = -8.0
x245 = -8.0
x246 = -15.0
x247 = 4.0
x248 = -9.0
x249 = -15.0
x250 = 1.0
x251 = -1.0
x252 = -18.0
x253 = -19.0
x254 = 20.0
x255 = 12.0
x256 = -17.0
x257 = 8.0
x258 = 1.0
x259 = 44.0
x260 = -27.0
x261 = -8.0
x262 = -14.0
x263 = -38.0
x264 = 15.0
x265 = 15.0
x266 = -13.0
x267 = 0.0
x268 = -12.0
x269 = 56.0
x270 = -13.0
x271 = 10.0
x272 = -49.0
x273 = -28.0
x274 = 33.0
x275 = 5.0
x276 = -36.0
x277 = 4.0
x278 = -9.0
x279 = 15.0
x280 = 23.0
x281 = 1.0
x282 = -23.0
x283 = 19.0
x284 = 3.0
x285 = 2.0
x286 = 12.0
x287 = 60.0
x288 = 12.0
x289 = -10.0
x290 = 9.0
x291 = -34.0
x292 = 9.0
x293 = 4.0
x294 = -7.0
x295 = -12.0
x296 = -27.0
x297 = 27.0
x298 = 17.0
x299 = 24.0
x300 = -9.0
x301 = -24.0
x302 = 10.0
x303 = 18.0
x304 = 7.0
x305 = -2.0
x306 = 33.0
x307 = 32.0
x308 = -43.0
x309 = 14.0
x310 = 10.0
x311 = 40.0
x312 = 8.0
x313 = 15.0
x314 = 12.0
x315 = 7.0
x316 = -7.0
x317 = 25.0
x318 = 16.0
x319 = -12.0
x320 = -39.0
x321 = 1.0
x322 = -9.0
x323 = 6.0
x324 = -29.0
x325 = 11.0
x326 = 12.0
x327 = -12.0
x328 = 15.0
x329 = 46.0
x330 = 17.0
x331 = 20.0
x332 = -6.0
x333 = 0.0
x334 = -19.0
x335 = -31.0
x336 = -14.0
x337 = -1.0
x338 = -40.0
x339 = -2.0
x340 = -17.0
x341 = -2.0
x342 = 4.0
x343 = 16.0
x344 = -18.0
x345 = 1.0
x346 = 14.0
