Linear solution:
x1 = 11.0
x2 = -8.0
x3 = -19.0
x4 = -3.0
x5 = -16.0
x6 = 5.0
x7 = 2.0
x8 = 7.0
x9 = -6.0
x10 = 19.0
x11 = 29.0
x12 = -11.0
x13 = -18.0
x14 = -7.0
x15 = -16.0
x16 = 0.0
x17 = 36.0
x18 = -10.0
x19 = -3.0
x20 = -10.0
x21 = -16.0
x22 = -5.0
x23 = -3.0
x24 = -20.0
x25 = 47.0
x26 = 19.0
x27 = -15.0
x28 = -14.0
x29 = 13.0
x30 = -8.0
x31 = -15.0
x32 = 17.0
x33 = -3.0
x34 = 1.0
x35 = -1.0
x36 = 1.0
x37 = 8.0
x38 = 1.0
x39 = 26.0
x40 = 14.0
x41 = -5.0
x42 = 9.0
x43 = -7.0
x44 = -29.0
x45 = 27.0
x46 = 19.0
x47 = 2.0
x48 = 32.0
x49 = -21.0
x50 = 14.0
x51 = 18.0
x52 = -30.0
x53 = -23.0
x54 = -20.0
x55 = -83.0
x56 = -3.0
x57 = -16.0
x58 = 8.0
x59 = 43.0
x60 = -23.0
x61 = 33.0
x62 = 7.0
x63 = 19.0
x64 = -3.0
x65 = 5.0
x66 = 19.0
x67 = 8.0
x68 = 9.0
x69 = 16.0
x70 = -44.0
x71 = -15.0
x72 = 4.0
x73 = 21.0
x74 = 28.0
x75 = -15.0
x76 = 17.0
x77 = -18.0
x78 = -27.0
x79 = -18.0
x80 = -1.0
x81 = -27.0
x82 = 7.0
x83 = 3.0
x84 = -9.0
x85 = -17.0
x86 = -14.0
x87 = -16.0
x88 = -13.0
x89 = -13.0
x90 = -11.0
x91 = 14.0
x92 = 21.0
x93 = 3.0
x94 = 33.0
x95 = 12.0
x96 = 20.0
x97 = -13.0
x98 = 10.0
x99 = -20.0
x100 = 14.0
x101 = 25.0
x102 = -43.0
x103 = -12.0
x104 = 3.0
x105 = 21.0
x106 = -14.0
x107 = -12.0
x108 = 7.0
x109 = -2.0
x110 = -20.0
x111 = 10.0
x112 = 26.0
x113 = -30.0
x114 = -16.0
x115 = 1.0
x116 = -23.0
x117 = -1.0
x118 = -18.0
x119 = -2.0
x120 = 24.0
x121 = -11.0
x122 = -14.0
x123 = -22.0
x124 = 4.0
x125 = -28.0
x126 = 17.0
x127 = -25.0
x128 = -4.0
x129 = -1.0
x130 = -17.0
x131 = 4.0
x132 = 12.0
x133 = 13.0
x134 = -26.0
x135 = -8.0
x136 = -25.0
x137 = 5.0
