Linear solution:
x1 = -5.0
x2 = -6.0
x3 = -3.0
x4 = 1.0
x5 = 28.0
x6 = -13.0
x7 = -7.0
x8 = 4.0
x9 = 31.0
x10 = 7.0
x11 = 16.0
x12 = 21.0
x13 = -20.0
x14 = -31.0
x15 = -22.0
x16 = -8.0
x17 = -34.0
x18 = 5.0
x19 = 18.0
x20 = -22.0
x21 = 22.0
x22 = 5.0
x23 = 35.0
x24 = 0.0
x25 = -12.0
x26 = -16.0
x27 = -22.0
x28 = -4.0
x29 = -1.0
x30 = -14.0
x31 = -18.0
x32 = 15.0
x33 = 38.0
x34 = 22.0
x35 = -1.0
x36 = -14.0
x37 = -20.0
x38 = -40.0
x39 = 5.0
x40 = -11.0
x41 = 25.0
x42 = 25.0
x43 = -9.0
x44 = -5.0
x45 = 1.0
x46 = -21.0
x47 = 0.0
x48 = 12.0
x49 = -22.0
x50 = -19.0
x51 = 5.0
x52 = -17.0
x53 = -16.0
x54 = -28.0
x55 = -5.0
x56 = 19.0
x57 = 5.0
x58 = -35.0
x59 = -13.0
x60 = -33.0
x61 = 10.0
x62 = 17.0
x63 = -9.0
x64 = -10.0
x65 = -26.0
x66 = 11.0
x67 = -11.0
x68 = -15.0
x69 = -12.0
x70 = -2.0
x71 = 15.0
x72 = -2.0
x73 = 4.0
x74 = 9.0
x75 = -21.0
x76 = -29.0
x77 = -17.0
x78 = -6.0
x79 = 6.0
x80 = -9.0
x81 = -22.0
x82 = 26.0
x83 = 18.0
x84 = -13.0
x85 = 47.0
x86 = 10.0
x87 = -20.0
x88 = 14.0
x89 = -13.0
x90 = -3.0
x91 = 3.0
x92 = 15.0
x93 = -13.0
x94 = 16.0
x95 = 6.0
x96 = 4.0
x97 = -1.0
x98 = 7.0
x99 = 2.0
x100 = 0.0
x101 = -39.0
x102 = 21.0
x103 = 17.0
x104 = -23.0
x105 = -3.0
x106 = -8.0
x107 = 0.0
x108 = -43.0
x109 = -14.0
x110 = -6.0
x111 = -11.0
x112 = 10.0
x113 = -17.0
x114 = 4.0
x115 = 7.0
x116 = 0.0
x117 = -28.0
x118 = -46.0
x119 = 26.0
x120 = -8.0
x121 = 42.0
x122 = -24.0
x123 = -20.0
x124 = 25.0
x125 = -8.0
x126 = -5.0
x127 = -33.0
x128 = 9.0
x129 = 6.0
x130 = 6.0
x131 = 2.0
x132 = 4.0
x133 = 28.0
x134 = -19.0
x135 = 41.0
x136 = -9.0
x137 = -10.0
x138 = 6.0
x139 = 7.0
x140 = -45.0
x141 = 12.0
x142 = -4.0
x143 = 8.0
x144 = -8.0
x145 = 18.0
x146 = 11.0
x147 = 43.0
x148 = 11.0
x149 = -10.0
x150 = -11.0
x151 = -36.0
x152 = 1.0
x153 = -11.0
x154 = -26.0
x155 = 9.0
x156 = 6.0
x157 = -22.0
x158 = -18.0
x159 = 22.0
x160 = -7.0
x161 = -9.0
x162 = -1.0
x163 = -21.0
x164 = -1.0
x165 = -5.0
x166 = 13.0
x167 = 3.0
x168 = 6.0
x169 = -15.0
x170 = -24.0
x171 = 17.0
x172 = 25.0
x173 = 2.0
x174 = -5.0
x175 = -12.0
x176 = -3.0
x177 = 17.0
x178 = 2.0
x179 = -30.0
x180 = -13.0
x181 = 31.0
x182 = 11.0
x183 = -5.0
x184 = -9.0
x185 = 11.0
x186 = 14.0
x187 = -1.0
x188 = 7.0
x189 = -5.0
x190 = -7.0
x191 = -1.0
x192 = 4.0
x193 = 1.0
x194 = -11.0
x195 = -18.0
x196 = 24.0
x197 = -3.0
x198 = -14.0
x199 = -33.0
x200 = 34.0
x201 = -31.0
x202 = -9.0
x203 = 14.0
x204 = -12.0
x205 = -9.0
x206 = -9.0
x207 = 5.0
