Linear solution:
x1 = 6.0
x2 = -18.0
x3 = -1.0
x4 = -1.0
x5 = -19.0
x6 = -22.0
x7 = 22.0
x8 = -26.0
x9 = 3.0
x10 = 4.0
x11 = -8.0
x12 = -9.0
x13 = 23.0
x14 = -31.0
x15 = 13.0
x16 = -23.0
x17 = -3.0
x18 = 5.0
x19 = -5.0
x20 = 6.0
x21 = -5.0
x22 = 10.0
x23 = 38.0
x24 = 8.0
x25 = 11.0
x26 = 13.0
x27 = 8.0
x28 = 5.0
x29 = -7.0
x30 = 0.0
x31 = 24.0
x32 = 16.0
x33 = -7.0
x34 = -1.0
x35 = 8.0
x36 = -9.0
x37 = 9.0
x38 = 2.0
x39 = 0.0
x40 = 10.0
x41 = -1.0
x42 = 10.0
x43 = 37.0
x44 = -3.0
x45 = -7.0
x46 = 40.0
x47 = -6.0
x48 = 37.0
x49 = -19.0
x50 = 33.0
x51 = 20.0
x52 = -13.0
x53 = 2.0
x54 = 3.0
x55 = -2.0
x56 = 7.0
x57 = 11.0
x58 = -7.0
x59 = -11.0
x60 = -7.0
x61 = 0.0
x62 = 20.0
x63 = 9.0
x64 = -3.0
x65 = -29.0
x66 = 4.0
x67 = 15.0
x68 = -8.0
x69 = 12.0
x70 = -22.0
x71 = 10.0
x72 = 13.0
x73 = 20.0
x74 = 6.0
x75 = 11.0
x76 = -5.0
x77 = 5.0
x78 = -28.0
x79 = 1.0
x80 = 3.0
x81 = -13.0
x82 = -12.0
x83 = -10.0
x84 = -36.0
x85 = 18.0
x86 = -4.0
x87 = 3.0
x88 = 13.0
x89 = -18.0
x90 = 11.0
x91 = -6.0
x92 = 9.0
x93 = -5.0
x94 = -9.0
x95 = 7.0
x96 = 8.0
x97 = -5.0
x98 = 2.0
x99 = -3.0
x100 = 36.0
x101 = -20.0
x102 = 8.0
x103 = 0.0
x104 = -35.0
x105 = -12.0
x106 = -41.0
x107 = -11.0
x108 = 6.0
x109 = -35.0
x110 = 12.0
x111 = 15.0
x112 = -14.0
x113 = 12.0
x114 = -18.0
x115 = 2.0
x116 = 27.0
x117 = -1.0
x118 = 6.0
x119 = 16.0
x120 = 32.0
x121 = 14.0
x122 = -2.0
x123 = -28.0
x124 = -1.0
x125 = 3.0
x126 = 7.0
x127 = 11.0
x128 = -2.0
x129 = -23.0
x130 = 22.0
x131 = -3.0
