Linear solution:
x1 = -5.0
x2 = 9.0
x3 = -9.0
x4 = 15.0
x5 = -20.0
x6 = -4.0
x7 = -19.0
x8 = -11.0
x9 = -23.0
x10 = 4.0
x11 = 14.0
x12 = -12.0
x13 = -11.0
x14 = 9.0
x15 = 8.0
x16 = -6.0
x17 = -16.0
x18 = 0.0
x19 = -29.0
x20 = -16.0
x21 = -21.0
x22 = 7.0
x23 = 16.0
x24 = -18.0
x25 = -8.0
x26 = -6.0
x27 = 2.0
x28 = -27.0
x29 = 18.0
x30 = 1.0
x31 = -13.0
x32 = 1.0
x33 = 25.0
x34 = 10.0
x35 = 17.0
x36 = 14.0
x37 = 2.0
x38 = 25.0
x39 = 6.0
x40 = -2.0
x41 = -5.0
x42 = -23.0
x43 = -5.0
x44 = 25.0
x45 = -2.0
x46 = 6.0
x47 = -34.0
x48 = 8.0
x49 = -6.0
x50 = -12.0
x51 = -13.0
x52 = -16.0
x53 = 6.0
x54 = 4.0
x55 = 16.0
x56 = 8.0
x57 = 2.0
x58 = 4.0
x59 = -6.0
x60 = 19.0
x61 = -3.0
x62 = 6.0
x63 = -15.0
x64 = -37.0
x65 = -15.0
x66 = 2.0
x67 = -33.0
x68 = -24.0
x69 = 3.0
x70 = 6.0
x71 = 0.0
x72 = 26.0
x73 = -21.0
x74 = -4.0
x75 = -17.0
x76 = -8.0
x77 = 4.0
x78 = 16.0
x79 = -4.0
x80 = -36.0
x81 = 21.0
x82 = -3.0
x83 = 4.0
x84 = 14.0
x85 = -34.0
x86 = -3.0
x87 = -1.0
x88 = 13.0
x89 = 16.0
x90 = -26.0
x91 = 27.0
x92 = -5.0
x93 = -13.0
x94 = 14.0
x95 = 38.0
x96 = -18.0
x97 = 6.0
x98 = -13.0
x99 = 18.0
x100 = -23.0
x101 = -10.0
x102 = 20.0
x103 = 8.0
x104 = 27.0
x105 = 25.0
x106 = 10.0
x107 = -27.0
x108 = 29.0
x109 = -16.0
x110 = -7.0
x111 = 24.0
x112 = -19.0
x113 = -18.0
x114 = -19.0
x115 = -28.0
x116 = -24.0
x117 = -19.0
x118 = -20.0
x119 = -4.0
x120 = 12.0
x121 = -22.0
x122 = 0.0
x123 = 9.0
x124 = -18.0
x125 = 33.0
x126 = -2.0
x127 = -14.0
x128 = 31.0
x129 = -16.0
x130 = 18.0
x131 = 15.0
x132 = -3.0
x133 = 19.0
x134 = -12.0
x135 = -20.0
x136 = -9.0
x137 = 12.0
x138 = 18.0
x139 = 13.0
x140 = 6.0
x141 = -8.0
x142 = 20.0
x143 = -20.0
x144 = 16.0
x145 = 8.0
x146 = -13.0
x147 = -6.0
x148 = -11.0
x149 = -3.0
x150 = 3.0
x151 = -1.0
x152 = -19.0
x153 = -16.0
x154 = -13.0
x155 = -7.0
x156 = -16.0
x157 = -1.0
x158 = -23.0
x159 = -3.0
x160 = 21.0
x161 = 31.0
x162 = 23.0
x163 = 0.0
x164 = -21.0
x165 = -7.0
x166 = 14.0
x167 = -1.0
x168 = 11.0
x169 = 17.0
x170 = -25.0
x171 = -30.0
x172 = -14.0
x173 = -36.0
x174 = -13.0
x175 = 0.0
x176 = 9.0
x177 = 25.0
x178 = 39.0
x179 = -14.0
x180 = -25.0
x181 = -25.0
x182 = -1.0
x183 = 2.0
x184 = 28.0
x185 = -4.0
x186 = 27.0
x187 = -26.0
x188 = -19.0
x189 = -2.0
x190 = -19.0
x191 = 13.0
x192 = -10.0
x193 = -22.0
x194 = -11.0
x195 = -9.0
x196 = 7.0
x197 = 26.0
x198 = 8.0
x199 = -19.0
x200 = 3.0
x201 = 6.0
x202 = 15.0
x203 = 25.0
x204 = 7.0
x205 = 20.0
x206 = -10.0
x207 = 30.0
x208 = -5.0
x209 = 28.0
x210 = 12.0
x211 = 5.0
x212 = 3.0
x213 = 1.0
x214 = 6.0
x215 = 18.0
x216 = -5.0
x217 = 20.0
x218 = 15.0
x219 = 10.0
x220 = 20.0
x221 = -2.0
x222 = -19.0
x223 = -3.0
x224 = 20.0
x225 = -2.0
x226 = -7.0
x227 = -23.0
x228 = 27.0
x229 = 22.0
x230 = 33.0
x231 = 28.0
x232 = 14.0
x233 = -19.0
x234 = 3.0
x235 = 5.0
x236 = -5.0
x237 = -3.0
x238 = 4.0
x239 = -14.0
x240 = -1.0
x241 = 13.0
x242 = -13.0
x243 = -2.0
x244 = -26.0
x245 = -21.0
x246 = -13.0
x247 = -2.0
x248 = 36.0
x249 = 7.0
x250 = -4.0
x251 = 23.0
x252 = 12.0
x253 = -11.0
x254 = 6.0
x255 = 21.0
x256 = -20.0
x257 = 11.0
x258 = -11.0
x259 = 16.0
x260 = -12.0
x261 = -13.0
x262 = -10.0
x263 = -8.0
x264 = 4.0
x265 = -27.0
x266 = 14.0
x267 = 4.0
x268 = -8.0
x269 = 2.0
x270 = -11.0
x271 = -5.0
x272 = -14.0
x273 = -3.0
x274 = 6.0
x275 = -12.0
x276 = -2.0
x277 = 37.0
x278 = 7.0
x279 = -16.0
x280 = 17.0
x281 = -33.0
x282 = 27.0
x283 = 9.0
x284 = 8.0
x285 = -34.0
x286 = 31.0
x287 = 2.0
x288 = -38.0
x289 = -31.0
x290 = -9.0
x291 = -9.0
x292 = -20.0
x293 = 1.0
x294 = 7.0
x295 = -27.0
x296 = 0.0
x297 = 10.0
x298 = 12.0
x299 = 15.0
x300 = -20.0
x301 = -17.0
x302 = 9.0
x303 = -7.0
x304 = -10.0
x305 = 5.0
x306 = -23.0
x307 = -10.0
x308 = 14.0
x309 = -46.0
x310 = 6.0
x311 = -22.0
x312 = -15.0
x313 = 4.0
x314 = 6.0
x315 = -2.0
x316 = 8.0
x317 = -42.0
x318 = 9.0
x319 = 5.0
x320 = 35.0
x321 = 17.0
x322 = 4.0
x323 = -19.0
x324 = -28.0
x325 = -2.0
x326 = -19.0
x327 = 28.0
x328 = -2.0
x329 = -13.0
x330 = -5.0
x331 = -28.0
x332 = -3.0
x333 = 15.0
x334 = 6.0
x335 = 6.0
x336 = 25.0
x337 = -19.0
x338 = 7.0
x339 = -7.0
x340 = 0.0
x341 = 28.0
x342 = -3.0
x343 = -17.0
x344 = -3.0
x345 = 14.0
x346 = -4.0
x347 = -46.0
x348 = 5.0
x349 = 0.0
x350 = -3.0
x351 = -7.0
x352 = 11.0
x353 = -8.0
x354 = -20.0
x355 = -14.0
x356 = 6.0
x357 = -8.0
x358 = -21.0
x359 = -7.0
x360 = -1.0
x361 = -22.0
x362 = -1.0
x363 = -2.0
x364 = 12.0
x365 = 2.0
x366 = -6.0
x367 = -6.0
x368 = 16.0
x369 = 30.0
x370 = -4.0
x371 = 14.0
x372 = 4.0
x373 = -6.0
x374 = 2.0
x375 = 10.0
x376 = 11.0
x377 = -9.0
x378 = 25.0
x379 = 9.0
x380 = 6.0
x381 = 6.0
x382 = 6.0
x383 = -10.0
x384 = 9.0
x385 = 17.0
x386 = -4.0
x387 = -19.0
x388 = 5.0
x389 = -17.0
x390 = 18.0
x391 = 31.0
x392 = -15.0
x393 = -19.0
x394 = 17.0
x395 = -8.0
x396 = 13.0
x397 = -11.0
x398 = 9.0
x399 = -5.0
x400 = 5.0
x401 = -19.0
x402 = 21.0
x403 = 13.0
x404 = 5.0
x405 = -37.0
x406 = 9.0
x407 = 13.0
x408 = -30.0
x409 = -12.0
x410 = 3.0
x411 = 5.0
x412 = 13.0
x413 = -13.0
x414 = 23.0
x415 = -7.0
x416 = 3.0
x417 = -13.0
x418 = 7.0
x419 = -20.0
x420 = 4.0
x421 = 29.0
x422 = 15.0
x423 = -31.0
x424 = -47.0
x425 = -3.0
x426 = -2.0
x427 = 1.0
x428 = -12.0
x429 = 5.0
x430 = -3.0
x431 = 19.0
x432 = -11.0
x433 = -26.0
x434 = -14.0
x435 = -5.0
x436 = -9.0
x437 = 7.0
x438 = 5.0
x439 = 10.0
x440 = 24.0
x441 = 16.0
x442 = -6.0
x443 = -23.0
x444 = 22.0
x445 = -15.0
x446 = 23.0
x447 = -17.0
x448 = 23.0
x449 = -29.0
x450 = -26.0
x451 = -16.0
x452 = -5.0
x453 = 15.0
x454 = -3.0
x455 = -15.0
x456 = -28.0
x457 = -1.0
x458 = 22.0
x459 = 9.0
x460 = -13.0
x461 = 35.0
x462 = -10.0
x463 = 6.0
x464 = -42.0
x465 = 11.0
x466 = 6.0
x467 = 5.0
x468 = 7.0
x469 = 24.0
x470 = -1.0
x471 = 11.0
x472 = 4.0
x473 = 4.0
x474 = -14.0
x475 = -9.0
x476 = -16.0
x477 = -12.0
x478 = -13.0
x479 = -12.0
x480 = -10.0
x481 = 16.0
x482 = 12.0
x483 = -26.0
x484 = 3.0
x485 = -18.0
x486 = 17.0
x487 = -11.0
x488 = -18.0
x489 = 17.0
x490 = -17.0
x491 = 23.0
x492 = 6.0
x493 = 16.0
x494 = 25.0
x495 = 12.0
x496 = 23.0
x497 = 19.0
x498 = 25.0
x499 = -28.0
x500 = 26.0
x501 = -28.0
x502 = 20.0
x503 = -6.0
x504 = -17.0
x505 = 30.0
x506 = -5.0
x507 = -6.0
x508 = 17.0
x509 = -1.0
x510 = 9.0
x511 = 36.0
x512 = -1.0
x513 = -3.0
x514 = 1.0
x515 = -21.0
x516 = -8.0
x517 = 36.0
x518 = -17.0
x519 = -22.0
x520 = 24.0
x521 = 2.0
x522 = -14.0
x523 = -3.0
x524 = -26.0
x525 = -9.0
x526 = 37.0
x527 = -18.0
x528 = -15.0
x529 = -18.0
x530 = 16.0
x531 = -22.0
x532 = -11.0
x533 = -27.0
x534 = -43.0
x535 = 0.0
x536 = -6.0
x537 = 16.0
x538 = 22.0
x539 = 8.0
x540 = 10.0
x541 = 39.0
x542 = -27.0
x543 = 5.0
x544 = -6.0
x545 = 27.0
x546 = 18.0
x547 = -5.0
x548 = 20.0
x549 = 19.0
x550 = 19.0
x551 = -8.0
x552 = 7.0
x553 = -2.0
x554 = 24.0
x555 = 25.0
x556 = 10.0
x557 = -12.0
x558 = 12.0
x559 = 28.0
x560 = 0.0
x561 = -2.0
x562 = 13.0
x563 = 8.0
x564 = 5.0
x565 = 4.0
x566 = 10.0
x567 = 10.0
x568 = -11.0
x569 = 0.0
x570 = 10.0
x571 = 5.0
x572 = 11.0
x573 = -20.0
x574 = 14.0
x575 = 10.0
x576 = 6.0
x577 = 13.0
x578 = 10.0
x579 = 11.0
x580 = -27.0
x581 = 6.0
x582 = -9.0
x583 = 38.0
x584 = 0.0
