Linear solution:
x1 = -21.0
x2 = 8.0
x3 = 5.0
x4 = -38.0
x5 = -18.0
x6 = 13.0
x7 = 19.0
x8 = -2.0
x9 = -5.0
x10 = 8.0
x11 = 31.0
x12 = -40.0
x13 = -9.0
x14 = 6.0
x15 = -3.0
x16 = 1.0
x17 = 12.0
x18 = 9.0
x19 = 20.0
x20 = 26.0
x21 = -17.0
x22 = -15.0
x23 = 19.0
x24 = 26.0
x25 = 10.0
x26 = 16.0
x27 = -32.0
x28 = 10.0
x29 = 22.0
x30 = -8.0
x31 = -20.0
x32 = 3.0
x33 = 19.0
x34 = -31.0
x35 = 11.0
x36 = -3.0
x37 = -5.0
x38 = -45.0
x39 = -2.0
x40 = 3.0
x41 = 8.0
x42 = 10.0
x43 = 4.0
x44 = -30.0
x45 = 4.0
x46 = -9.0
x47 = -37.0
x48 = -42.0
x49 = 1.0
x50 = -7.0
x51 = -18.0
x52 = -6.0
x53 = -7.0
x54 = -6.0
x55 = 11.0
x56 = -5.0
x57 = 8.0
x58 = 15.0
x59 = 21.0
x60 = 2.0
x61 = 16.0
x62 = -1.0
x63 = 24.0
x64 = 5.0
x65 = 13.0
x66 = -14.0
x67 = 13.0
x68 = 31.0
x69 = 6.0
x70 = -14.0
x71 = 12.0
x72 = -5.0
x73 = 32.0
x74 = -22.0
x75 = -24.0
x76 = -22.0
x77 = -18.0
x78 = -5.0
x79 = -3.0
x80 = -6.0
x81 = 7.0
x82 = -8.0
x83 = -4.0
x84 = 20.0
x85 = 1.0
x86 = 27.0
x87 = 1.0
x88 = -11.0
x89 = 7.0
x90 = -12.0
x91 = 35.0
x92 = 8.0
x93 = -25.0
x94 = 17.0
x95 = -4.0
x96 = 4.0
x97 = -8.0
x98 = 12.0
x99 = 4.0
x100 = -27.0
x101 = -14.0
x102 = 3.0
x103 = -17.0
x104 = -13.0
x105 = 24.0
x106 = -12.0
x107 = 0.0
x108 = -35.0
x109 = -20.0
x110 = 11.0
x111 = 8.0
x112 = -15.0
x113 = 18.0
x114 = -6.0
x115 = -6.0
x116 = 19.0
x117 = -1.0
x118 = 7.0
x119 = 13.0
x120 = -4.0
x121 = -6.0
x122 = 30.0
x123 = 31.0
x124 = 4.0
x125 = 20.0
x126 = -14.0
x127 = -2.0
x128 = 1.0
x129 = -12.0
x130 = -15.0
x131 = 1.0
x132 = -32.0
x133 = -10.0
x134 = 0.0
x135 = 3.0
x136 = 7.0
x137 = 44.0
x138 = 5.0
x139 = -34.0
x140 = 30.0
x141 = 44.0
x142 = 0.0
x143 = 9.0
x144 = -49.0
x145 = 10.0
x146 = 15.0
x147 = 4.0
x148 = -2.0
x149 = -6.0
x150 = -4.0
x151 = 17.0
x152 = 10.0
x153 = 18.0
x154 = 19.0
x155 = -9.0
x156 = 17.0
x157 = -29.0
x158 = 4.0
x159 = -7.0
x160 = 21.0
x161 = 9.0
x162 = -6.0
x163 = 2.0
x164 = 9.0
x165 = -23.0
x166 = 26.0
x167 = 4.0
x168 = 9.0
x169 = 5.0
x170 = -5.0
x171 = -3.0
x172 = -7.0
x173 = 2.0
x174 = -8.0
x175 = 5.0
x176 = 13.0
x177 = -4.0
x178 = 0.0
x179 = -11.0
x180 = 11.0
x181 = -11.0
x182 = -18.0
x183 = -15.0
x184 = -15.0
x185 = 0.0
x186 = -18.0
x187 = 10.0
x188 = 26.0
x189 = 37.0
x190 = -16.0
x191 = 3.0
x192 = 5.0
x193 = -20.0
x194 = -8.0
x195 = -11.0
x196 = 37.0
x197 = 26.0
x198 = 1.0
x199 = -8.0
x200 = -10.0
x201 = 16.0
x202 = 27.0
x203 = 11.0
x204 = 18.0
x205 = 4.0
x206 = -22.0
x207 = 4.0
x208 = -7.0
x209 = 33.0
x210 = 22.0
x211 = -27.0
x212 = 38.0
x213 = -10.0
x214 = 31.0
x215 = -13.0
x216 = 19.0
x217 = -14.0
x218 = -13.0
x219 = 14.0
x220 = 25.0
x221 = 8.0
x222 = -20.0
x223 = -14.0
x224 = -8.0
x225 = -11.0
x226 = 11.0
x227 = 10.0
x228 = 3.0
x229 = 12.0
x230 = 6.0
x231 = -21.0
x232 = 24.0
x233 = -12.0
x234 = -3.0
x235 = 17.0
x236 = 15.0
x237 = 4.0
x238 = -29.0
x239 = -7.0
x240 = -14.0
x241 = 25.0
x242 = -29.0
x243 = -1.0
x244 = -2.0
x245 = 11.0
x246 = 22.0
x247 = 20.0
x248 = -18.0
x249 = 0.0
x250 = 22.0
x251 = -9.0
x252 = 5.0
x253 = -12.0
x254 = -13.0
x255 = 2.0
x256 = -3.0
x257 = -18.0
x258 = 9.0
x259 = -3.0
x260 = -6.0
x261 = 23.0
x262 = 10.0
x263 = -8.0
x264 = -5.0
x265 = 6.0
x266 = 42.0
x267 = -24.0
x268 = -12.0
x269 = -26.0
x270 = 28.0
x271 = 2.0
x272 = 3.0
x273 = -5.0
x274 = -2.0
x275 = 25.0
x276 = 34.0
x277 = -8.0
x278 = 12.0
x279 = 3.0
x280 = 33.0
x281 = -6.0
x282 = 1.0
x283 = 2.0
x284 = -4.0
x285 = 4.0
x286 = 1.0
x287 = 10.0
x288 = 45.0
x289 = -30.0
x290 = 1.0
x291 = -6.0
x292 = -13.0
x293 = 29.0
x294 = -14.0
x295 = 20.0
x296 = -10.0
x297 = 10.0
x298 = -33.0
x299 = -23.0
x300 = -20.0
x301 = -14.0
x302 = -33.0
x303 = -10.0
x304 = 17.0
x305 = 27.0
x306 = 13.0
x307 = 22.0
x308 = -34.0
x309 = 8.0
x310 = -15.0
x311 = -7.0
x312 = 20.0
x313 = -2.0
x314 = 9.0
x315 = 5.0
x316 = -5.0
x317 = 11.0
x318 = 30.0
x319 = -25.0
x320 = 22.0
x321 = -19.0
x322 = 20.0
x323 = 1.0
x324 = -8.0
x325 = 23.0
x326 = 2.0
x327 = -28.0
x328 = -16.0
x329 = -5.0
x330 = 1.0
x331 = 14.0
x332 = -34.0
x333 = -16.0
x334 = -17.0
x335 = 8.0
x336 = -20.0
x337 = -5.0
x338 = -5.0
x339 = 0.0
x340 = -13.0
x341 = -8.0
x342 = 4.0
x343 = -18.0
x344 = 21.0
x345 = 17.0
x346 = -27.0
x347 = 11.0
x348 = -17.0
x349 = -7.0
x350 = -24.0
x351 = 19.0
x352 = -1.0
x353 = 6.0
x354 = -15.0
x355 = -1.0
x356 = 9.0
x357 = -29.0
x358 = -7.0
x359 = 21.0
x360 = 8.0
x361 = -18.0
x362 = -7.0
x363 = -22.0
x364 = -8.0
x365 = 11.0
x366 = -4.0
x367 = -2.0
x368 = 17.0
x369 = 21.0
x370 = 4.0
x371 = -5.0
x372 = -15.0
x373 = 1.0
x374 = 4.0
x375 = -13.0
x376 = -3.0
x377 = 3.0
x378 = -26.0
x379 = -5.0
x380 = -2.0
x381 = 4.0
x382 = -30.0
x383 = -10.0
x384 = -7.0
x385 = 1.0
x386 = 5.0
x387 = 5.0
x388 = 0.0
x389 = 18.0
x390 = 9.0
x391 = -9.0
x392 = 11.0
x393 = 15.0
x394 = -41.0
x395 = 24.0
x396 = 4.0
x397 = -11.0
x398 = 13.0
x399 = -9.0
x400 = -5.0
x401 = -2.0
x402 = -14.0
x403 = 6.0
x404 = 15.0
x405 = 22.0
x406 = 7.0
x407 = 3.0
x408 = -5.0
x409 = -8.0
x410 = -3.0
x411 = -22.0
x412 = 14.0
x413 = -11.0
x414 = -3.0
x415 = 9.0
x416 = -1.0
x417 = 4.0
x418 = 47.0
x419 = 31.0
x420 = -18.0
x421 = -6.0
x422 = -9.0
x423 = -9.0
x424 = -2.0
x425 = 12.0
x426 = 20.0
x427 = 22.0
x428 = -4.0
x429 = 32.0
x430 = 8.0
x431 = -1.0
x432 = -21.0
x433 = -16.0
x434 = -25.0
x435 = 9.0
x436 = -7.0
x437 = 2.0
x438 = -3.0
x439 = -7.0
x440 = 0.0
x441 = 15.0
x442 = 2.0
x443 = -14.0
x444 = 0.0
x445 = -5.0
x446 = -17.0
x447 = -13.0
x448 = -4.0
x449 = -12.0
x450 = -17.0
x451 = 10.0
x452 = 0.0
x453 = 30.0
x454 = 18.0
x455 = -4.0
x456 = -4.0
x457 = 2.0
x458 = -10.0
x459 = 19.0
x460 = 1.0
x461 = 0.0
x462 = -10.0
x463 = -10.0
x464 = 4.0
x465 = -9.0
x466 = -11.0
x467 = 0.0
x468 = 11.0
x469 = 4.0
x470 = -8.0
x471 = 25.0
x472 = 6.0
x473 = 6.0
x474 = -14.0
x475 = 15.0
x476 = -23.0
x477 = -2.0
x478 = 21.0
x479 = 15.0
x480 = -8.0
x481 = -31.0
x482 = -1.0
x483 = 1.0
x484 = -10.0
x485 = 25.0
x486 = -32.0
x487 = 27.0
x488 = 0.0
x489 = -26.0
x490 = 17.0
x491 = -21.0
x492 = 8.0
x493 = -3.0
x494 = 8.0
x495 = 12.0
x496 = -12.0
x497 = -24.0
x498 = 29.0
x499 = 2.0
x500 = 10.0
x501 = -4.0
x502 = 9.0
x503 = -13.0
x504 = -11.0
x505 = -12.0
x506 = -40.0
x507 = 26.0
x508 = -5.0
x509 = -29.0
x510 = 3.0
x511 = 1.0
x512 = 5.0
x513 = 27.0
x514 = -31.0
x515 = 2.0
x516 = 3.0
x517 = -12.0
x518 = 0.0
x519 = 7.0
x520 = 10.0
x521 = -18.0
x522 = -18.0
x523 = 2.0
x524 = 5.0
x525 = -25.0
x526 = -12.0
x527 = 5.0
x528 = -17.0
x529 = 2.0
x530 = 11.0
x531 = -17.0
x532 = 2.0
