Linear solution:
x1 = 4.0
x2 = 0.0
x3 = 33.0
x4 = 18.0
x5 = -4.0
x6 = -23.0
x7 = -10.0
x8 = -40.0
x9 = 5.0
x10 = 5.0
x11 = 5.0
x12 = 28.0
x13 = -20.0
x14 = -41.0
x15 = -4.0
x16 = 24.0
x17 = -7.0
x18 = -7.0
x19 = 0.0
x20 = 15.0
x21 = 4.0
x22 = 8.0
x23 = 2.0
x24 = -10.0
x25 = -45.0
x26 = 11.0
x27 = -4.0
x28 = 1.0
x29 = 17.0
x30 = -13.0
x31 = -43.0
x32 = -6.0
x33 = 6.0
x34 = -10.0
x35 = 31.0
x36 = 0.0
x37 = 27.0
x38 = -16.0
x39 = -36.0
x40 = -2.0
x41 = 46.0
x42 = 3.0
x43 = 11.0
x44 = 14.0
x45 = 17.0
x46 = -36.0
x47 = -8.0
x48 = 6.0
x49 = -23.0
x50 = -22.0
x51 = 9.0
x52 = 7.0
x53 = 16.0
x54 = -7.0
x55 = -10.0
x56 = -5.0
x57 = 29.0
x58 = -27.0
x59 = 25.0
x60 = -13.0
x61 = 14.0
x62 = -11.0
x63 = 15.0
x64 = -24.0
x65 = -9.0
x66 = -13.0
x67 = 36.0
x68 = 14.0
x69 = -14.0
x70 = 2.0
x71 = 21.0
x72 = -3.0
x73 = -19.0
x74 = 24.0
x75 = 41.0
x76 = 14.0
x77 = -45.0
x78 = 29.0
x79 = 3.0
x80 = 9.0
x81 = 28.0
x82 = 2.0
x83 = 13.0
x84 = -11.0
x85 = -10.0
x86 = -8.0
x87 = -1.0
x88 = 10.0
x89 = 6.0
x90 = -33.0
x91 = 27.0
x92 = -34.0
x93 = -45.0
x94 = -10.0
x95 = -16.0
x96 = 11.0
x97 = -3.0
x98 = -17.0
x99 = 12.0
x100 = 14.0
x101 = -10.0
x102 = 12.0
x103 = -19.0
x104 = -14.0
x105 = 16.0
x106 = 29.0
x107 = 2.0
x108 = -30.0
x109 = -27.0
x110 = 5.0
x111 = 39.0
x112 = -28.0
x113 = -12.0
x114 = 49.0
x115 = 7.0
x116 = 20.0
x117 = -5.0
x118 = -9.0
x119 = 3.0
x120 = -41.0
x121 = 2.0
x122 = 6.0
x123 = -24.0
x124 = 21.0
x125 = 42.0
x126 = 12.0
x127 = 16.0
x128 = 25.0
x129 = 5.0
x130 = 12.0
x131 = 15.0
x132 = 16.0
x133 = -31.0
x134 = 24.0
x135 = 11.0
x136 = -37.0
x137 = 15.0
x138 = 1.0
x139 = -11.0
x140 = -4.0
x141 = -48.0
x142 = 34.0
x143 = -11.0
x144 = 18.0
x145 = 20.0
x146 = -9.0
x147 = -7.0
x148 = -2.0
x149 = 16.0
x150 = 8.0
x151 = 0.0
x152 = -12.0
x153 = -7.0
x154 = 44.0
x155 = 6.0
x156 = 15.0
x157 = -47.0
x158 = -3.0
x159 = -10.0
x160 = -18.0
x161 = -27.0
x162 = -16.0
x163 = 1.0
x164 = -2.0
x165 = 7.0
x166 = -1.0
x167 = -22.0
x168 = -22.0
x169 = 42.0
x170 = -22.0
x171 = 21.0
x172 = 19.0
x173 = -35.0
x174 = 23.0
x175 = -3.0
x176 = -3.0
x177 = 6.0
x178 = 49.0
x179 = -66.0
x180 = 10.0
x181 = -19.0
x182 = 4.0
x183 = 8.0
x184 = 27.0
x185 = -1.0
x186 = -31.0
x187 = 20.0
x188 = -17.0
x189 = -16.0
x190 = 14.0
x191 = 15.0
x192 = -24.0
x193 = -10.0
x194 = 8.0
x195 = 27.0
x196 = 28.0
x197 = 7.0
x198 = -11.0
x199 = 3.0
x200 = 29.0
x201 = -23.0
x202 = -5.0
x203 = -5.0
x204 = 33.0
x205 = 2.0
x206 = 17.0
x207 = 15.0
x208 = -11.0
x209 = 1.0
x210 = -7.0
x211 = -31.0
x212 = -7.0
x213 = -14.0
x214 = -20.0
x215 = -22.0
x216 = -28.0
x217 = 13.0
x218 = 36.0
x219 = -32.0
x220 = -2.0
x221 = 3.0
x222 = -3.0
x223 = 15.0
x224 = -41.0
x225 = -17.0
x226 = 11.0
x227 = -21.0
x228 = 34.0
x229 = 36.0
x230 = -10.0
x231 = -25.0
x232 = -7.0
x233 = 16.0
x234 = 11.0
x235 = 10.0
