Linear solution:
x1 = -13.0
x2 = 9.0
x3 = 26.0
x4 = -21.0
x5 = -7.0
x6 = -11.0
x7 = -29.0
x8 = 11.0
x9 = 7.0
x10 = -7.0
x11 = 9.0
x12 = -2.0
x13 = 42.5
x14 = 28.0
x15 = 22.0
x16 = 7.0
x17 = -6.0
x18 = -13.0
x19 = -4.0
x20 = -21.0
x21 = -5.0
x22 = 21.5
x23 = 21.0
x24 = 9.0
x25 = 3.0
x26 = 15.0
x27 = -16.0
x28 = -15.0
x29 = 23.0
x30 = 27.0
x31 = 33.0
x32 = -13.0
x33 = 24.0
x34 = -8.0
x35 = -7.0
x36 = 6.0
x37 = -7.0
x38 = 26.0
x39 = -7.0
x40 = 30.0
x41 = -30.0
x42 = -17.0
x43 = -17.0
x44 = 13.0
x45 = 1.0
x46 = 41.0
x47 = -30.0
x48 = 28.0
x49 = 5.0
x50 = 3.0
x51 = 3.0
x52 = 33.0
x53 = 6.0
x54 = -30.0
x55 = 18.0
x56 = 30.0
x57 = -36.0
x58 = -25.0
x59 = 15.0
x60 = 6.0
x61 = 8.0
x62 = -12.0
x63 = -2.0
x64 = 11.0
x65 = 23.0
x66 = 13.0
x67 = 29.0
x68 = 31.0
x69 = -15.0
x70 = -7.0
x71 = -6.0
x72 = -19.0
x73 = -5.0
x74 = -25.0
x75 = 14.0
x76 = -15.0
x77 = -1.0
x78 = 4.0
x79 = -25.0
x80 = 5.0
x81 = -7.0
x82 = 6.0
x83 = 13.0
x84 = 20.0
x85 = 27.0
x86 = 37.0
x87 = 4.0
x88 = -10.0
x89 = 24.0
x90 = -10.5
x91 = 35.0
x92 = 3.0
x93 = -23.0
x94 = -44.0
x95 = -22.0
x96 = 13.0
x97 = 14.0
x98 = 1.5
x99 = 2.0
x100 = 3.0
x101 = 52.5
x102 = -25.0
x103 = -1.0
x104 = -16.0
x105 = 14.0
x106 = -13.0
x107 = 22.0
x108 = 34.0
x109 = -2.0
x110 = 5.0
x111 = -2.0
x112 = -18.0
x113 = 8.0
x114 = -15.0
x115 = 0.0
x116 = -6.0
x117 = 2.0
x118 = -15.0
x119 = -31.0
x120 = -7.0
x121 = 11.0
x122 = -7.0
x123 = -6.0
x124 = -21.0
x125 = 24.0
x126 = 7.0
x127 = 37.0
x128 = -26.0
x129 = -19.0
x130 = 8.5
x131 = -10.0
x132 = -6.0
x133 = 26.0
x134 = 6.0
x135 = -51.0
x136 = -33.0
x137 = 33.0
x138 = -13.0
x139 = -23.0
x140 = 5.0
x141 = 12.0
x142 = -2.0
x143 = -16.0
x144 = -29.0
x145 = 0.0
x146 = 21.0
x147 = 48.0
x148 = -15.0
x149 = -13.0
x150 = -22.0
x151 = 16.0
x152 = -9.0
x153 = -20.0
x154 = -3.0
x155 = -14.0
x156 = -19.0
x157 = 13.0
x158 = -6.0
x159 = 29.0
x160 = -2.0
x161 = 12.0
x162 = 4.0
x163 = -11.0
x164 = 3.0
x165 = -19.0
x166 = -8.5
x167 = 6.5
x168 = -4.0
x169 = 4.0
x170 = -28.0
x171 = 8.0
x172 = 33.0
x173 = 11.0
x174 = 18.0
x175 = 22.0
x176 = 4.0
x177 = 10.0
x178 = -17.0
x179 = 22.0
x180 = -4.0
x181 = 22.0
x182 = 6.0
x183 = -20.0
x184 = -12.0
x185 = 13.0
x186 = -31.0
x187 = 8.0
x188 = -3.0
x189 = -17.0
x190 = -6.0
x191 = -5.0
x192 = 6.0
x193 = 1.0
x194 = 12.0
x195 = 9.0
x196 = 9.0
x197 = -9.0
x198 = 1.0
x199 = -9.0
x200 = 23.0
x201 = 9.0
x202 = 22.0
x203 = -21.0
x204 = -18.0
x205 = -18.0
x206 = -28.0
x207 = 16.0
x208 = 41.0
x209 = -2.0
x210 = -1.0
x211 = -6.0
x212 = -20.0
x213 = -10.0
x214 = 13.0
x215 = -15.0
x216 = -34.0
x217 = -9.0
x218 = 14.0
x219 = 0.0
x220 = -6.0
x221 = -2.0
x222 = 5.0
x223 = 10.0
x224 = -4.0
x225 = 3.0
x226 = -9.0
x227 = 6.0
x228 = -46.0
x229 = -26.0
x230 = -10.0
x231 = 2.0
x232 = 19.0
x233 = -26.0
x234 = -8.0
x235 = -34.0
x236 = -26.0
x237 = 3.0
x238 = 29.0
x239 = 4.0
x240 = -9.0
x241 = 24.0
x242 = 16.0
x243 = -14.0
x244 = 1.0
x245 = -20.0
x246 = 2.0
x247 = -16.0
x248 = 16.0
x249 = -1.0
x250 = 0.0
x251 = 3.0
x252 = -9.0
x253 = 9.0
x254 = -19.5
x255 = 2.0
x256 = 11.0
x257 = -7.0
x258 = 5.0
x259 = 0.0
x260 = 20.0
x261 = 4.0
x262 = -15.0
x263 = 30.0
x264 = -3.0
x265 = -21.0
x266 = -4.0
