Linear solution:
x1 = 12.0
x2 = -27.0
x3 = 25.0
x4 = -19.0
x5 = -33.0
x6 = 20.0
x7 = -14.0
x8 = 19.0
x9 = -1.0
x10 = 17.0
x11 = 24.0
x12 = 6.0
x13 = -45.0
x14 = 15.0
x15 = 32.0
x16 = 11.0
x17 = 15.0
x18 = 17.0
x19 = 38.0
x20 = -23.0
x21 = 26.0
x22 = 31.0
x23 = 17.0
x24 = -30.0
x25 = 26.0
x26 = -27.0
x27 = -25.0
x28 = 17.0
x29 = 12.0
x30 = 2.0
x31 = -29.0
x32 = 6.0
x33 = -19.0
x34 = -39.0
x35 = 34.0
x36 = -1.0
x37 = 11.0
x38 = -14.0
x39 = -10.0
x40 = 7.0
x41 = -25.0
x42 = -15.0
x43 = 0.0
x44 = -26.0
x45 = -16.0
x46 = 15.0
x47 = 17.0
x48 = 14.0
x49 = -35.0
x50 = 24.0
x51 = -4.0
x52 = 2.0
x53 = -5.0
x54 = -27.0
x55 = -3.0
x56 = -22.0
x57 = -2.0
x58 = -36.0
x59 = -1.0
x60 = -43.0
x61 = -1.0
x62 = -22.0
x63 = -16.0
x64 = -6.0
x65 = 0.0
x66 = 34.0
x67 = -15.0
x68 = -5.0
x69 = 13.0
x70 = -2.0
x71 = -1.0
x72 = 3.0
x73 = 5.0
x74 = -20.0
x75 = 19.0
x76 = 12.0
x77 = -11.0
x78 = 8.0
x79 = -5.0
x80 = -1.0
x81 = 14.0
x82 = -47.0
x83 = -31.0
x84 = -26.0
x85 = 18.0
x86 = -25.0
x87 = -1.0
x88 = -34.0
x89 = -12.0
x90 = 11.0
x91 = 17.0
x92 = -22.0
x93 = -8.0
x94 = -2.0
x95 = 16.0
x96 = 9.0
x97 = -24.0
x98 = 14.0
x99 = 22.0
x100 = -13.0
x101 = 1.0
x102 = -17.0
x103 = -13.0
x104 = -16.0
x105 = -1.0
x106 = -17.0
x107 = -9.0
x108 = 18.0
x109 = -12.0
x110 = -10.0
x111 = -30.0
x112 = -2.0
x113 = 5.0
x114 = 16.0
x115 = 4.0
x116 = -14.0
x117 = -40.0
x118 = 23.0
x119 = 33.0
x120 = -17.0
x121 = -11.0
x122 = 20.0
x123 = -30.0
x124 = -8.0
x125 = 0.0
x126 = -9.0
x127 = 27.0
x128 = -4.0
x129 = -19.0
x130 = 21.0
x131 = -2.0
x132 = -23.0
x133 = -16.0
x134 = -10.0
x135 = 13.0
x136 = 42.0
x137 = -15.0
x138 = 18.0
x139 = -20.0
x140 = 6.0
x141 = -18.0
x142 = -17.0
x143 = 8.0
x144 = -2.0
x145 = 9.0
x146 = 8.0
x147 = 6.0
x148 = -21.0
x149 = -7.0
x150 = -10.0
x151 = 10.0
x152 = -1.0
x153 = 0.0
x154 = 1.0
x155 = -16.0
x156 = 4.0
x157 = 3.0
x158 = 26.0
x159 = -22.0
x160 = -10.0
x161 = 21.0
x162 = -33.0
x163 = 0.0
x164 = -4.0
x165 = -3.0
x166 = 6.0
x167 = -9.0
x168 = 13.0
x169 = 3.0
x170 = 9.0
x171 = 35.0
x172 = 9.0
x173 = -11.0
x174 = 15.0
x175 = -21.0
x176 = -19.0
x177 = 35.0
x178 = -1.0
x179 = -17.0
x180 = 18.0
x181 = 11.0
x182 = -22.0
x183 = 32.0
x184 = -3.0
x185 = -43.0
x186 = -2.0
x187 = -13.0
x188 = 19.0
x189 = -9.0
x190 = -38.0
x191 = 16.0
x192 = -12.0
x193 = -22.0
x194 = -30.0
x195 = 6.0
x196 = -15.0
x197 = 15.0
x198 = 1.0
x199 = 24.0
x200 = 26.0
x201 = -10.0
x202 = -16.0
x203 = 20.0
x204 = -15.0
x205 = 5.0
x206 = 30.0
x207 = -20.0
x208 = -11.0
x209 = 21.0
x210 = 5.0
x211 = -10.0
x212 = -18.0
x213 = 2.0
x214 = -1.0
x215 = 8.0
x216 = -29.0
x217 = 1.0
x218 = -11.0
x219 = 21.0
x220 = 6.0
x221 = 9.0
x222 = -26.0
x223 = -11.0
x224 = 26.0
x225 = 28.0
x226 = 13.0
x227 = 7.0
x228 = 4.0
x229 = -24.0
x230 = -6.0
x231 = -28.0
x232 = 8.0
x233 = 32.0
x234 = -1.0
x235 = -29.0
x236 = 4.0
x237 = 12.0
x238 = -17.0
x239 = -42.0
x240 = -15.0
x241 = 13.0
x242 = -35.0
x243 = 27.0
x244 = -13.0
x245 = 4.0
x246 = -6.0
x247 = 8.0
x248 = -3.0
x249 = 11.0
x250 = 30.0
x251 = 3.0
x252 = 16.0
x253 = -20.0
x254 = -25.0
x255 = 17.0
x256 = 9.0
x257 = 7.0
x258 = -15.0
x259 = -25.0
x260 = -10.0
x261 = 0.0
x262 = 14.0
x263 = -20.0
x264 = 56.0
x265 = 17.0
x266 = -4.0
x267 = -18.0
x268 = 2.0
x269 = 1.0
x270 = 19.0
x271 = -20.0
x272 = 10.0
x273 = 9.0
x274 = -21.0
x275 = -38.0
x276 = 2.0
x277 = 9.0
x278 = 50.0
x279 = 5.0
x280 = -17.0
x281 = 16.0
x282 = 21.0
x283 = 2.0
x284 = -18.0
x285 = 3.0
x286 = 6.0
x287 = -7.0
x288 = 3.0
x289 = 15.0
x290 = 35.0
x291 = 3.0
x292 = 26.0
x293 = 27.0
x294 = -6.0
x295 = 34.0
x296 = -12.0
x297 = -9.0
x298 = 19.0
x299 = -4.0
x300 = 7.0
x301 = 10.0
x302 = 24.0
x303 = 31.0
x304 = -31.0
x305 = -4.0
x306 = 15.0
x307 = 10.0
x308 = -18.0
x309 = -10.0
x310 = 16.0
x311 = 16.0
x312 = -39.0
x313 = -5.0
x314 = 5.0
x315 = -38.0
x316 = 19.0
x317 = -14.0
x318 = -2.0
x319 = 27.0
x320 = 27.0
x321 = 28.0
x322 = 31.0
x323 = -32.0
x324 = 12.0
x325 = 27.0
x326 = -11.0
x327 = -32.0
x328 = 37.0
x329 = 12.0
x330 = 27.0
x331 = 25.0
x332 = -5.0
x333 = 32.0
x334 = 3.0
x335 = -13.0
x336 = 21.0
x337 = -7.0
x338 = 0.0
x339 = 16.0
x340 = -4.0
x341 = -1.0
x342 = 12.0
x343 = -1.0
x344 = -8.0
x345 = -3.0
x346 = 9.0
x347 = 31.0
x348 = 1.0
x349 = 1.0
x350 = -18.0
x351 = 12.0
x352 = 28.0
x353 = -1.0
x354 = -10.0
x355 = 12.0
x356 = -19.0
x357 = -41.0
x358 = -3.0
x359 = 3.0
x360 = -4.0
x361 = -16.0
x362 = 18.0
x363 = -21.0
x364 = -8.0
x365 = 27.0
x366 = -15.0
x367 = -15.0
x368 = 4.0
x369 = -3.0
x370 = -9.0
x371 = -29.0
x372 = -1.0
x373 = 10.0
x374 = -5.0
