Linear solution:
x1 = 21.0
x2 = -15.0
x3 = -14.0
x4 = -18.0
x5 = -8.0
x6 = -2.0
x7 = -19.0
x8 = -20.0
x9 = 27.0
x10 = -4.0
x11 = -2.0
x12 = 12.0
x13 = 11.0
x14 = -3.0
x15 = 2.0
x16 = -19.0
x17 = -10.0
x18 = -2.0
x19 = -16.0
x20 = -20.0
x21 = -13.5
x22 = -56.0
x23 = 14.0
x24 = 35.0
x25 = 13.0
x26 = -11.0
x27 = -24.0
x28 = -12.0
x29 = 15.0
x30 = -33.0
x31 = 0.0
x32 = -20.0
x33 = 7.0
x34 = -33.0
x35 = -20.0
x36 = 20.0
x37 = 16.0
x38 = -12.0
x39 = 26.0
x40 = -10.0
x41 = -8.0
x42 = -5.0
x43 = -12.0
x44 = -16.0
x45 = -5.0
x46 = 20.0
x47 = 19.0
x48 = 15.0
x49 = -34.0
x50 = -27.0
x51 = 5.0
x52 = 8.0
x53 = 19.0
x54 = -15.0
x55 = -1.0
x56 = 4.0
x57 = -44.0
x58 = -30.0
x59 = -11.0
x60 = 16.0
x61 = -15.0
x62 = -12.0
x63 = -11.0
x64 = -30.0
x65 = -7.0
x66 = 13.0
x67 = -10.0
x68 = -6.0
x69 = 16.0
x70 = 10.0
x71 = -5.0
x72 = -10.0
x73 = -20.0
x74 = 4.0
x75 = -27.0
x76 = -18.0
x77 = -36.0
x78 = 2.0
x79 = -41.0
x80 = -26.0
x81 = -3.0
x82 = -35.0
x83 = 22.0
x84 = -31.0
x85 = -9.0
x86 = 1.0
x87 = -1.0
x88 = -16.0
x89 = 9.0
x90 = 15.0
x91 = 4.0
x92 = 31.0
x93 = 20.0
x94 = -16.0
x95 = -21.0
x96 = 1.0
x97 = -31.0
x98 = 14.0
x99 = -9.0
x100 = 14.0
x101 = -8.0
x102 = 26.0
x103 = 4.0
x104 = -5.0
x105 = 19.0
x106 = 4.0
x107 = -13.0
x108 = -20.0
x109 = -43.0
x110 = -18.0
x111 = 0.0
x112 = 22.0
x113 = -19.0
x114 = -42.0
x115 = -27.0
x116 = 5.0
x117 = -20.0
x118 = -3.0
x119 = -14.0
x120 = 7.0
x121 = 7.0
x122 = 14.0
x123 = -12.0
x124 = 16.0
x125 = -15.0
x126 = 0.0
x127 = -5.0
x128 = 15.0
x129 = 22.0
x130 = 25.0
x131 = -7.0
x132 = -4.0
x133 = 10.0
x134 = -7.0
x135 = -21.0
x136 = 10.0
x137 = 15.0
x138 = -3.0
x139 = -35.0
x140 = -11.0
x141 = 7.0
x142 = -1.0
x143 = -20.0
x144 = -14.0
x145 = -6.0
x146 = -37.0
x147 = -25.0
x148 = -2.0
x149 = 39.5
x150 = 10.0
x151 = 18.0
x152 = 30.0
x153 = -11.0
x154 = 14.0
x155 = 8.0
x156 = 2.0
x157 = -1.0
x158 = 28.0
x159 = 38.0
x160 = -3.0
x161 = -15.0
x162 = -37.0
x163 = -35.0
x164 = -23.0
