Linear solution:
x1 = 5.0
x2 = 19.0
x3 = 2.0
x4 = 2.0
x5 = -14.0
x6 = 7.0
x7 = 3.0
x8 = 5.0
x9 = 18.0
x10 = -5.0
x11 = 8.0
x12 = -3.0
x13 = -20.0
x14 = -18.0
x15 = 1.0
x16 = 34.0
x17 = -11.0
x18 = -10.0
x19 = 0.0
x20 = 10.0
x21 = -20.0
x22 = -4.0
x23 = 2.0
x24 = -4.0
x25 = -23.0
x26 = -18.0
x27 = 29.0
x28 = 0.0
x29 = 36.0
x30 = -15.0
x31 = -32.0
x32 = 5.0
x33 = 19.0
x34 = -13.0
x35 = 36.0
x36 = -17.0
x37 = 1.0
x38 = -29.0
x39 = 4.0
x40 = -10.0
x41 = 4.0
x42 = 21.0
x43 = -23.0
x44 = -5.0
x45 = 2.0
x46 = -17.0
x47 = -27.0
x48 = -21.0
x49 = -20.0
x50 = 20.0
x51 = -11.0
x52 = 0.0
x53 = 12.0
x54 = -21.0
x55 = 5.0
x56 = -20.0
x57 = 26.0
x58 = -26.0
x59 = -3.0
x60 = -7.0
x61 = -34.0
x62 = 28.0
x63 = 13.0
x64 = 26.0
x65 = 15.0
x66 = -15.0
x67 = -15.0
x68 = 15.0
x69 = 32.0
x70 = -23.0
x71 = 5.0
x72 = 19.0
x73 = -31.0
x74 = -28.0
x75 = 5.0
x76 = 9.0
x77 = -21.0
x78 = 0.0
x79 = -8.0
x80 = -5.0
x81 = -2.0
x82 = 2.0
x83 = -26.0
x84 = 17.0
x85 = -8.0
x86 = 34.0
x87 = 12.0
x88 = 6.0
x89 = -13.0
x90 = -8.0
x91 = -15.0
x92 = 12.0
x93 = 1.0
x94 = 18.0
x95 = 21.0
x96 = 16.0
x97 = 1.0
x98 = 6.0
x99 = -20.0
x100 = 10.0
x101 = -7.0
x102 = -12.0
x103 = -21.0
x104 = 16.0
x105 = -2.0
x106 = 13.0
x107 = 12.0
x108 = -3.0
x109 = -9.0
x110 = -25.0
x111 = 3.0
x112 = -18.0
x113 = 16.0
x114 = -16.0
x115 = 15.0
x116 = 6.0
x117 = 12.0
x118 = -14.0
x119 = -26.0
x120 = 34.0
x121 = 11.0
x122 = 3.0
x123 = 38.0
x124 = 10.0
x125 = 11.0
x126 = -29.0
x127 = -29.0
x128 = -27.0
x129 = -5.0
x130 = -2.0
x131 = 5.0
x132 = -1.0
x133 = -33.0
x134 = 17.0
x135 = 21.0
x136 = 9.0
x137 = -1.0
x138 = 11.0
x139 = 5.0
x140 = 27.0
x141 = 5.0
x142 = 5.0
x143 = -13.0
x144 = -7.0
x145 = 6.0
x146 = -34.0
x147 = -14.0
x148 = -18.0
x149 = -17.0
x150 = 2.0
x151 = -11.0
x152 = 6.0
x153 = 9.0
x154 = -21.0
x155 = 23.0
x156 = -3.0
x157 = 24.0
x158 = 17.0
x159 = 7.0
x160 = 21.0
x161 = 8.0
x162 = 28.0
x163 = 22.0
x164 = 6.0
x165 = -16.0
x166 = -7.0
x167 = 16.0
x168 = 8.0
x169 = 10.0
x170 = 30.0
x171 = 6.0
x172 = 4.0
x173 = -15.0
x174 = -35.0
x175 = -11.0
x176 = -13.0
x177 = -4.0
x178 = 12.0
x179 = -7.0
x180 = 0.0
x181 = -3.0
x182 = -20.0
x183 = -33.0
x184 = -3.0
x185 = -22.0
x186 = 32.0
x187 = 39.0
x188 = -1.0
x189 = -18.0
x190 = 0.0
x191 = -15.0
x192 = 9.0
x193 = -3.0
x194 = -8.0
x195 = -4.0
x196 = 14.0
x197 = 15.0
x198 = -9.0
x199 = -10.0
x200 = 24.0
x201 = 43.0
x202 = 5.0
x203 = -8.0
x204 = 17.0
x205 = 7.0
x206 = 15.0
x207 = 14.0
x208 = 5.0
x209 = -1.0
x210 = -2.0
x211 = -6.0
x212 = 21.0
x213 = 3.0
x214 = -22.0
x215 = 23.0
x216 = -4.0
x217 = -22.0
x218 = -20.0
x219 = 17.0
x220 = 15.0
x221 = 16.0
x222 = -14.0
x223 = 22.0
x224 = 21.0
x225 = 18.0
x226 = -4.0
x227 = -10.0
x228 = 38.0
x229 = 1.0
x230 = -7.0
x231 = -2.0
x232 = 19.0
x233 = -17.0
x234 = 12.0
x235 = 5.0
x236 = -13.0
x237 = 0.0
x238 = -15.0
x239 = 6.0
x240 = 0.0
x241 = 16.0
x242 = 9.0
x243 = -17.0
x244 = -8.0
x245 = 12.0
x246 = -23.0
x247 = -7.0
x248 = 1.0
x249 = 13.0
x250 = -10.0
x251 = 4.0
x252 = -9.0
x253 = 13.0
x254 = 21.0
x255 = 26.0
x256 = 12.0
x257 = 21.0
x258 = 16.0
x259 = -4.0
x260 = 1.0
x261 = 11.0
x262 = -2.0
x263 = 11.0
x264 = 4.0
x265 = -1.0
x266 = -11.0
x267 = 17.0
x268 = 39.0
x269 = 0.0
x270 = -3.0
x271 = 2.0
x272 = 9.0
x273 = 9.0
x274 = 7.0
x275 = 12.0
x276 = 9.0
x277 = 18.0
x278 = 22.0
x279 = -21.0
x280 = -8.0
x281 = 24.0
x282 = 7.0
x283 = 15.0
x284 = 15.0
x285 = 10.0
x286 = -7.0
x287 = 9.0
x288 = 28.0
x289 = -17.0
x290 = 23.0
x291 = -1.0
x292 = 31.0
x293 = 9.0
x294 = 7.0
x295 = 14.0
x296 = 9.0
x297 = -19.0
x298 = -12.0
x299 = 14.0
x300 = 22.0
x301 = 0.0
x302 = -1.0
x303 = -37.0
x304 = -17.0
x305 = -23.0
x306 = 7.0
x307 = 16.0
x308 = -12.0
x309 = -5.0
x310 = -17.0
x311 = -23.0
x312 = 10.0
x313 = -8.0
x314 = -12.0
x315 = 26.0
x316 = -41.0
x317 = 23.0
x318 = 3.0
x319 = 19.0
x320 = -3.0
x321 = -20.0
x322 = -3.0
x323 = 4.0
x324 = -3.0
x325 = 8.0
x326 = 6.0
x327 = -22.0
x328 = -25.0
x329 = 2.0
x330 = 29.0
x331 = 15.0
x332 = -19.0
x333 = 18.0
x334 = 8.0
x335 = 25.0
x336 = -11.0
x337 = 14.0
x338 = -7.0
x339 = 2.0
x340 = 26.0
x341 = 20.0
