Linear solution:
x1 = -10.0
x2 = 2.0
x3 = 5.0
x4 = -27.0
x5 = 24.0
x6 = -2.0
x7 = -22.0
x8 = -8.0
x9 = 17.0
x10 = 11.0
x11 = 32.0
x12 = -30.0
x13 = -16.0
x14 = -26.0
x15 = 15.0
x16 = 6.0
x17 = -6.0
x18 = -2.0
x19 = 34.0
x20 = 1.0
x21 = 19.0
x22 = 15.5
x23 = -19.0
x24 = 3.0
x25 = 26.0
x26 = 27.0
x27 = -15.0
x28 = 7.0
x29 = -25.0
x30 = 0.0
x31 = -13.0
x32 = -13.0
x33 = -5.0
x34 = -4.0
x35 = -11.0
x36 = 8.0
x37 = -14.0
x38 = -22.0
x39 = -4.0
x40 = 10.0
x41 = 6.0
x42 = 9.0
x43 = 19.0
x44 = -32.0
x45 = -8.0
x46 = -6.0
x47 = -18.0
x48 = -4.5
x49 = -3.0
x50 = -15.0
x51 = -30.0
x52 = 41.0
x53 = -2.0
x54 = -15.0
x55 = 0.0
x56 = -32.0
x57 = 20.0
x58 = -15.0
x59 = -5.0
x60 = 21.0
x61 = -6.0
x62 = 13.0
x63 = -17.0
x64 = 19.5
x65 = -30.0
x66 = 25.0
x67 = 1.0
x68 = 7.0
x69 = -13.0
x70 = -36.0
x71 = -1.0
x72 = 18.0
x73 = -6.0
x74 = 5.0
x75 = -24.0
x76 = -22.0
x77 = 13.0
x78 = -24.0
x79 = 20.0
x80 = -23.0
x81 = -14.0
x82 = 21.0
x83 = 27.0
x84 = -9.0
x85 = -21.0
x86 = -13.0
x87 = 20.0
x88 = 1.0
x89 = -16.0
x90 = 0.0
x91 = -18.0
x92 = 39.0
x93 = -17.0
x94 = 9.0
x95 = 3.0
x96 = 36.0
x97 = -3.0
x98 = -4.0
x99 = -24.0
x100 = 24.0
x101 = -11.0
x102 = -39.0
x103 = -3.0
x104 = -3.0
x105 = 10.0
x106 = 20.0
x107 = 23.0
x108 = -19.0
x109 = -5.0
x110 = -14.0
x111 = 18.0
x112 = -31.0
x113 = -5.0
