Linear solution:
x1 = 18.0
x2 = 18.0
x3 = -30.0
x4 = 7.0
x5 = -19.0
x6 = -18.0
x7 = 34.0
x8 = -16.0
x9 = 19.0
x10 = 16.0
x11 = 9.0
x12 = 13.0
x13 = 12.0
x14 = -8.0
x15 = -30.0
x16 = 9.0
x17 = -5.0
x18 = -30.0
x19 = -4.0
x20 = 20.0
x21 = 0.0
x22 = 15.0
x23 = 17.0
x24 = -14.0
x25 = -8.0
x26 = 2.0
x27 = -8.0
x28 = 8.0
x29 = -22.0
x30 = -11.0
x31 = -33.0
x32 = -12.0
x33 = -1.0
x34 = 6.0
x35 = 1.0
x36 = -15.0
x37 = 0.0
x38 = 53.0
x39 = 19.0
x40 = 1.0
x41 = 20.0
x42 = -30.0
x43 = -7.0
x44 = -42.0
x45 = -20.0
x46 = 29.0
x47 = -13.0
x48 = 35.0
x49 = -41.0
x50 = -10.0
x51 = 24.0
x52 = 8.0
x53 = 5.0
x54 = 18.0
x55 = 11.0
x56 = 2.0
x57 = 14.0
x58 = -11.0
x59 = 15.0
x60 = -18.0
x61 = 20.0
x62 = 41.0
x63 = 21.0
x64 = 18.0
x65 = -14.0
x66 = -14.0
x67 = 26.0
x68 = -21.0
x69 = -28.0
x70 = -1.0
x71 = 16.0
x72 = -25.0
x73 = 26.0
x74 = 32.0
x75 = -3.0
x76 = -2.0
x77 = 8.0
x78 = -9.0
x79 = -21.0
x80 = 20.0
x81 = -22.0
x82 = -17.0
x83 = 1.0
x84 = -3.0
x85 = 8.0
x86 = 3.0
x87 = -25.0
x88 = 32.0
x89 = -21.0
x90 = -5.0
x91 = -55.0
x92 = 2.0
x93 = -5.0
x94 = 6.0
x95 = -19.0
x96 = -19.0
x97 = 4.0
x98 = -4.0
x99 = -11.0
x100 = 9.0
x101 = 2.0
x102 = 3.0
x103 = -16.0
x104 = -25.0
x105 = -17.0
x106 = -5.0
x107 = -14.0
x108 = -16.0
x109 = 10.0
x110 = 6.0
x111 = -18.0
x112 = 5.0
x113 = 47.0
x114 = -26.0
x115 = 18.0
x116 = -17.0
x117 = -19.0
x118 = 7.0
x119 = -7.0
x120 = -8.0
x121 = 1.0
x122 = 46.0
x123 = 26.0
x124 = 11.0
x125 = 18.0
x126 = 15.0
x127 = -15.0
x128 = 14.0
x129 = -11.0
x130 = -16.0
x131 = -13.0
x132 = -14.0
x133 = 40.0
x134 = 24.0
x135 = -18.0
x136 = -22.0
x137 = -22.0
x138 = -30.0
x139 = 2.0
x140 = -2.0
x141 = -10.0
x142 = -6.0
x143 = 7.0
x144 = -9.0
x145 = -2.0
x146 = -34.0
x147 = 17.0
x148 = -24.0
x149 = 21.0
x150 = 22.0
x151 = 8.0
x152 = -19.0
x153 = -17.0
x154 = -39.0
x155 = 3.0
x156 = 19.0
x157 = 12.0
x158 = -15.0
x159 = -14.0
x160 = -36.0
x161 = 7.0
x162 = 42.0
x163 = -21.0
x164 = 5.0
x165 = -19.0
x166 = 27.0
x167 = -15.0
x168 = 15.0
x169 = -12.0
x170 = 13.0
x171 = 0.0
x172 = -25.0
x173 = -36.0
x174 = 7.0
x175 = 9.0
x176 = 9.0
x177 = -20.0
x178 = 1.0
x179 = -5.0
x180 = 33.0
x181 = 1.0
x182 = -28.0
x183 = 2.0
x184 = -19.0
x185 = -19.0
x186 = -15.0
x187 = 10.0
x188 = -14.0
x189 = -19.0
x190 = -2.0
x191 = -16.0
x192 = 13.0
x193 = -16.0
x194 = -4.0
x195 = 18.0
x196 = -8.0
x197 = -2.0
x198 = 14.0
x199 = 2.0
x200 = 12.0
x201 = 7.0
x202 = 7.0
x203 = 32.0
x204 = -31.0
x205 = 14.0
x206 = -22.0
x207 = -6.0
x208 = -14.0
x209 = 5.0
x210 = 11.0
x211 = 25.0
x212 = -29.0
x213 = -23.0
x214 = 9.0
x215 = -29.0
x216 = -23.0
x217 = -27.0
x218 = -36.0
x219 = 15.0
x220 = 22.0
x221 = 19.0
x222 = -3.0
x223 = -25.0
x224 = 2.0
x225 = -14.0
x226 = 3.0
x227 = 6.0
x228 = 25.0
x229 = 21.0
x230 = 5.0
x231 = 35.0
x232 = 16.0
x233 = 25.0
x234 = 37.0
x235 = 34.0
x236 = -25.0
x237 = -7.0
x238 = 4.0
x239 = -15.0
x240 = 13.0
x241 = -18.0
x242 = 11.0
x243 = -30.0
x244 = -29.0
x245 = -16.0
x246 = 18.0
x247 = 16.0
x248 = 10.0
x249 = 17.0
x250 = 14.0
x251 = -6.0
x252 = -7.0
x253 = -3.0
x254 = -12.0
x255 = 27.0
x256 = 14.0
x257 = 14.0
x258 = 11.0
x259 = 14.0
x260 = -11.0
x261 = 15.0
x262 = 9.0
x263 = 1.0
x264 = -9.0
x265 = -19.0
x266 = -22.0
x267 = -18.0
x268 = 17.0
x269 = -10.0
x270 = 4.0
x271 = -3.0
x272 = 3.0
x273 = 17.0
x274 = -47.0
x275 = -13.0
x276 = 3.0
x277 = -18.0
x278 = -9.0
x279 = 19.0
x280 = -19.0
x281 = 0.0
x282 = -11.0
x283 = -36.0
x284 = -12.0
x285 = -17.0
x286 = -10.0
x287 = -21.0
x288 = -10.0
x289 = 9.0
x290 = -4.0
x291 = -38.0
x292 = -23.0
x293 = -1.0
x294 = 12.0
x295 = 14.0
x296 = -23.0
x297 = 20.0
x298 = -19.0
x299 = -9.0
x300 = -7.0
x301 = -10.0
x302 = 38.0
x303 = 8.0
x304 = 22.0
x305 = -17.0
x306 = 17.0
x307 = 5.0
x308 = -4.0
x309 = 41.0
x310 = 25.0
x311 = -9.0
x312 = -21.0
x313 = 42.0
x314 = -3.0
x315 = -24.0
x316 = -12.0
x317 = -37.0
x318 = -27.0
x319 = -43.0
x320 = 5.0
x321 = 5.0
x322 = -1.0
x323 = -9.0
x324 = -2.0
x325 = 34.0
x326 = 29.0
x327 = 4.0
x328 = 6.0
x329 = -22.0
x330 = -34.0
x331 = 35.0
x332 = -34.0
x333 = -45.0
x334 = -30.0
x335 = -6.0
x336 = -6.0
x337 = 11.0
x338 = 23.0
x339 = -7.0
x340 = 25.0
x341 = -17.0
x342 = 14.0
x343 = 10.0
x344 = -17.0
x345 = -25.0
x346 = 3.0
x347 = 28.0
x348 = -21.0
x349 = -12.0
x350 = 18.0
x351 = 16.0
x352 = 17.0
x353 = 17.0
x354 = 21.0
x355 = 29.0
x356 = -17.0
x357 = 32.0
x358 = 3.0
x359 = 9.0
x360 = -6.0
x361 = 2.0
x362 = -8.0
x363 = -2.0
x364 = 9.0
x365 = -8.0
x366 = -17.0
x367 = -12.0
x368 = 7.0
x369 = 4.0
x370 = 14.0
x371 = -16.0
x372 = 18.0
x373 = 23.0
x374 = -29.0
x375 = 21.0
x376 = 16.0
x377 = 10.0
x378 = 1.0
x379 = -1.0
x380 = -16.0
x381 = -26.0
x382 = -20.0
x383 = -16.0
x384 = 36.0
x385 = 5.0
x386 = -22.0
x387 = 4.0
x388 = 12.0
x389 = 3.0
x390 = 18.0
x391 = -7.0
x392 = -10.0
x393 = -3.0
x394 = -6.0
x395 = 1.0
x396 = -2.0
x397 = 22.0
x398 = -3.0
x399 = -7.0
x400 = -10.0
x401 = 10.0
x402 = -12.0
x403 = 7.0
x404 = -33.0
x405 = 23.0
x406 = 0.0
x407 = -14.0
x408 = -6.0
x409 = -3.0
x410 = -19.0
x411 = 8.0
x412 = 35.0
x413 = -1.0
x414 = 10.0
x415 = 7.0
x416 = 1.0
x417 = 13.0
x418 = 6.0
x419 = 0.0
x420 = -23.0
x421 = -21.0
x422 = -6.0
x423 = 1.0
x424 = -2.0
x425 = -7.0
x426 = -10.0
x427 = -11.0
x428 = 47.0
x429 = 20.0
