Linear solution:
x1 = -52.0
x2 = 27.0
x3 = 22.0
x4 = 14.0
x5 = 23.0
x6 = -13.0
x7 = 31.0
x8 = -8.0
x9 = 30.0
x10 = 33.0
x11 = -1.5
x12 = -14.0
x13 = -11.0
x14 = 3.0
x15 = -6.0
x16 = -34.0
x17 = 4.0
x18 = 11.0
x19 = 23.0
x20 = 13.0
x21 = 1.0
x22 = 14.5
x23 = 8.0
x24 = -16.0
x25 = -3.0
x26 = 18.0
x27 = 11.0
x28 = 0.0
x29 = -10.0
x30 = 7.0
x31 = -7.0
x32 = -17.0
x33 = 23.0
x34 = -7.0
x35 = 3.0
x36 = 33.0
x37 = -3.0
x38 = -16.0
x39 = -25.0
x40 = 35.0
x41 = 4.0
x42 = 18.0
x43 = -23.0
x44 = -4.0
x45 = 12.0
x46 = -11.0
x47 = -15.0
x48 = 19.0
x49 = 22.0
x50 = 13.0
x51 = -20.0
x52 = 11.0
x53 = -35.0
x54 = -9.0
x55 = 11.0
x56 = -15.0
x57 = 2.0
x58 = -25.0
x59 = 5.0
x60 = 10.0
x61 = -20.0
x62 = -32.0
x63 = 4.0
x64 = -12.0
x65 = -2.5
x66 = -27.0
x67 = -3.0
x68 = 7.0
x69 = -9.0
x70 = 10.0
x71 = -22.0
x72 = -29.0
x73 = 29.0
x74 = 41.0
x75 = -17.0
x76 = 12.0
x77 = 5.0
x78 = -17.0
x79 = 5.0
x80 = 16.0
x81 = -3.5
x82 = -24.0
x83 = -8.0
x84 = 40.0
x85 = -18.0
x86 = 30.0
x87 = -26.0
x88 = -40.0
x89 = -19.0
x90 = -9.0
x91 = 47.0
x92 = 0.0
x93 = -26.0
x94 = -5.0
x95 = 3.0
x96 = -14.0
x97 = -39.0
x98 = 9.0
x99 = -37.0
x100 = 16.0
x101 = 9.0
x102 = -15.0
x103 = -6.0
x104 = 19.0
x105 = -11.0
x106 = 23.0
x107 = -5.0
x108 = -21.0
x109 = 13.0
x110 = -2.0
x111 = -5.0
x112 = -11.0
x113 = 16.0
x114 = -12.0
x115 = -48.0
x116 = -24.0
x117 = 18.0
x118 = -14.0
x119 = 4.0
x120 = 22.0
x121 = -10.0
x122 = 5.0
x123 = 6.0
x124 = 1.0
x125 = -7.0
x126 = 32.0
x127 = 7.0
x128 = 12.0
x129 = -2.0
x130 = 15.5
x131 = -9.0
x132 = -4.0
x133 = -18.0
x134 = -47.0
x135 = -11.0
x136 = -7.0
x137 = -35.0
x138 = -21.0
x139 = -16.0
x140 = 2.0
x141 = -21.0
x142 = 24.0
x143 = -7.0
x144 = -31.0
x145 = -31.0
x146 = 7.0
x147 = 20.0
x148 = -25.0
x149 = -12.0
x150 = 12.0
x151 = -2.0
x152 = -15.0
x153 = -7.0
x154 = -4.0
x155 = 6.0
x156 = 26.0
x157 = -8.0
x158 = 25.0
x159 = -7.0
x160 = 16.0
x161 = 13.0
x162 = 37.0
x163 = 24.0
x164 = 5.0
x165 = 0.0
x166 = -5.0
x167 = 29.0
x168 = -7.0
x169 = 5.0
x170 = 11.0
x171 = 2.0
x172 = 0.0
x173 = 1.0
x174 = -17.0
x175 = -11.0
x176 = 4.0
x177 = 7.0
x178 = 7.0
x179 = 0.0
x180 = 3.0
x181 = 20.0
x182 = 10.0
x183 = -26.0
x184 = -16.0
x185 = -28.0
x186 = -6.0
x187 = 7.0
x188 = -14.0
x189 = -3.0
x190 = -5.0
x191 = 8.5
x192 = -6.0
x193 = 0.0
x194 = 11.0
x195 = 8.0
x196 = 14.0
x197 = -18.5
x198 = 3.0
x199 = -6.0
x200 = 26.0
x201 = -26.0
x202 = -13.0
x203 = -21.0
x204 = 20.0
x205 = -15.0
x206 = -1.0
x207 = 3.0
x208 = 65.0
x209 = 10.0
x210 = 6.5
x211 = 11.0
x212 = 0.0
x213 = 0.0
x214 = -8.0
x215 = -40.0
x216 = -38.0
x217 = 13.0
x218 = -14.0
x219 = 6.0
x220 = 26.0
x221 = -18.0
x222 = 54.0
x223 = 14.0
x224 = -14.0
x225 = -9.0
x226 = 2.0
x227 = -16.0
x228 = 4.0
x229 = 24.0
x230 = -15.0
x231 = -3.0
x232 = 24.0
x233 = -24.0
x234 = -4.0
x235 = 4.0
x236 = 19.0
x237 = 0.0
x238 = -5.0
x239 = 14.0
x240 = 3.0
x241 = 11.0
x242 = 17.0
x243 = 11.0
x244 = 3.0
x245 = -9.0
x246 = -4.0
x247 = 3.0
x248 = -3.0
x249 = -23.0
x250 = -4.0
x251 = 30.0
x252 = -8.0
x253 = -17.0
x254 = -5.0
x255 = 17.0
x256 = 38.0
x257 = 25.0
x258 = -2.0
x259 = -29.0
x260 = 8.0
x261 = -29.0
x262 = -6.0
x263 = -5.0
x264 = -14.0
x265 = -26.0
x266 = 27.0
x267 = -3.0
x268 = 18.5
x269 = 3.0
x270 = 4.0
x271 = 11.0
x272 = -2.5
x273 = 46.0
x274 = 4.0
x275 = 2.0
x276 = -6.0
x277 = 20.0
x278 = 17.0
x279 = 13.0
x280 = 20.0
x281 = -12.0
x282 = 13.0
x283 = -13.0
x284 = 34.0
x285 = 1.0
x286 = 2.0
x287 = 2.0
x288 = -7.0
x289 = 15.0
x290 = 5.0
x291 = -46.0
x292 = -27.0
x293 = -10.0
x294 = -4.0
x295 = -38.0
x296 = 23.0
x297 = -39.0
x298 = 3.5
x299 = 0.0
x300 = 13.0
x301 = 33.0
x302 = -2.5
x303 = 27.0
x304 = 25.0
x305 = -21.0
x306 = -8.0
x307 = -8.0
x308 = -15.0
x309 = -19.0
x310 = -15.0
x311 = -19.0
x312 = -8.0
x313 = 19.0
x314 = 7.0
x315 = -7.0
x316 = -19.5
x317 = -1.0
x318 = 2.0
x319 = 6.0
x320 = 18.0
x321 = -14.0
x322 = 7.0
x323 = 49.0
x324 = 4.0
x325 = -1.0
x326 = -1.0
x327 = 29.0
x328 = -3.0
x329 = -10.0
x330 = -42.0
x331 = 1.0
x332 = -13.0
x333 = -10.0
x334 = -21.0
x335 = 22.0
x336 = 19.0
x337 = -12.0
x338 = -5.0
x339 = 27.0
x340 = -8.0
x341 = -18.0
x342 = 49.0
x343 = -22.0
x344 = -27.0
x345 = 32.0
x346 = 33.0
x347 = -11.0
x348 = -30.0
x349 = 0.0
x350 = 0.0
x351 = 7.0
x352 = 27.0
x353 = 47.0
x354 = 1.0
x355 = -9.0
x356 = 4.0
x357 = 1.0
x358 = 29.0
x359 = 7.0
x360 = -20.0
x361 = 6.0
x362 = -4.0
x363 = 0.0
x364 = 19.0
x365 = -15.0
x366 = 31.0
x367 = -7.0
x368 = 6.0
x369 = 16.0
x370 = -14.0
x371 = -8.0
x372 = -20.0
x373 = 4.0
x374 = -41.0
x375 = 19.0
x376 = 18.0
x377 = 21.0
x378 = 1.0
x379 = 6.0
x380 = -10.5
x381 = -28.0
x382 = -13.0
x383 = -18.0
x384 = -4.0
x385 = -4.0
x386 = -18.0
x387 = -10.0
x388 = 12.0
x389 = -1.0
x390 = -6.0
x391 = 3.0
x392 = 7.0
x393 = 45.0
x394 = 19.0
x395 = -2.0
x396 = 21.0
x397 = 12.0
x398 = -20.0
x399 = 23.0
x400 = 13.0
x401 = 2.0
x402 = 5.0
x403 = -15.0
x404 = 13.0
x405 = -15.0
x406 = 5.0
x407 = 9.0
x408 = 9.0
x409 = -6.0
x410 = -14.0
x411 = -15.0
x412 = 3.0
x413 = -29.0
x414 = -21.0
x415 = 9.0
x416 = -2.0
x417 = 9.0
x418 = 17.0
x419 = 12.5
x420 = 1.0
x421 = -10.0
x422 = 1.0
x423 = 17.0
x424 = 2.0
x425 = -26.0
x426 = 0.0
x427 = -15.0
x428 = 16.0
x429 = 27.0
x430 = -14.0
x431 = 33.0
x432 = 20.0
x433 = 15.0
x434 = -9.0
x435 = 9.0
x436 = -13.0
x437 = 1.0
x438 = 4.0
x439 = -26.0
x440 = 12.0
x441 = 17.0
x442 = 35.0
x443 = 15.0
x444 = -47.0
x445 = 7.0
x446 = -44.0
x447 = 0.0
x448 = -34.0
x449 = 17.0
x450 = -21.0
x451 = -23.0
x452 = -12.0
x453 = -35.0
x454 = 16.0
x455 = 12.0
x456 = -25.0
x457 = 0.0
x458 = 20.0
x459 = -23.0
x460 = 29.0
x461 = -9.0
x462 = 21.0
x463 = 9.0
x464 = 13.0
x465 = -38.0
x466 = 19.0
x467 = -14.0
x468 = -19.0
x469 = 5.5
x470 = -3.0
x471 = -16.0
x472 = -24.0
x473 = -15.0
x474 = -29.0
x475 = -12.0
x476 = -16.0
x477 = 9.0
x478 = 9.0
x479 = 1.0
x480 = -10.0
x481 = -4.0
x482 = 4.0
x483 = -16.0
x484 = -20.0
x485 = -17.0
x486 = 35.0
x487 = 39.5
x488 = 26.5
x489 = 1.0
x490 = 9.0
x491 = -5.0
x492 = -13.0
x493 = 5.0
x494 = 3.0
x495 = -9.0
x496 = -16.0
x497 = 1.0
x498 = 4.0
x499 = 33.0
x500 = -31.0
x501 = 0.0
x502 = 20.0
x503 = 6.0
x504 = 9.0
x505 = -32.0
x506 = 2.0
x507 = 30.0
x508 = -10.0
x509 = -13.0
x510 = -1.0
x511 = -23.0
x512 = -24.0
x513 = 0.0
x514 = -12.0
x515 = 3.0
x516 = 10.0
x517 = -5.0
x518 = -1.0
x519 = 6.0
x520 = -2.0
x521 = -1.0
x522 = -11.0
x523 = -1.0
x524 = 8.0
x525 = -8.0
x526 = 24.0
x527 = -29.0
x528 = -1.0
x529 = -29.0
x530 = -5.0
x531 = -17.0
x532 = -17.0
x533 = -23.0
x534 = -33.0
x535 = 5.0
x536 = -2.0
x537 = 16.0
x538 = -1.0
x539 = -24.0
x540 = 6.0
x541 = -18.0
x542 = 16.0
x543 = 10.0
x544 = 16.0
x545 = -32.0
x546 = 4.0
x547 = -4.0
x548 = -22.0
x549 = 6.0
x550 = -4.0
x551 = 4.0
x552 = -13.0
x553 = 14.0
x554 = 11.0
x555 = 19.0
x556 = -24.0
x557 = -18.0
x558 = 11.0
x559 = 21.0
x560 = -25.0
x561 = -9.0
x562 = 0.0
x563 = 10.0
x564 = -11.0
x565 = -11.0
x566 = -4.0
x567 = -8.5
x568 = -29.0
x569 = 34.0
x570 = -2.0
x571 = -6.0
x572 = -7.0
x573 = 18.0
x574 = -5.0
x575 = -1.0
x576 = -7.0
x577 = 1.0
x578 = -30.0
x579 = 3.0
x580 = 13.0
x581 = 15.0
x582 = -19.0
x583 = -14.0
x584 = 0.0
x585 = -8.0
x586 = -14.0
x587 = 22.0
x588 = 7.0
x589 = 21.0
x590 = 6.0
x591 = 12.0
x592 = -21.0
x593 = -26.0
x594 = 0.0
x595 = -15.0
x596 = -37.0
x597 = -17.0
x598 = -1.0
x599 = -7.0
x600 = 2.0
x601 = -20.0
x602 = -4.0
x603 = -4.0
x604 = -17.0
x605 = -4.0
x606 = 4.0
x607 = 20.0
x608 = 59.0
x609 = 6.0
x610 = 9.0
x611 = -1.0
x612 = -6.0
x613 = 4.0
x614 = 17.0
x615 = -14.0
x616 = 20.0
x617 = 1.0
x618 = 22.0
x619 = -27.0
x620 = 14.0
x621 = -24.0
x622 = 12.0
x623 = 11.0
x624 = -20.0
x625 = 7.0
x626 = 4.5
x627 = -43.0
x628 = 14.0
x629 = 5.0
x630 = 2.0
x631 = 1.0
x632 = 12.5
x633 = -20.0
x634 = -1.0
x635 = -17.0
x636 = -7.0
x637 = 0.0
x638 = 38.0
x639 = -6.0
x640 = 17.0
x641 = 14.0
x642 = -3.0
x643 = 0.0
x644 = -32.0
x645 = 5.0
x646 = 64.0
x647 = -12.0
x648 = 9.0
x649 = 16.0
x650 = 10.0
x651 = 30.0
x652 = -30.0
x653 = 11.0
x654 = 2.0
x655 = -12.0
x656 = 25.0
x657 = -15.0
x658 = 11.0
x659 = -4.0
x660 = -3.0
x661 = -19.0
x662 = 7.0
x663 = 38.0
x664 = -34.0
x665 = 32.0
x666 = 4.0
x667 = -24.0
x668 = 17.0
x669 = -21.0
x670 = -9.0
x671 = 12.0
x672 = 21.0
x673 = -7.5
x674 = 26.5
x675 = 7.0
x676 = -26.0
x677 = 5.0
