Linear solution:
x1 = 6.0
x2 = 0.0
x3 = -13.0
x4 = -13.0
x5 = -4.0
x6 = 14.0
x7 = -6.0
x8 = -34.0
x9 = -15.0
x10 = 7.0
x11 = 1.0
x12 = -66.0
x13 = -17.0
x14 = -5.0
x15 = -3.0
x16 = -3.0
x17 = -56.0
x18 = -9.0
x19 = -12.0
x20 = 12.0
x21 = 2.0
x22 = -20.0
x23 = 18.0
x24 = 42.0
x25 = 9.0
x26 = -11.0
x27 = -18.0
x28 = -16.0
x29 = -28.0
x30 = 36.0
x31 = 3.0
x32 = -9.0
x33 = 7.0
x34 = -27.0
x35 = -27.0
x36 = 15.0
x37 = 1.0
x38 = 18.0
x39 = 22.0
x40 = -7.0
x41 = -10.0
x42 = -9.0
x43 = 10.0
x44 = -3.0
x45 = -17.0
x46 = 22.0
x47 = 39.0
x48 = -33.0
x49 = 14.0
x50 = -53.0
x51 = -55.0
x52 = -3.0
x53 = -9.0
x54 = 6.0
x55 = -11.0
x56 = -12.0
x57 = -12.0
x58 = 17.0
x59 = 65.0
x60 = -18.0
x61 = 0.0
x62 = 5.0
x63 = -10.0
x64 = 0.0
x65 = 28.0
x66 = 30.0
x67 = 13.0
x68 = -25.0
x69 = 3.0
x70 = -1.0
x71 = -2.0
x72 = -23.0
x73 = 10.0
x74 = -46.0
x75 = -17.0
x76 = -9.0
x77 = 17.0
x78 = 17.0
x79 = -18.0
x80 = 20.0
x81 = 4.0
x82 = -1.0
x83 = 21.0
x84 = -25.0
x85 = -3.0
x86 = 2.0
x87 = 24.0
x88 = -19.0
x89 = -18.0
x90 = 4.0
x91 = -8.0
x92 = 4.0
x93 = 32.0
x94 = -41.0
x95 = -24.0
x96 = -11.0
x97 = 35.0
x98 = -10.0
x99 = -10.0
x100 = -30.0
x101 = -11.0
x102 = -26.0
x103 = 11.0
x104 = -9.0
x105 = -1.0
x106 = -11.0
x107 = -31.0
x108 = -22.0
x109 = -16.0
x110 = -9.0
x111 = 8.0
x112 = 40.0
x113 = 23.0
x114 = -18.0
x115 = -18.0
x116 = 4.0
x117 = -21.0
x118 = 6.0
x119 = -10.0
x120 = -31.0
x121 = -20.0
x122 = 19.0
x123 = -8.0
x124 = -10.0
x125 = 2.0
x126 = 8.0
x127 = 18.0
x128 = -3.0
x129 = -12.0
x130 = 20.0
x131 = -7.0
x132 = 42.0
x133 = -5.0
x134 = -3.0
x135 = -3.0
x136 = 18.0
x137 = -9.0
x138 = 14.0
x139 = 42.0
x140 = 46.0
x141 = 27.0
x142 = -20.0
x143 = 20.0
x144 = -25.0
x145 = 4.0
x146 = 6.0
x147 = 15.0
x148 = 1.0
x149 = 7.0
x150 = 40.0
x151 = -18.0
x152 = -13.0
x153 = 11.0
x154 = 25.0
x155 = -4.0
x156 = -2.0
x157 = 13.0
x158 = -2.0
x159 = -16.0
x160 = -17.0
x161 = 28.0
x162 = 9.0
x163 = 14.0
x164 = 0.0
x165 = 12.0
x166 = 11.0
x167 = -18.0
x168 = 32.0
x169 = 33.0
x170 = -17.0
x171 = -6.0
x172 = 36.0
