Linear solution:
x1 = -12.0
x2 = 24.0
x3 = -11.0
x4 = -22.0
x5 = 4.0
x6 = 20.0
x7 = 23.0
x8 = 48.0
x9 = 6.0
x10 = 31.0
x11 = 18.0
x12 = 23.0
x13 = -21.0
x14 = 17.0
x15 = 8.0
x16 = -1.0
x17 = -4.0
x18 = 10.0
x19 = 6.0
x20 = 2.0
x21 = 4.0
x22 = 6.0
x23 = 29.0
x24 = 6.0
x25 = 37.0
x26 = -19.0
x27 = -10.0
x28 = 0.0
x29 = 5.0
x30 = 39.0
x31 = -5.0
x32 = 26.0
x33 = -15.0
x34 = -13.0
x35 = -8.0
x36 = 10.0
x37 = 8.0
x38 = -5.0
x39 = 5.0
x40 = -11.0
x41 = -23.0
x42 = 12.0
x43 = -20.0
x44 = -9.0
x45 = 25.0
x46 = -9.0
x47 = 48.0
x48 = -3.0
x49 = -2.0
x50 = -5.0
x51 = 18.0
x52 = -16.0
x53 = 22.0
x54 = -25.0
x55 = 34.0
x56 = 8.0
x57 = 33.0
x58 = -14.0
x59 = 2.0
x60 = -3.0
x61 = 2.0
x62 = -10.0
x63 = 12.0
x64 = 37.0
x65 = -26.0
x66 = -5.0
x67 = 1.0
x68 = 18.0
x69 = -18.0
x70 = 22.0
x71 = 1.0
x72 = -30.0
x73 = 42.0
x74 = 2.0
x75 = -9.0
x76 = -3.0
x77 = 1.0
x78 = 2.0
x79 = 4.0
x80 = 14.0
x81 = -8.0
x82 = -12.0
x83 = -20.0
x84 = -22.0
x85 = 42.0
x86 = 9.0
x87 = 39.0
x88 = 21.0
x89 = -11.0
x90 = 17.0
x91 = -7.0
x92 = 7.0
x93 = -7.0
x94 = -11.0
x95 = 39.0
x96 = 15.0
x97 = -32.0
x98 = 6.0
x99 = -5.0
x100 = 16.0
x101 = 13.0
x102 = -9.0
x103 = 7.0
x104 = 1.0
x105 = -9.0
x106 = -1.0
x107 = -16.0
x108 = -3.0
x109 = 7.0
x110 = 24.0
x111 = -12.0
x112 = 2.0
x113 = 19.0
x114 = -11.0
x115 = -30.0
x116 = -37.0
x117 = 1.0
x118 = -4.0
x119 = 12.0
x120 = -12.0
x121 = 9.0
x122 = -3.0
x123 = 10.0
x124 = -3.0
x125 = -11.0
x126 = 28.0
x127 = -5.0
x128 = 3.0
x129 = 19.0
x130 = 17.0
x131 = -2.0
x132 = 1.0
x133 = 2.0
x134 = -1.0
x135 = -43.0
x136 = 14.0
x137 = 31.0
x138 = 3.0
x139 = -2.0
x140 = -15.0
x141 = -29.0
x142 = 1.0
x143 = -13.0
x144 = 0.0
x145 = -12.0
x146 = 12.0
x147 = -26.0
x148 = 5.0
x149 = 42.0
x150 = -6.0
x151 = -4.0
x152 = -1.0
x153 = -22.0
x154 = 20.0
x155 = 8.0
x156 = 9.0
x157 = -2.0
x158 = 4.0
x159 = -23.0
x160 = 4.0
x161 = -4.0
x162 = -15.0
x163 = 12.0
x164 = -5.0
x165 = 3.0
x166 = -13.0
x167 = -9.0
x168 = -26.0
x169 = -16.0
x170 = -38.0
x171 = -5.0
x172 = -22.0
x173 = -21.0
x174 = -21.0
x175 = -23.0
x176 = 20.0
x177 = 6.0
x178 = -7.0
x179 = -12.0
x180 = -5.0
x181 = 1.0
x182 = 24.0
x183 = 3.0
x184 = -11.0
x185 = 16.0
x186 = -7.0
x187 = -12.0
x188 = -8.0
x189 = 36.0
x190 = 7.0
x191 = -14.0
x192 = 19.0
x193 = 26.0
x194 = -6.0
x195 = -49.0
x196 = -3.0
x197 = 10.0
x198 = 2.0
x199 = -8.0
x200 = 20.0
x201 = 4.0
x202 = 6.0
x203 = -19.0
x204 = -24.0
x205 = 3.0
x206 = 13.0
x207 = -31.0
x208 = -23.0
x209 = 11.0
x210 = -21.0
x211 = -8.0
x212 = -27.0
x213 = -4.0
x214 = -38.0
x215 = 16.0
x216 = 8.0
x217 = 9.0
x218 = -10.0
x219 = -24.0
x220 = -2.0
x221 = -19.0
x222 = -27.0
x223 = 17.0
x224 = -4.0
x225 = 4.0
x226 = 0.0
x227 = 11.0
x228 = -9.0
x229 = 42.0
x230 = 8.0
x231 = 14.0
x232 = 21.0
x233 = 2.0
x234 = -12.0
x235 = 3.0
x236 = 12.0
x237 = -20.0
x238 = -18.0
x239 = -14.0
x240 = 20.0
x241 = -3.0
x242 = -28.0
x243 = 19.0
x244 = -4.0
x245 = 21.0
x246 = -13.0
x247 = 32.0
x248 = 32.0
x249 = 12.0
x250 = -10.0
x251 = -7.0
x252 = -14.0
x253 = 1.0
x254 = 1.0
x255 = 28.0
x256 = 5.0
x257 = -3.0
x258 = -19.0
x259 = 18.0
x260 = 9.0
x261 = 9.0
x262 = 7.0
x263 = 2.0
x264 = 4.0
x265 = 1.0
x266 = -5.0
x267 = -7.0
x268 = -11.0
x269 = -17.0
x270 = 29.0
x271 = 7.0
x272 = -36.0
x273 = -17.0
x274 = -2.0
x275 = 12.0
x276 = -2.0
x277 = -5.0
x278 = 35.0
x279 = 5.0
x280 = 24.0
x281 = 10.0
x282 = 3.0
x283 = -26.0
x284 = 12.0
x285 = -3.0
x286 = 1.0
x287 = -7.0
x288 = -29.0
x289 = -22.0
x290 = -16.0
x291 = 10.0
x292 = 16.0
x293 = -6.0
x294 = -29.0
x295 = 4.0
x296 = -17.0
x297 = 0.0
x298 = 6.0
x299 = -1.0
x300 = -12.0
x301 = -19.0
x302 = 3.0
x303 = 5.0
x304 = -15.0
x305 = -19.0
x306 = 13.0
x307 = -16.0
x308 = -3.0
x309 = -5.0
x310 = -25.0
x311 = 20.0
x312 = -20.0
x313 = 12.0
x314 = -36.0
x315 = 28.0
x316 = -12.0
x317 = -3.0
x318 = 9.0
x319 = -11.0
x320 = 23.0
x321 = -5.0
x322 = -15.0
x323 = 12.0
x324 = 16.0
x325 = -9.0
x326 = 3.0
x327 = 31.0
x328 = 18.0
x329 = 10.0
x330 = 24.0
x331 = -2.0
x332 = 2.0
x333 = 24.0
x334 = 5.0
x335 = 21.0
x336 = 1.0
x337 = -18.0
x338 = -10.0
x339 = 23.0
x340 = 34.0
x341 = -12.0
x342 = 10.0
x343 = 18.0
x344 = -12.0
x345 = -12.0
x346 = 10.0
x347 = 1.0
x348 = 4.0
x349 = 7.0
x350 = -9.0
x351 = -48.0
x352 = -47.0
x353 = -9.0
x354 = 9.0
x355 = 20.0
x356 = -18.0
x357 = 17.0
x358 = 41.0
x359 = -24.0
x360 = -24.0
x361 = 18.0
x362 = 8.0
x363 = -24.0
x364 = 32.0
x365 = 14.0
x366 = -16.0
x367 = -1.0
x368 = 20.0
x369 = 6.0
x370 = -11.0
x371 = 2.0
x372 = -23.0
x373 = 20.0
x374 = 39.0
x375 = -29.0
x376 = -14.0
x377 = 9.0
x378 = -8.0
x379 = 23.0
x380 = 20.0
x381 = 0.0
x382 = -13.0
x383 = -3.0
x384 = 1.0
x385 = -26.0
x386 = 15.0
x387 = -22.0
x388 = -4.0
x389 = -47.0
x390 = -10.0
x391 = -33.0
x392 = -3.0
x393 = 9.0
x394 = 13.0
x395 = -15.0
x396 = 10.0
x397 = -16.0
x398 = -4.0
x399 = -4.0
x400 = -21.0
x401 = -1.0
x402 = -5.0
x403 = 0.0
x404 = -2.0
x405 = 17.0
x406 = -12.0
x407 = -9.0
x408 = 17.0
x409 = 9.0
x410 = 1.0
x411 = -23.0
x412 = -19.0
x413 = 1.0
x414 = -5.0
x415 = 3.0
x416 = -12.0
x417 = -1.0
x418 = 27.0
x419 = -9.0
x420 = 11.0
x421 = -3.0
x422 = 19.0
x423 = -22.0
x424 = 20.0
x425 = -1.0
x426 = 10.0
x427 = 5.0
x428 = 1.0
x429 = 18.0
x430 = 15.0
x431 = 14.0
x432 = 11.0
x433 = 12.0
x434 = 9.0
x435 = -41.0
x436 = -1.0
x437 = -8.0
x438 = -5.0
x439 = -27.0
x440 = -6.0
x441 = -5.0
x442 = -6.0
x443 = 9.0
x444 = -15.0
x445 = -24.0
x446 = 3.0
