Linear solution:
x1 = 11.5
x2 = 4.0
x3 = -9.0
x4 = 30.0
x5 = -16.0
x6 = 18.0
x7 = 2.0
x8 = 7.0
x9 = 22.0
x10 = -7.0
x11 = 14.0
x12 = 5.0
x13 = -13.0
x14 = -2.0
x15 = 18.0
x16 = 25.0
x17 = 18.0
x18 = -24.0
x19 = -18.0
x20 = -19.0
x21 = -23.0
x22 = 1.0
x23 = -13.0
x24 = -5.0
x25 = 26.0
x26 = 25.0
x27 = 3.0
x28 = -7.0
x29 = -27.0
x30 = -15.0
x31 = -24.0
x32 = 17.0
x33 = 10.0
x34 = 0.0
x35 = -9.0
x36 = -6.0
x37 = 15.0
x38 = -6.0
x39 = -9.0
x40 = -36.0
x41 = 4.0
x42 = -5.0
x43 = -10.0
x44 = -5.0
x45 = 3.0
x46 = 1.5
x47 = 10.0
x48 = 17.0
x49 = 8.0
x50 = 6.0
x51 = -11.5
x52 = 9.0
x53 = -2.0
x54 = 32.0
x55 = 0.0
x56 = -19.0
x57 = 0.0
x58 = 8.0
x59 = 37.0
x60 = 15.0
x61 = 23.0
x62 = 12.0
x63 = 13.0
x64 = -2.0
x65 = 3.0
x66 = 31.0
x67 = -14.0
x68 = 16.0
x69 = 7.0
x70 = 2.0
x71 = 13.0
x72 = -34.0
x73 = -11.0
x74 = -7.0
x75 = -31.0
x76 = -11.0
x77 = -6.0
x78 = 25.0
x79 = 15.5
x80 = -9.0
x81 = 26.0
x82 = -16.0
x83 = -7.0
x84 = -5.0
x85 = -13.0
x86 = 7.0
x87 = 20.0
x88 = 12.0
x89 = -17.0
x90 = 8.0
x91 = 32.0
x92 = -3.0
x93 = 21.0
x94 = 14.0
x95 = 4.0
x96 = 8.0
x97 = -19.0
x98 = 7.0
x99 = 2.0
x100 = 3.0
x101 = 2.0
x102 = 9.0
x103 = 19.0
x104 = 3.0
x105 = -1.0
x106 = -27.0
x107 = 35.0
x108 = -5.0
x109 = -6.0
x110 = 15.0
x111 = 39.0
x112 = -20.5
x113 = 15.0
x114 = -7.0
x115 = -17.0
x116 = 3.0
x117 = -2.0
x118 = 15.0
x119 = -11.0
x120 = -5.0
x121 = -10.0
x122 = 2.0
x123 = 14.0
x124 = -12.0
x125 = -29.0
x126 = -14.0
x127 = -6.0
x128 = -10.0
x129 = 1.0
x130 = -9.0
x131 = -18.0
x132 = -8.0
x133 = -11.0
x134 = 18.0
x135 = 12.0
x136 = -10.0
x137 = 13.0
x138 = -25.0
x139 = 24.0
x140 = 1.0
x141 = 6.0
x142 = -20.0
x143 = 21.0
x144 = -13.0
x145 = -4.0
x146 = 8.0
x147 = -33.0
x148 = 24.0
x149 = -1.0
x150 = 5.0
x151 = 18.0
x152 = -13.0
x153 = -16.0
x154 = -22.0
x155 = 45.0
x156 = -13.0
x157 = -10.0
x158 = 23.0
x159 = -18.0
x160 = -25.0
x161 = -27.0
x162 = 22.0
x163 = -13.5
x164 = 3.0
x165 = -40.0
x166 = 5.0
x167 = -12.0
x168 = -4.0
x169 = -15.0
x170 = -19.0
x171 = -10.0
x172 = -1.0
x173 = 13.0
x174 = -28.0
x175 = -23.0
x176 = -1.0
x177 = -11.0
x178 = 16.0
x179 = -17.0
x180 = -30.0
x181 = 17.0
x182 = -7.0
x183 = -14.0
x184 = 24.0
x185 = -21.0
x186 = -10.0
x187 = -10.0
x188 = 18.0
x189 = -22.0
x190 = -14.0
x191 = -31.0
x192 = 23.0
x193 = 25.0
x194 = -6.0
x195 = -21.0
x196 = -17.0
x197 = -3.0
x198 = 6.0
x199 = -1.0
x200 = -10.0
x201 = -12.0
x202 = 16.0
x203 = 10.0
x204 = 8.0
x205 = -21.0
x206 = -1.0
x207 = 20.0
x208 = 10.0
x209 = 28.5
x210 = -34.0
x211 = 3.0
x212 = -32.0
x213 = 17.0
x214 = 17.0
x215 = -12.0
x216 = 30.0
x217 = -31.0
x218 = 3.0
x219 = 8.0
