Linear solution:
x1 = -18.0
x2 = 12.0
x3 = -15.0
x4 = 12.0
x5 = 3.0
x6 = -25.0
x7 = 4.0
x8 = -11.0
x9 = 23.0
x10 = -10.0
x11 = 10.0
x12 = -7.0
x13 = 12.0
x14 = -2.0
x15 = 2.0
x16 = -25.0
x17 = 10.0
x18 = 6.0
x19 = 9.0
x20 = 10.0
x21 = -11.0
x22 = -13.0
x23 = -24.0
x24 = -22.0
x25 = -10.0
x26 = 32.0
x27 = -3.0
x28 = -5.0
x29 = 10.0
x30 = -5.0
x31 = -7.0
x32 = 13.0
x33 = -20.0
x34 = -6.0
x35 = -17.0
x36 = -12.0
x37 = 4.0
x38 = 3.0
x39 = -54.0
x40 = 7.0
x41 = -11.0
x42 = 3.0
x43 = -23.0
x44 = -13.0
x45 = -1.0
x46 = 16.0
x47 = 15.0
x48 = -13.0
x49 = 0.0
x50 = -20.0
x51 = -5.0
x52 = -1.0
x53 = -14.0
x54 = -18.0
x55 = 1.0
x56 = 5.0
x57 = -17.0
x58 = -26.0
x59 = -5.0
x60 = 17.0
x61 = 9.0
x62 = -25.0
x63 = 5.0
x64 = -11.0
x65 = -29.0
x66 = -37.0
x67 = -2.0
x68 = -2.0
x69 = 10.0
x70 = 16.0
x71 = 11.0
x72 = 15.0
x73 = 4.0
x74 = -36.0
x75 = -18.0
x76 = -4.0
x77 = -6.0
x78 = -57.0
x79 = 6.0
x80 = -6.0
x81 = -30.0
x82 = -1.0
x83 = -18.0
x84 = 18.0
x85 = 1.0
x86 = -15.0
x87 = 9.0
x88 = -6.0
x89 = 20.0
x90 = -23.0
x91 = -3.0
x92 = 23.0
x93 = 16.0
x94 = -34.0
x95 = 15.0
x96 = -14.0
x97 = 26.0
x98 = 0.0
x99 = 8.0
x100 = -9.0
x101 = -15.0
x102 = 21.0
x103 = 6.0
x104 = -23.0
x105 = 16.0
x106 = -51.0
x107 = -1.0
x108 = -11.0
x109 = 16.0
x110 = -5.0
x111 = -20.0
x112 = -47.0
x113 = -1.0
x114 = -6.0
x115 = -31.0
x116 = 28.0
x117 = -16.0
x118 = -5.0
x119 = 13.0
x120 = -5.0
x121 = 19.0
x122 = 7.0
x123 = 11.0
x124 = -4.0
x125 = -56.0
x126 = -1.0
x127 = 12.0
x128 = 44.0
x129 = -8.0
x130 = 25.0
x131 = -18.0
x132 = 21.0
x133 = 31.0
x134 = -18.0
x135 = 23.0
x136 = -11.0
x137 = 15.0
x138 = 14.0
x139 = 30.0
x140 = -17.0
x141 = -29.0
x142 = -16.0
x143 = -36.0
x144 = -2.0
x145 = -1.0
x146 = 6.0
x147 = 39.0
x148 = 21.0
x149 = 1.0
x150 = 11.0
x151 = -10.0
x152 = 6.0
x153 = 24.0
x154 = 1.0
x155 = 3.0
x156 = 20.0
x157 = 5.0
x158 = -4.0
x159 = -9.0
x160 = 14.0
x161 = 31.0
x162 = -7.0
x163 = -1.0
x164 = 14.0
x165 = 2.0
x166 = 4.0
x167 = -18.0
x168 = -21.0
x169 = -20.0
x170 = -4.0
x171 = -3.0
x172 = 22.0
x173 = -30.0
x174 = 12.0
x175 = 17.0
x176 = -11.0
x177 = 60.0
x178 = 40.0
x179 = -3.0
x180 = 14.0
x181 = 9.0
x182 = 3.0
x183 = -11.0
x184 = 15.0
x185 = 14.0
x186 = 40.0
x187 = 20.0
x188 = -18.0
x189 = 5.0
x190 = -31.0
x191 = 20.0
x192 = 21.0
x193 = 0.0
x194 = -33.0
x195 = -15.0
x196 = 5.0
x197 = -3.0
x198 = 43.0
x199 = -8.0
x200 = 23.0
x201 = 4.0
x202 = 21.0
x203 = 15.0
x204 = 36.0
x205 = -13.0
x206 = -8.0
x207 = -43.0
x208 = -13.0
x209 = -11.0
x210 = 30.0
x211 = -17.0
x212 = 33.0
x213 = 10.0
x214 = -26.0
x215 = 3.0
x216 = 29.0
x217 = -17.0
x218 = -18.0
x219 = -22.0
x220 = 14.0
x221 = -2.0
x222 = -62.0
x223 = -19.0
x224 = 19.0
x225 = 9.0
x226 = -24.0
x227 = -27.0
x228 = 9.0
x229 = -13.0
x230 = 7.0
x231 = -14.0
x232 = -19.0
x233 = -11.0
x234 = 2.0
x235 = -6.0
x236 = 4.0
x237 = -19.0
x238 = 36.0
x239 = 34.0
x240 = 12.0
x241 = 3.0
x242 = 23.0
x243 = -12.0
x244 = -43.0
x245 = -8.0
x246 = 4.0
x247 = 37.0
x248 = 4.0
x249 = -24.0
x250 = -26.0
x251 = -19.0
x252 = 25.0
x253 = -22.0
x254 = -14.0
x255 = 4.0
x256 = 6.0
x257 = 10.0
x258 = 17.0
x259 = 10.0
x260 = 0.0
x261 = -19.0
x262 = 2.0
x263 = 10.0
x264 = 8.0
x265 = 6.0
x266 = 25.0
x267 = -2.0
x268 = 17.0
x269 = 4.0
x270 = 23.0
x271 = 11.0
x272 = -5.0
x273 = -14.0
x274 = 5.0
x275 = 12.0
x276 = -20.0
x277 = -12.0
x278 = 21.0
x279 = 16.0
x280 = -16.0
x281 = -59.0
x282 = -30.0
x283 = -8.0
x284 = 0.0
x285 = -18.0
x286 = -2.0
x287 = 8.0
x288 = -14.0
x289 = 18.0
x290 = 4.0
x291 = -18.0
x292 = 25.0
x293 = 7.0
x294 = -17.0
x295 = -3.0
x296 = -8.0
x297 = -42.0
x298 = 42.0
x299 = 41.0
x300 = 0.0
x301 = -3.0
x302 = -1.0
x303 = -10.0
x304 = 36.0
x305 = -6.0
x306 = 13.0
x307 = -11.0
x308 = -8.0
x309 = -23.0
x310 = 3.0
x311 = -27.0
x312 = -1.0
x313 = 11.0
x314 = -3.0
x315 = 4.0
x316 = 12.0
x317 = 23.0
x318 = -12.0
x319 = -64.0
x320 = 3.0
x321 = -21.0
x322 = 12.0
x323 = 16.0
x324 = 9.0
x325 = 23.0
x326 = -20.0
x327 = -1.0
x328 = 17.0
x329 = -7.0
x330 = -10.0
x331 = 19.0
x332 = 14.0
x333 = 16.0
x334 = -6.0
x335 = 8.0
x336 = 4.0
x337 = 19.0
x338 = -24.0
x339 = -12.0
x340 = 16.0
x341 = -3.0
x342 = 0.0
x343 = 12.0
x344 = 14.0
x345 = 3.0
x346 = 10.0
x347 = -20.0
x348 = 37.0
x349 = -3.0
x350 = 14.0
x351 = 41.0
x352 = -34.0
x353 = 18.0
x354 = -21.0
x355 = -3.0
x356 = -11.0
x357 = 4.0
x358 = 31.0
x359 = 14.0
x360 = 17.0
x361 = -1.0
x362 = 42.0
x363 = 12.0
x364 = 8.0
x365 = -31.0
x366 = -5.0
x367 = 15.0
x368 = 16.0
x369 = -28.0
x370 = 36.0
x371 = 39.0
x372 = 2.0
x373 = 7.0
x374 = -3.0
x375 = 25.0
x376 = -2.0
x377 = -7.0
x378 = -14.0
x379 = -19.0
x380 = 7.0
x381 = -11.0
x382 = 16.0
x383 = 35.0
x384 = -7.0
x385 = 19.0
x386 = -24.0
x387 = -44.0
x388 = -10.0
x389 = -69.0
x390 = -17.0
x391 = -10.0
x392 = 15.0
x393 = -6.0
x394 = -12.0
x395 = 28.0
x396 = -18.0
x397 = 9.0
x398 = 22.0
x399 = -8.0
x400 = 8.0
x401 = 21.0
x402 = -9.0
x403 = -7.0
x404 = 16.0
x405 = -21.0
x406 = 38.0
x407 = -8.0
x408 = -1.0
x409 = -5.0
x410 = 4.0
x411 = -42.0
x412 = -11.0
x413 = 22.0
