Linear solution:
x1 = -36.0
x2 = 41.0
x3 = 56.0
x4 = 0.0
x5 = -43.0
x6 = 14.0
x7 = -21.0
x8 = 17.0
x9 = 1.0
x10 = -9.0
x11 = 22.0
x12 = 15.0
x13 = 23.0
x14 = -19.0
x15 = 23.0
x16 = 19.0
x17 = 0.0
x18 = 8.0
x19 = 16.0
x20 = -27.0
x21 = 6.0
x22 = -19.0
x23 = 29.0
x24 = -52.0
x25 = -24.0
x26 = 45.0
x27 = 5.0
x28 = 7.0
x29 = -12.0
x30 = 29.0
x31 = 15.0
x32 = -13.0
x33 = 12.0
x34 = 1.0
x35 = 24.0
x36 = 4.0
x37 = -4.0
x38 = 13.0
x39 = 35.0
x40 = -21.0
x41 = -5.0
x42 = -3.0
x43 = -34.0
x44 = -12.0
x45 = -15.0
x46 = -20.0
x47 = -17.0
x48 = 5.0
x49 = -13.0
x50 = 8.0
x51 = -27.0
x52 = 2.0
x53 = 0.0
x54 = 11.0
x55 = 11.0
x56 = 17.0
x57 = 37.0
x58 = 24.0
x59 = -30.0
x60 = -13.0
x61 = -3.0
x62 = 9.0
x63 = -14.0
x64 = -8.0
x65 = 17.0
x66 = -8.0
x67 = -33.0
x68 = 7.0
x69 = -6.0
x70 = 14.0
x71 = 29.0
x72 = -32.0
x73 = -12.0
x74 = 2.0
x75 = -4.0
x76 = 27.0
x77 = -30.0
x78 = 5.0
x79 = 10.0
x80 = -20.0
x81 = 8.0
x82 = -7.0
x83 = 15.0
x84 = -19.0
x85 = 7.0
x86 = 18.0
x87 = -5.0
x88 = 4.0
x89 = -16.0
x90 = 11.0
x91 = 12.0
x92 = -11.0
x93 = 10.0
x94 = -15.0
x95 = 12.0
x96 = 13.0
x97 = -1.0
x98 = -12.0
x99 = 12.0
x100 = -42.0
x101 = 16.0
x102 = -38.0
x103 = -16.0
x104 = 45.0
x105 = 12.0
x106 = -3.0
x107 = -11.0
x108 = 9.0
x109 = -1.0
x110 = -1.0
x111 = 19.0
x112 = -6.0
x113 = -8.0
x114 = -39.0
x115 = -28.0
x116 = 18.0
x117 = 6.0
x118 = -21.0
x119 = 15.0
x120 = 7.0
x121 = -19.0
x122 = -16.0
x123 = -7.0
x124 = 30.0
x125 = 15.0
x126 = -2.0
x127 = -26.0
x128 = -15.0
x129 = -31.0
x130 = -34.0
x131 = -6.0
x132 = -17.0
x133 = -1.0
x134 = 4.0
x135 = -3.0
x136 = 10.0
x137 = 8.0
x138 = -6.0
x139 = 5.0
x140 = 1.0
x141 = 10.0
x142 = 25.0
x143 = 17.0
x144 = 0.0
x145 = 32.0
x146 = -5.0
x147 = -10.0
x148 = -2.0
x149 = -2.0
x150 = 9.0
x151 = 1.0
x152 = -23.0
x153 = 11.0
x154 = 8.0
x155 = -35.0
x156 = 15.0
x157 = -1.0
x158 = -5.0
x159 = 40.0
x160 = 1.0
x161 = -6.0
x162 = -19.0
x163 = -6.0
x164 = 19.0
x165 = 10.0
x166 = 7.0
x167 = -43.0
x168 = 27.0
x169 = 1.0
x170 = 2.0
x171 = -39.0
x172 = 3.0
x173 = -49.0
x174 = -4.0
x175 = 11.0
x176 = -21.0
x177 = -1.0
x178 = -34.0
x179 = 14.0
x180 = 49.0
x181 = -3.0
x182 = 28.0
x183 = 14.0
x184 = -14.0
x185 = -18.0
x186 = -27.0
x187 = 0.0
x188 = -21.0
x189 = 10.0
x190 = 26.0
x191 = -20.0
x192 = 11.0
x193 = -10.0
x194 = -3.0
x195 = 5.0
x196 = -17.0
x197 = 16.0
x198 = 44.0
x199 = -12.0
x200 = 26.0
x201 = -20.0
x202 = 0.0
x203 = -6.0
x204 = 3.0
x205 = 17.0
x206 = 16.0
x207 = -36.0
x208 = 10.0
x209 = -38.0
x210 = 25.0
x211 = 2.0
x212 = -1.0
x213 = -12.0
x214 = 11.0
x215 = -4.0
x216 = 1.0
x217 = -22.0
x218 = 9.0
x219 = 12.0
x220 = -35.0
x221 = 53.0
x222 = 32.0
x223 = -29.0
x224 = 12.0
x225 = -26.0
x226 = -8.0
x227 = -20.0
x228 = 15.0
x229 = -6.0
x230 = -11.0
x231 = 14.0
x232 = -8.0
x233 = 11.0
x234 = 31.0
x235 = 1.0
x236 = -5.0
x237 = -29.0
x238 = -6.0
x239 = -17.0
x240 = 21.0
x241 = 20.0
x242 = -4.0
x243 = 23.0
x244 = 2.0
x245 = -34.0
x246 = 22.0
x247 = 45.0
x248 = -29.0
x249 = 37.0
x250 = -37.0
x251 = 0.0
x252 = -44.0
x253 = -6.0
x254 = 16.0
x255 = -8.0
x256 = -1.0
x257 = -10.0
x258 = 3.0
x259 = 5.0
x260 = 6.0
x261 = 15.0
x262 = -21.0
x263 = -14.0
x264 = -43.0
x265 = -37.0
x266 = -7.0
x267 = 19.0
x268 = 7.0
x269 = 20.0
x270 = -5.0
x271 = 16.0
x272 = 3.0
x273 = -36.0
x274 = 7.0
x275 = -33.0
x276 = 19.0
x277 = -8.0
x278 = 47.0
x279 = -9.0
x280 = -31.0
x281 = 25.0
x282 = 2.0
x283 = 41.0
x284 = 14.0
x285 = 17.0
x286 = -54.0
x287 = -8.0
x288 = 19.0
x289 = 8.0
x290 = 9.0
x291 = 14.0
x292 = 21.0
x293 = -12.0
x294 = 1.0
x295 = -4.0
x296 = 3.0
x297 = -4.0
x298 = 22.0
x299 = 42.0
x300 = 2.0
x301 = -10.0
x302 = -28.0
x303 = -26.0
