Linear solution:
x1 = -20.0
x2 = 52.0
x3 = 14.0
x4 = -7.0
x5 = -13.0
x6 = 34.0
x7 = -60.0
x8 = -31.0
x9 = -5.0
x10 = -12.0
x11 = 16.0
x12 = 30.0
x13 = 7.0
x14 = 14.0
x15 = -26.0
x16 = 18.0
x17 = 17.0
x18 = -6.0
x19 = 12.0
x20 = -12.0
x21 = 18.0
x22 = -51.0
x23 = 26.0
x24 = 0.0
x25 = -20.0
x26 = -12.0
x27 = 6.0
x28 = -25.0
x29 = 18.0
x30 = -40.0
x31 = 37.0
x32 = -18.0
x33 = 19.0
x34 = -26.0
x35 = 0.0
x36 = -6.0
x37 = -27.0
x38 = 18.0
x39 = -11.0
x40 = -22.0
x41 = -1.0
x42 = -21.0
x43 = 27.0
x44 = -21.0
x45 = -23.0
x46 = -12.0
x47 = -11.0
x48 = 24.0
x49 = -10.0
x50 = -15.0
x51 = -26.0
x52 = 30.0
x53 = -15.0
x54 = 27.0
x55 = -23.0
x56 = -14.0
x57 = -5.0
x58 = 31.0
x59 = 19.0
x60 = -1.0
x61 = 20.0
x62 = 9.0
x63 = 7.0
x64 = 15.0
x65 = 3.0
x66 = 12.0
x67 = -2.0
x68 = 3.0
x69 = 15.0
x70 = 4.0
x71 = 0.0
x72 = -26.0
x73 = 13.0
x74 = 5.0
x75 = 38.0
x76 = -1.0
x77 = -40.0
x78 = 1.0
x79 = 37.0
x80 = 15.0
x81 = 2.0
x82 = -10.0
x83 = 22.0
x84 = 1.0
x85 = 18.0
x86 = 6.0
x87 = 17.0
x88 = -8.0
x89 = -28.0
x90 = -12.0
x91 = -17.0
x92 = 11.0
x93 = 8.0
x94 = -15.0
x95 = 29.0
x96 = -24.0
x97 = 12.0
x98 = 4.0
x99 = 30.0
x100 = 32.0
x101 = -14.0
x102 = -20.0
x103 = 14.0
x104 = 5.0
x105 = 15.0
x106 = -25.0
x107 = -9.0
x108 = -26.0
x109 = -25.0
x110 = -36.0
x111 = 9.0
x112 = 2.0
x113 = -48.0
x114 = -26.0
x115 = 38.0
x116 = 3.0
x117 = -1.0
x118 = -25.0
x119 = -13.0
x120 = -50.0
x121 = -32.0
x122 = 31.0
x123 = 3.0
x124 = -10.0
x125 = 3.0
x126 = 14.0
x127 = -8.0
x128 = 7.0
x129 = 27.0
x130 = 13.0
x131 = 6.0
x132 = -13.0
x133 = 15.0
x134 = -18.0
x135 = -40.0
x136 = -17.0
x137 = -5.0
x138 = -3.0
x139 = -21.0
x140 = -6.0
x141 = 22.0
x142 = 34.0
x143 = 17.0
x144 = 45.0
x145 = -4.0
x146 = -17.0
x147 = 1.0
x148 = 18.0
x149 = -10.0
x150 = -16.0
x151 = 14.0
x152 = 39.0
x153 = -10.0
x154 = 29.0
x155 = -10.0
x156 = -7.0
x157 = 16.0
x158 = -1.0
x159 = 5.0
x160 = 1.0
x161 = 8.0
x162 = -1.0
x163 = 43.0
x164 = 52.0
x165 = 12.0
x166 = -10.0
x167 = -34.0
x168 = 5.0
x169 = 15.0
x170 = -1.0
x171 = 2.0
x172 = 36.0
x173 = 0.0
x174 = -8.0
x175 = -7.0
x176 = 16.0
x177 = 7.0
x178 = -19.0
x179 = -26.0
x180 = -22.0
x181 = -22.0
x182 = -3.0
x183 = 24.0
x184 = -6.0
x185 = 14.0
x186 = -14.0
x187 = -1.0
x188 = 20.0
x189 = -7.0
x190 = -35.0
x191 = -3.0
x192 = 20.0
x193 = 0.0
x194 = 15.0
x195 = 2.0
x196 = 3.0
x197 = -8.0
x198 = 9.0
x199 = -25.0
x200 = 27.0
x201 = -24.0
x202 = 13.0
x203 = -16.0
x204 = 6.0
x205 = 4.0
x206 = -11.0
x207 = -26.0
x208 = -7.0
x209 = -4.0
x210 = 42.0
x211 = 10.0
