Linear solution:
x1 = -15.0
x2 = -19.0
x3 = -23.0
x4 = 32.0
x5 = -24.0
x6 = -6.0
x7 = 50.0
x8 = -12.0
x9 = 7.0
x10 = -25.0
x11 = 15.0
x12 = 30.0
x13 = -28.0
x14 = 23.0
x15 = 27.0
x16 = -35.0
x17 = -12.0
x18 = -20.0
x19 = 33.0
x20 = -5.0
x21 = -39.0
x22 = 15.0
x23 = 11.0
x24 = 2.0
x25 = 3.0
x26 = -29.0
x27 = -26.0
x28 = -8.0
x29 = -1.0
x30 = -25.0
x31 = 14.0
x32 = 42.0
x33 = -22.0
x34 = 21.0
x35 = 19.0
x36 = -43.0
x37 = -3.0
x38 = 27.0
x39 = -6.0
x40 = 4.0
x41 = 10.0
x42 = 3.0
x43 = 0.0
x44 = -9.0
x45 = 19.0
x46 = 4.0
x47 = -23.0
x48 = -2.0
x49 = -37.0
x50 = 3.0
x51 = -15.0
x52 = -27.0
x53 = 4.0
x54 = -10.0
x55 = 12.0
x56 = 38.0
x57 = 16.0
x58 = -19.0
x59 = -19.0
x60 = -15.0
x61 = -24.0
x62 = 3.0
x63 = 17.0
x64 = -15.0
x65 = 13.0
x66 = 1.0
x67 = 13.0
x68 = -30.0
x69 = 31.0
x70 = -15.0
x71 = -20.0
x72 = 11.0
x73 = -18.0
x74 = 9.0
x75 = -7.0
x76 = -7.0
x77 = 19.0
x78 = 33.0
x79 = 11.0
x80 = -15.0
x81 = -2.0
x82 = 31.0
x83 = 20.0
x84 = -19.0
x85 = -4.0
x86 = 8.0
x87 = 28.0
x88 = -10.0
x89 = -11.0
x90 = -22.0
x91 = -5.0
x92 = 14.0
x93 = 24.0
x94 = -19.0
x95 = -39.0
x96 = 6.0
x97 = 13.0
x98 = 35.0
x99 = -13.0
x100 = 7.0
x101 = 17.0
x102 = -15.0
x103 = 8.0
x104 = 33.0
x105 = -12.0
x106 = 23.0
x107 = -24.0
x108 = -24.0
x109 = 5.0
x110 = -20.0
x111 = -4.0
x112 = 15.0
x113 = -6.0
x114 = -7.0
x115 = -41.0
x116 = 19.0
x117 = 25.0
x118 = 8.0
x119 = -18.0
x120 = 1.0
x121 = -17.0
x122 = 2.0
x123 = 18.0
x124 = 21.0
x125 = -26.0
x126 = -11.0
x127 = 6.0
x128 = 4.0
x129 = -30.0
x130 = -15.0
x131 = -11.0
x132 = -34.0
x133 = -8.0
x134 = -4.0
x135 = 41.0
x136 = 9.0
x137 = 15.0
x138 = -1.0
x139 = -36.0
x140 = 31.0
x141 = -7.0
x142 = -10.0
x143 = -24.0
x144 = 27.0
x145 = 15.0
x146 = 13.0
x147 = 10.0
x148 = -33.0
x149 = -6.0
x150 = 21.0
x151 = -11.0
x152 = -31.0
x153 = 12.0
x154 = 15.0
x155 = -17.0
x156 = 22.0
x157 = -14.0
x158 = 37.0
x159 = 1.0
x160 = -4.0
x161 = 18.0
x162 = -42.0
x163 = -4.0
x164 = -11.0
x165 = 3.0
x166 = -7.0
x167 = -7.0
x168 = 15.0
x169 = -10.0
x170 = 13.0
x171 = -34.0
x172 = -24.0
x173 = -7.0
x174 = 15.0
x175 = 3.0
x176 = 7.0
x177 = -11.0
x178 = 17.0
x179 = 12.0
x180 = -5.0
x181 = -41.0
x182 = -11.0
x183 = 0.0
x184 = 10.0
x185 = -13.0
x186 = -2.0
x187 = -4.0
x188 = 17.0
x189 = -21.0
x190 = -1.0
x191 = -21.0
x192 = 2.0
x193 = 22.0
x194 = -8.0
x195 = 41.0
x196 = 18.0
x197 = -29.0
x198 = 12.0
x199 = -11.0
x200 = 5.0
x201 = 29.0
x202 = -16.0
x203 = 25.0
x204 = -36.0
x205 = 20.0
x206 = -12.0
x207 = -35.0
x208 = 26.0
x209 = 11.0
x210 = -10.0
x211 = 33.0
x212 = 46.0
x213 = -35.0
x214 = 20.0
x215 = -4.0
x216 = 4.0
x217 = 23.0
x218 = -5.0
x219 = -14.0
x220 = 19.0
x221 = -12.0
x222 = -28.0
x223 = 3.0
x224 = -10.0
x225 = 7.0
x226 = -6.0
x227 = 35.0
x228 = 16.0
x229 = -11.0
x230 = -10.0
x231 = -1.0
x232 = 17.0
x233 = -3.0
x234 = 29.0
x235 = 47.0
x236 = -25.0
x237 = -42.0
x238 = -9.0
x239 = -13.0
x240 = 30.0
x241 = 8.0
x242 = 34.0
x243 = 33.0
x244 = 35.0
x245 = -23.0
x246 = -13.0
x247 = 33.0
x248 = -15.0
x249 = -12.0
x250 = -13.0
x251 = 20.0
x252 = 10.0
x253 = 13.0
x254 = 12.0
x255 = 24.0
x256 = -5.0
x257 = 6.0
x258 = 16.0
x259 = -12.0
x260 = 22.0
x261 = 26.0
x262 = 17.0
x263 = 8.0
x264 = 9.0
x265 = -20.0
x266 = 23.0
x267 = 17.0
x268 = -20.0
x269 = 16.0
x270 = 0.0
x271 = 21.0
x272 = 9.0
x273 = 20.0
x274 = -3.0
x275 = 7.0
x276 = 12.0
x277 = 17.0
x278 = 8.0
x279 = -14.0
x280 = 13.0
x281 = 18.0
x282 = 0.0
x283 = 6.0
x284 = 43.0
x285 = 18.0
x286 = 30.0
x287 = -17.0
x288 = -8.0
x289 = 7.0
x290 = 7.0
x291 = -9.0
x292 = -22.0
x293 = -4.0
x294 = 16.0
x295 = -17.0
x296 = -15.0
x297 = 9.0
x298 = -8.0
x299 = 33.0
x300 = 6.0
x301 = -4.0
x302 = 33.0
x303 = 30.0
x304 = 0.0
x305 = 11.0
x306 = -3.0
x307 = 52.0
x308 = 11.0
x309 = 9.0
x310 = -1.0
x311 = 20.0
x312 = -23.0
x313 = 15.0
x314 = 43.0
x315 = 27.0
x316 = 33.0
x317 = -10.0
x318 = 9.0
x319 = 2.0
x320 = 12.0
x321 = 13.0
x322 = 15.0
x323 = 11.0
x324 = -5.0
x325 = -31.0
x326 = -21.0
x327 = 25.0
x328 = -10.0
x329 = 62.0
x330 = 2.0
x331 = -1.0
x332 = -21.0
x333 = 31.0
x334 = 29.0
x335 = 27.0
x336 = 7.0
x337 = 14.0
x338 = -30.0
x339 = 0.0
x340 = -17.0
x341 = 13.0
x342 = 23.0
x343 = 4.0
x344 = -36.0
x345 = 28.0
x346 = -3.0
x347 = -7.0
x348 = 23.0
x349 = 38.0
x350 = -13.0
x351 = 30.0
x352 = 30.0
x353 = -3.0
x354 = -14.0
x355 = -15.0
x356 = 22.0
x357 = 17.0
x358 = -23.0
x359 = 0.0
x360 = 16.0
x361 = 6.0
x362 = -3.0
x363 = 4.0
x364 = -21.0
x365 = -2.0
x366 = -10.0
x367 = 7.0
x368 = -10.0
x369 = 15.0
x370 = -4.0
x371 = -13.0
x372 = -1.0
x373 = -57.0
x374 = 9.0
x375 = -17.0
x376 = 12.0
x377 = -8.0
x378 = 3.0
x379 = 14.0
x380 = 14.0
x381 = -10.0
x382 = 14.0
x383 = -2.0
x384 = 2.0
x385 = 29.0
x386 = 7.0
x387 = -41.0
x388 = -31.0
x389 = 9.0
x390 = 5.0
x391 = -20.0
x392 = -5.0
x393 = -6.0
x394 = 11.0
x395 = -17.0
x396 = -16.0
x397 = -3.0
x398 = -16.0
x399 = -3.0
x400 = -16.0
x401 = 1.0
x402 = 16.0
x403 = 0.0
x404 = 8.0
x405 = 33.0
x406 = 26.0
x407 = -20.0
x408 = -18.0
x409 = -26.0
x410 = 16.0
x411 = 14.0
x412 = 3.0
x413 = -22.0
x414 = -63.0
x415 = -40.0
x416 = -28.0
x417 = -16.0
x418 = -4.0
x419 = -7.0
x420 = -2.0
x421 = -9.0
x422 = 0.0
x423 = 5.0
x424 = -2.0
x425 = -4.0
x426 = -28.0
x427 = 24.0
