Linear solution:
x1 = -19.0
x2 = -18.5
x3 = -29.0
x4 = 16.0
x5 = -14.0
x6 = 0.0
x7 = -4.0
x8 = -6.5
x9 = 26.0
x10 = -7.0
x11 = -1.0
x12 = 12.0
x13 = 28.0
x14 = 32.0
x15 = -9.0
x16 = -7.0
x17 = -13.0
x18 = 11.0
x19 = -51.0
x20 = 12.0
x21 = 1.0
x22 = 11.0
x23 = -2.0
x24 = -13.0
x25 = 16.0
x26 = 14.0
x27 = -4.0
x28 = 22.0
x29 = 23.0
x30 = 9.0
x31 = -20.0
x32 = -19.5
x33 = -2.0
x34 = 4.0
x35 = 6.0
x36 = 0.0
x37 = -14.0
x38 = -4.0
x39 = 11.0
x40 = -24.0
x41 = -20.5
x42 = 1.0
x43 = 13.0
x44 = 28.5
x45 = -30.5
x46 = -15.0
x47 = 37.0
x48 = -7.0
x49 = -21.0
x50 = 2.0
x51 = -11.0
x52 = 5.5
x53 = -28.0
x54 = -7.0
x55 = 17.0
x56 = 53.5
x57 = -32.0
x58 = -25.0
x59 = -16.0
x60 = 19.0
x61 = -11.0
x62 = -8.0
x63 = 19.0
x64 = 0.0
x65 = -10.5
x66 = -6.0
x67 = 31.0
x68 = -44.0
x69 = 7.0
x70 = 10.0
x71 = 20.0
x72 = 24.5
x73 = -9.0
x74 = -24.0
x75 = 2.0
x76 = 5.0
x77 = -8.0
x78 = 0.0
x79 = 4.0
x80 = 16.0
x81 = 37.0
x82 = 6.0
x83 = 20.0
x84 = -6.0
x85 = 33.0
x86 = 17.0
x87 = -15.0
x88 = 27.0
x89 = 16.0
x90 = 5.0
x91 = 22.5
x92 = 27.0
x93 = 28.0
x94 = -9.0
x95 = -6.0
x96 = -1.0
x97 = -12.0
x98 = -10.0
x99 = -18.0
x100 = 30.0
x101 = 0.0
x102 = -18.0
x103 = 7.5
x104 = -2.0
x105 = 9.0
x106 = 14.0
x107 = -30.5
x108 = 34.0
x109 = -9.5
x110 = -52.0
x111 = 0.0
x112 = -29.0
x113 = 17.0
x114 = 2.0
x115 = -15.0
x116 = 13.5
x117 = -0.5
x118 = 39.0
x119 = -11.0
x120 = 2.0
x121 = 6.0
x122 = 7.0
x123 = 21.0
x124 = -4.0
x125 = 1.0
x126 = -15.0
x127 = -15.0
x128 = 0.0
x129 = 2.0
x130 = -18.0
x131 = 12.0
x132 = -17.0
x133 = -3.0
x134 = -9.0
x135 = -17.0
x136 = 20.0
x137 = -42.0
x138 = 43.0
x139 = -26.0
x140 = -9.0
x141 = 70.0
x142 = 44.0
x143 = -21.0
x144 = 29.0
x145 = -2.0
x146 = 34.0
x147 = -6.0
x148 = -5.0
x149 = 16.0
x150 = -27.5
x151 = 9.0
x152 = 21.0
x153 = -2.0
x154 = 17.0
x155 = -5.0
x156 = -31.0
x157 = -29.0
x158 = 5.0
x159 = -21.0
x160 = 27.0
x161 = -7.0
x162 = 6.0
x163 = 30.0
x164 = 33.0
x165 = -13.0
x166 = 28.0
x167 = 11.0
x168 = -56.0
x169 = -23.0
x170 = -6.0
x171 = -2.0
x172 = 42.5
x173 = -3.0
x174 = -17.0
x175 = 5.0
x176 = 17.0
x177 = 3.0
x178 = -22.0
x179 = 10.5
x180 = 7.0
x181 = 1.0
x182 = -2.0
x183 = -6.0
x184 = -14.0
x185 = -8.0
x186 = 20.0
x187 = 4.0
x188 = 3.0
x189 = 14.0
x190 = -6.0
x191 = 15.0
x192 = -7.0
x193 = -23.0
x194 = 9.5
x195 = 3.0
x196 = 3.0
x197 = 24.5
x198 = 0.0
x199 = 26.0
x200 = -8.0
x201 = 20.0
x202 = -9.0
x203 = -50.0
x204 = -3.0
x205 = 6.0
x206 = 34.0
x207 = 25.5
x208 = 22.0
x209 = 14.0
x210 = -10.0
x211 = 12.0
x212 = -26.0
x213 = -3.0
x214 = -21.5
x215 = 4.0
x216 = 8.0
x217 = -23.5
x218 = -23.0
x219 = 19.0
x220 = -30.0
x221 = 33.0
x222 = 39.0
x223 = 0.0
x224 = 12.0
x225 = -24.0
x226 = -15.5
x227 = 12.0
x228 = 17.0
x229 = -29.0
x230 = 5.0
x231 = -18.0
x232 = -9.5
x233 = -10.0
x234 = -35.5
x235 = 7.0
x236 = -22.0
x237 = -11.0
x238 = -5.0
x239 = 12.0
x240 = 5.0
x241 = 17.0
x242 = -24.0
x243 = 34.0
x244 = 48.5
x245 = -35.5
x246 = -1.0
x247 = 34.0
x248 = 23.0
x249 = -1.0
x250 = 22.0
x251 = 2.0
x252 = -20.0
x253 = 12.5
x254 = -19.0
x255 = 13.0
x256 = -18.0
x257 = -24.0
x258 = -10.0
x259 = 20.0
x260 = 16.0
x261 = 3.0
x262 = 14.0
x263 = -42.0
x264 = 0.5
